time,particle_id,x,y,mesh_index,mesh_index_original
71400,7038,0.0494249,0,4,4
71400,7039,0.0484446,0,4,4
71400,7040,0.0474642,0,4,4
71400,7041,0.0464839,0,4,4
71400,7042,0.0455035,0,4,4
71400,7043,0.0445232,0,4,4
71400,7044,0.0435429,0,4,4
71400,7045,0.0425625,0,4,4
71400,7046,0.0415822,0,4,4
71400,7047,0.0406019,0,4,4
71400,7048,0.0396216,0,4,4
71400,7049,0.0386412,0,4,4
71400,7050,0.0376609,0,4,4
71400,7051,0.0366806,0,4,4
71400,7052,0.0357003,0,4,4
71400,7053,0.03472,0,4,4
71400,7054,0.0337397,0,4,4
71400,7055,0.0327594,0,4,4
71400,7056,0.0317791,0,4,4
71400,7057,0.0307988,0,4,4
71400,7058,0.0298183,0,3,3
71400,7059,0.0288371,0,3,3
71400,7060,0.0278559,0,3,3
71400,7061,0.0268747,0,3,3
71400,7062,0.0258935,0,3,3
71400,7063,0.0249123,0,3,3
71400,7064,0.023931,0,3,3
71400,7065,0.0229498,0,3,3
71400,7066,0.0219687,0,3,3
71400,7067,0.0209875,0,3,3
71400,7068,0.0200063,0,3,3
71400,7069,0.0190251,0,3,3
71400,7070,0.0180439,0,3,3
71400,7071,0.0170627,0,3,3
71400,7072,0.0160815,0,3,3
71400,7073,0.0151003,0,3,3
71400,7074,0.0141192,0,3,3
71400,7075,0.013138,0,3,3
71400,7076,0.0121568,0,3,3
71400,7077,0.0111756,0,3,3
71400,7078,0.0101945,0,3,3
71400,7079,0.00921212,0,2,2
71400,7080,0.00822946,0,2,2
71400,7081,0.0072468,0,2,2
71400,7082,0.00626415,0,2,2
71400,7083,0.00528149,0,2,2
71400,7084,0.00429885,0,2,2
71400,7085,0.0033162,0,2,2
71400,7086,0.00233356,0,2,2
71400,7087,0.00135091,0,2,2
71400,7088,0.000368274,0,2,2
71400,7089,-0.000614362,0,2,2
71400,7090,-0.001597,0,2,2
71400,7091,-0.00257963,0,2,2
71400,7092,-0.00356226,0,2,2
71400,7093,-0.00454489,0,2,2
71400,7094,-0.00552751,0,2,2
71400,7095,-0.00651013,0,2,2
71400,7096,-0.00749275,0,2,2
71400,7097,-0.00847537,0,2,2
71400,7098,-0.00945798,0,2,2
71400,7099,-0.0104419,0,1,1
71400,7100,-0.0114273,0,1,1
71400,7101,-0.0124127,0,1,1
71400,7102,-0.0133981,0,1,1
71400,7103,-0.0143835,0,1,1
71400,7104,-0.0153689,0,1,1
71400,7105,-0.0163543,0,1,1
71400,7106,-0.0173397,0,1,1
71400,7107,-0.0183251,0,1,1
71400,7108,-0.0193105,0,1,1
71400,7109,-0.0202959,0,1,1
71400,7110,-0.0212813,0,1,1
71400,7111,-0.0222667,0,1,1
71400,7112,-0.0232521,0,1,1
71400,7113,-0.0242375,0,1,1
71400,7114,-0.0252229,0,1,1
71400,7115,-0.0262083,0,1,1
71400,7116,-0.0271937,0,1,1
71400,7117,-0.0281791,0,1,1
71400,7118,-0.0291644,0,1,1
71400,7119,-0.0301509,0,0,0
71400,7120,-0.0311434,0,0,0
71400,7121,-0.0321358,0,0,0
71400,7122,-0.0331283,0,0,0
71400,7123,-0.0341208,0,0,0
71400,7124,-0.0351132,0,0,0
71400,7125,-0.0361057,0,0,0
71400,7126,-0.0370981,0,0,0
71400,7127,-0.0380906,0,0,0
71400,7128,-0.039083,0,0,0
71400,7129,-0.0400755,0,0,0
71400,7130,-0.041068,0,0,0
71400,7131,-0.0420604,0,0,0
71400,7132,-0.0430529,0,0,0
71400,7133,-0.0440453,0,0,0
71400,7134,-0.0450378,0,0,0
71400,7135,-0.0460302,0,0,0
71400,7136,-0.0470227,0,0,0
71400,7137,-0.0480151,0,0,0
71400,7138,-0.0490076,0,0,0
