time,particle_id,x,y,mesh_index,mesh_index_original
22800,2179,0.049512,0,4,4
22800,2180,0.0485181,0,4,4
22800,2181,0.0475242,0,4,4
22800,2182,0.0465303,0,4,4
22800,2183,0.0455364,0,4,4
22800,2184,0.0445426,0,4,4
22800,2185,0.0435487,0,4,4
22800,2186,0.0425548,0,4,4
22800,2187,0.041561,0,4,4
22800,2188,0.0405671,0,4,4
22800,2189,0.0395732,0,4,4
22800,2190,0.0385794,0,4,4
22800,2191,0.0375855,0,4,4
22800,2192,0.0365917,0,4,4
22800,2193,0.0355978,0,4,4
22800,2194,0.034604,0,4,4
22800,2195,0.0336101,0,4,4
22800,2196,0.0326163,0,4,4
22800,2197,0.0316224,0,4,4
22800,2198,0.0306286,0,4,4
22800,2199,0.0296347,0,3,3
22800,2200,0.0286405,0,3,3
22800,2201,0.0276464,0,3,3
22800,2202,0.0266523,0,3,3
22800,2203,0.0256582,0,3,3
22800,2204,0.024664,0,3,3
22800,2205,0.0236699,0,3,3
22800,2206,0.0226758,0,3,3
22800,2207,0.0216817,0,3,3
22800,2208,0.0206876,0,3,3
22800,2209,0.0196935,0,3,3
22800,2210,0.0186994,0,3,3
22800,2211,0.0177053,0,3,3
22800,2212,0.0167112,0,3,3
22800,2213,0.0157171,0,3,3
22800,2214,0.014723,0,3,3
22800,2215,0.0137289,0,3,3
22800,2216,0.0127348,0,3,3
22800,2217,0.0117407,0,3,3
22800,2218,0.0107466,0,3,3
22800,2219,0.00975243,0,2,2
22800,2220,0.00875786,0,2,2
22800,2221,0.0077633,0,2,2
22800,2222,0.00676874,0,2,2
22800,2223,0.00577419,0,2,2
22800,2224,0.00477963,0,2,2
22800,2225,0.00378508,0,2,2
22800,2226,0.00279053,0,2,2
22800,2227,0.00179598,0,2,2
22800,2228,0.000801438,0,2,2
22800,2229,-0.000193104,0,2,2
22800,2230,-0.00118764,0,2,2
22800,2231,-0.00218218,0,2,2
22800,2232,-0.00317671,0,2,2
22800,2233,-0.00417125,0,2,2
22800,2234,-0.00516578,0,2,2
22800,2235,-0.0061603,0,2,2
22800,2236,-0.00715483,0,2,2
22800,2237,-0.00814935,0,2,2
22800,2238,-0.00914387,0,2,2
22800,2239,-0.0101385,0,1,1
22800,2240,-0.0111339,0,1,1
22800,2241,-0.0121294,0,1,1
22800,2242,-0.0131248,0,1,1
22800,2243,-0.0141202,0,1,1
22800,2244,-0.0151156,0,1,1
22800,2245,-0.016111,0,1,1
22800,2246,-0.0171064,0,1,1
22800,2247,-0.0181019,0,1,1
22800,2248,-0.0190973,0,1,1
22800,2249,-0.0200927,0,1,1
22800,2250,-0.0210881,0,1,1
22800,2251,-0.0220835,0,1,1
22800,2252,-0.0230789,0,1,1
22800,2253,-0.0240743,0,1,1
22800,2254,-0.0250697,0,1,1
22800,2255,-0.0260651,0,1,1
22800,2256,-0.0270605,0,1,1
22800,2257,-0.0280558,0,1,1
22800,2258,-0.0290512,0,1,1
22800,2259,-0.0300467,0,0,0
22800,2260,-0.0310444,0,0,0
22800,2261,-0.0320421,0,0,0
22800,2262,-0.0330397,0,0,0
22800,2263,-0.0340374,0,0,0
22800,2264,-0.0350351,0,0,0
22800,2265,-0.0360328,0,0,0
22800,2266,-0.0370304,0,0,0
22800,2267,-0.0380281,0,0,0
22800,2268,-0.0390258,0,0,0
22800,2269,-0.0400234,0,0,0
22800,2270,-0.0410211,0,0,0
22800,2271,-0.0420187,0,0,0
22800,2272,-0.0430164,0,0,0
22800,2273,-0.0440141,0,0,0
22800,2274,-0.0450117,0,0,0
22800,2275,-0.0460094,0,0,0
22800,2276,-0.047007,0,0,0
22800,2277,-0.0480047,0,0,0
22800,2278,-0.0490023,0,0,0
