time,particle_id,x,y,mesh_index,mesh_index_original
87700,8668,0.0490637,0,9,9
87700,8669,0.0480881,0,9,9
87700,8670,0.0471125,0,9,9
87700,8671,0.0461369,0,9,9
87700,8672,0.0451613,0,9,9
87700,8673,0.0441857,0,9,9
87700,8674,0.0432101,0,9,9
87700,8675,0.0422346,0,9,9
87700,8676,0.041259,0,9,9
87700,8677,0.0402834,0,9,9
87700,8678,0.0393075,0,8,8
87700,8679,0.0383315,0,8,8
87700,8680,0.0373555,0,8,8
87700,8681,0.0363795,0,8,8
87700,8682,0.0354035,0,8,8
87700,8683,0.0344275,0,8,8
87700,8684,0.0334514,0,8,8
87700,8685,0.0324754,0,8,8
87700,8686,0.0314994,0,8,8
87700,8687,0.0305234,0,8,8
87700,8688,0.0295472,0,7,7
87700,8689,0.0285706,0,7,7
87700,8690,0.0275941,0,7,7
87700,8691,0.0266176,0,7,7
87700,8692,0.025641,0,7,7
87700,8693,0.0246645,0,7,7
87700,8694,0.0236879,0,7,7
87700,8695,0.0227114,0,7,7
87700,8696,0.0217349,0,7,7
87700,8697,0.0207584,0,7,7
87700,8698,0.0197817,0,6,6
87700,8699,0.0188045,0,6,6
87700,8700,0.0178272,0,6,6
87700,8701,0.01685,0,6,6
87700,8702,0.0158728,0,6,6
87700,8703,0.0148956,0,6,6
87700,8704,0.0139184,0,6,6
87700,8705,0.0129412,0,6,6
87700,8706,0.011964,0,6,6
87700,8707,0.0109868,0,6,6
87700,8708,0.0100096,0,6,6
87700,8709,0.00903155,0,5,5
87700,8710,0.00805347,0,5,5
87700,8711,0.0070754,0,5,5
87700,8712,0.00609732,0,5,5
87700,8713,0.00511925,0,5,5
87700,8714,0.00414118,0,5,5
87700,8715,0.00316311,0,5,5
87700,8716,0.00218505,0,5,5
87700,8717,0.00120699,0,5,5
87700,8718,0.000228926,0,5,5
87700,8719,-0.000750038,0,4,4
87700,8720,-0.00172928,0,4,4
87700,8721,-0.00270851,0,4,4
87700,8722,-0.00368774,0,4,4
87700,8723,-0.00466697,0,4,4
87700,8724,-0.0056462,0,4,4
87700,8725,-0.00662543,0,4,4
87700,8726,-0.00760465,0,4,4
87700,8727,-0.00858387,0,4,4
87700,8728,-0.00956309,0,4,4
87700,8729,-0.0105432,0,3,3
87700,8730,-0.0115241,0,3,3
87700,8731,-0.0125049,0,3,3
87700,8732,-0.0134858,0,3,3
87700,8733,-0.0144666,0,3,3
87700,8734,-0.0154475,0,3,3
87700,8735,-0.0164283,0,3,3
87700,8736,-0.0174091,0,3,3
87700,8737,-0.01839,0,3,3
87700,8738,-0.0193708,0,3,3
87700,8739,-0.0203525,0,2,2
87700,8740,-0.0213358,0,2,2
87700,8741,-0.022319,0,2,2
87700,8742,-0.0233022,0,2,2
87700,8743,-0.0242855,0,2,2
87700,8744,-0.0252687,0,2,2
87700,8745,-0.0262519,0,2,2
87700,8746,-0.0272352,0,2,2
87700,8747,-0.0282184,0,2,2
87700,8748,-0.0292016,0,2,2
87700,8749,-0.0301856,0,1,1
87700,8750,-0.0311727,0,1,1
87700,8751,-0.0321598,0,1,1
87700,8752,-0.0331469,0,1,1
87700,8753,-0.034134,0,1,1
87700,8754,-0.0351211,0,1,1
87700,8755,-0.0361082,0,1,1
87700,8756,-0.0370953,0,1,1
87700,8757,-0.0380823,0,1,1
87700,8758,-0.0390694,0,1,1
87700,8759,-0.0400569,0,0,0
87700,8760,-0.0410512,0,0,0
87700,8761,-0.0420456,0,0,0
87700,8762,-0.0430399,0,0,0
87700,8763,-0.0440342,0,0,0
87700,8764,-0.0450285,0,0,0
87700,8765,-0.0460228,0,0,0
87700,8766,-0.0470171,0,0,0
87700,8767,-0.0480114,0,0,0
87700,8768,-0.0490057,0,0,0
