time,particle_id,x,y,mesh_index,mesh_index_original
48400,4738,0.0499342,0,9,9
48400,4739,0.0489476,0,9,9
48400,4740,0.047961,0,9,9
48400,4741,0.0469744,0,9,9
48400,4742,0.0459878,0,9,9
48400,4743,0.0450012,0,9,9
48400,4744,0.0440146,0,9,9
48400,4745,0.043028,0,9,9
48400,4746,0.0420414,0,9,9
48400,4747,0.0410548,0,9,9
48400,4748,0.0400683,0,9,9
48400,4749,0.0390814,0,8,8
48400,4750,0.0380946,0,8,8
48400,4751,0.0371078,0,8,8
48400,4752,0.036121,0,8,8
48400,4753,0.0351341,0,8,8
48400,4754,0.0341473,0,8,8
48400,4755,0.0331605,0,8,8
48400,4756,0.0321737,0,8,8
48400,4757,0.0311869,0,8,8
48400,4758,0.0302001,0,8,8
48400,4759,0.029213,0,7,7
48400,4760,0.0282259,0,7,7
48400,4761,0.0272388,0,7,7
48400,4762,0.0262517,0,7,7
48400,4763,0.0252646,0,7,7
48400,4764,0.0242775,0,7,7
48400,4765,0.0232904,0,7,7
48400,4766,0.0223033,0,7,7
48400,4767,0.0213162,0,7,7
48400,4768,0.0203291,0,7,7
48400,4769,0.0193418,0,6,6
48400,4770,0.0183543,0,6,6
48400,4771,0.0173668,0,6,6
48400,4772,0.0163794,0,6,6
48400,4773,0.0153919,0,6,6
48400,4774,0.0144045,0,6,6
48400,4775,0.013417,0,6,6
48400,4776,0.0124295,0,6,6
48400,4777,0.0114421,0,6,6
48400,4778,0.0104546,0,6,6
48400,4779,0.00946691,0,5,5
48400,4780,0.00847897,0,5,5
48400,4781,0.00749103,0,5,5
48400,4782,0.00650309,0,5,5
48400,4783,0.00551515,0,5,5
48400,4784,0.00452722,0,5,5
48400,4785,0.00353929,0,5,5
48400,4786,0.00255136,0,5,5
48400,4787,0.00156343,0,5,5
48400,4788,0.000575505,0,5,5
48400,4789,-0.000412693,0,4,4
48400,4790,-0.00140127,0,4,4
48400,4791,-0.00238985,0,4,4
48400,4792,-0.00337842,0,4,4
48400,4793,-0.004367,0,4,4
48400,4794,-0.00535557,0,4,4
48400,4795,-0.00634413,0,4,4
48400,4796,-0.0073327,0,4,4
48400,4797,-0.00832126,0,4,4
48400,4798,-0.00930982,0,4,4
48400,4799,-0.0102987,0,3,3
48400,4800,-0.0112881,0,3,3
48400,4801,-0.0122776,0,3,3
48400,4802,-0.0132671,0,3,3
48400,4803,-0.0142565,0,3,3
48400,4804,-0.015246,0,3,3
48400,4805,-0.0162354,0,3,3
48400,4806,-0.0172249,0,3,3
48400,4807,-0.0182143,0,3,3
48400,4808,-0.0192038,0,3,3
48400,4809,-0.0201935,0,2,2
48400,4810,-0.0211843,0,2,2
48400,4811,-0.0221751,0,2,2
48400,4812,-0.0231659,0,2,2
48400,4813,-0.0241567,0,2,2
48400,4814,-0.0251474,0,2,2
48400,4815,-0.0261382,0,2,2
48400,4816,-0.027129,0,2,2
48400,4817,-0.0281198,0,2,2
48400,4818,-0.0291106,0,2,2
48400,4819,-0.0301015,0,1,1
48400,4820,-0.0310945,0,1,1
48400,4821,-0.0320874,0,1,1
48400,4822,-0.0330803,0,1,1
48400,4823,-0.0340732,0,1,1
48400,4824,-0.0350662,0,1,1
48400,4825,-0.0360591,0,1,1
48400,4826,-0.037052,0,1,1
48400,4827,-0.0380449,0,1,1
48400,4828,-0.0390378,0,1,1
48400,4829,-0.0400309,0,0,0
48400,4830,-0.0410278,0,0,0
48400,4831,-0.0420247,0,0,0
48400,4832,-0.0430216,0,0,0
48400,4833,-0.0440185,0,0,0
48400,4834,-0.0450154,0,0,0
48400,4835,-0.0460124,0,0,0
48400,4836,-0.0470093,0,0,0
48400,4837,-0.0480062,0,0,0
48400,4838,-0.0490031,0,0,0
