time,particle_id,x,y,mesh_index,mesh_index_original
37000,3599,0.0491984,0,9,9
37000,3600,0.0482086,0,9,9
37000,3601,0.0472188,0,9,9
37000,3602,0.046229,0,9,9
37000,3603,0.0452392,0,9,9
37000,3604,0.0442494,0,9,9
37000,3605,0.0432596,0,9,9
37000,3606,0.0422698,0,9,9
37000,3607,0.04128,0,9,9
37000,3608,0.0402902,0,9,9
37000,3609,0.0393003,0,8,8
37000,3610,0.0383103,0,8,8
37000,3611,0.0373203,0,8,8
37000,3612,0.0363303,0,8,8
37000,3613,0.0353404,0,8,8
37000,3614,0.0343504,0,8,8
37000,3615,0.0333604,0,8,8
37000,3616,0.0323705,0,8,8
37000,3617,0.0313805,0,8,8
37000,3618,0.0303905,0,8,8
37000,3619,0.0294004,0,7,7
37000,3620,0.0284102,0,7,7
37000,3621,0.0274201,0,7,7
37000,3622,0.0264299,0,7,7
37000,3623,0.0254397,0,7,7
37000,3624,0.0244495,0,7,7
37000,3625,0.0234593,0,7,7
37000,3626,0.0224692,0,7,7
37000,3627,0.021479,0,7,7
37000,3628,0.0204888,0,7,7
37000,3629,0.0194985,0,6,6
37000,3630,0.018508,0,6,6
37000,3631,0.0175176,0,6,6
37000,3632,0.0165271,0,6,6
37000,3633,0.0155367,0,6,6
37000,3634,0.0145462,0,6,6
37000,3635,0.0135558,0,6,6
37000,3636,0.0125653,0,6,6
37000,3637,0.0115749,0,6,6
37000,3638,0.0105844,0,6,6
37000,3639,0.00959384,0,5,5
37000,3640,0.00860302,0,5,5
37000,3641,0.0076122,0,5,5
37000,3642,0.00662139,0,5,5
37000,3643,0.00563058,0,5,5
37000,3644,0.00463977,0,5,5
37000,3645,0.00364896,0,5,5
37000,3646,0.00265816,0,5,5
37000,3647,0.00166736,0,5,5
37000,3648,0.000676561,0,5,5
37000,3649,-0.000314396,0,4,4
37000,3650,-0.0013057,0,4,4
37000,3651,-0.00229699,0,4,4
37000,3652,-0.00328829,0,4,4
37000,3653,-0.00427958,0,4,4
37000,3654,-0.00527087,0,4,4
37000,3655,-0.00626216,0,4,4
37000,3656,-0.00725344,0,4,4
37000,3657,-0.00824473,0,4,4
37000,3658,-0.00923601,0,4,4
37000,3659,-0.0102274,0,3,3
37000,3660,-0.0112194,0,3,3
37000,3661,-0.0122114,0,3,3
37000,3662,-0.0132034,0,3,3
37000,3663,-0.0141953,0,3,3
37000,3664,-0.0151873,0,3,3
37000,3665,-0.0161793,0,3,3
37000,3666,-0.0171712,0,3,3
37000,3667,-0.0181632,0,3,3
37000,3668,-0.0191552,0,3,3
37000,3669,-0.0201473,0,2,2
37000,3670,-0.0211403,0,2,2
37000,3671,-0.0221332,0,2,2
37000,3672,-0.0231262,0,2,2
37000,3673,-0.0241192,0,2,2
37000,3674,-0.0251122,0,2,2
37000,3675,-0.0261051,0,2,2
37000,3676,-0.0270981,0,2,2
37000,3677,-0.0280911,0,2,2
37000,3678,-0.0290841,0,2,2
37000,3679,-0.0300772,0,1,1
37000,3680,-0.0310718,0,1,1
37000,3681,-0.0320664,0,1,1
37000,3682,-0.033061,0,1,1
37000,3683,-0.0340556,0,1,1
37000,3684,-0.0350502,0,1,1
37000,3685,-0.0360448,0,1,1
37000,3686,-0.0370394,0,1,1
37000,3687,-0.038034,0,1,1
37000,3688,-0.0390286,0,1,1
37000,3689,-0.0400233,0,0,0
37000,3690,-0.041021,0,0,0
37000,3691,-0.0420187,0,0,0
37000,3692,-0.0430163,0,0,0
37000,3693,-0.044014,0,0,0
37000,3694,-0.0450117,0,0,0
37000,3695,-0.0460093,0,0,0
37000,3696,-0.047007,0,0,0
37000,3697,-0.0480047,0,0,0
37000,3698,-0.0490023,0,0,0
