time,particle_id,x,y,mesh_index,mesh_index_original
46300,4528,0.0499809,0,9,9
46300,4529,0.0489937,0,9,9
46300,4530,0.0480065,0,9,9
46300,4531,0.0470193,0,9,9
46300,4532,0.0460322,0,9,9
46300,4533,0.045045,0,9,9
46300,4534,0.0440578,0,9,9
46300,4535,0.0430706,0,9,9
46300,4536,0.0420834,0,9,9
46300,4537,0.0410963,0,9,9
46300,4538,0.0401091,0,9,9
46300,4539,0.0391217,0,8,8
46300,4540,0.0381343,0,8,8
46300,4541,0.0371469,0,8,8
46300,4542,0.0361595,0,8,8
46300,4543,0.0351721,0,8,8
46300,4544,0.0341847,0,8,8
46300,4545,0.0331973,0,8,8
46300,4546,0.0322099,0,8,8
46300,4547,0.0312225,0,8,8
46300,4548,0.0302351,0,8,8
46300,4549,0.0292475,0,7,7
46300,4550,0.0282598,0,7,7
46300,4551,0.0272722,0,7,7
46300,4552,0.0262845,0,7,7
46300,4553,0.0252968,0,7,7
46300,4554,0.0243092,0,7,7
46300,4555,0.0233215,0,7,7
46300,4556,0.0223338,0,7,7
46300,4557,0.0213462,0,7,7
46300,4558,0.0203585,0,7,7
46300,4559,0.0193706,0,6,6
46300,4560,0.0183826,0,6,6
46300,4561,0.0173946,0,6,6
46300,4562,0.0164066,0,6,6
46300,4563,0.0154186,0,6,6
46300,4564,0.0144305,0,6,6
46300,4565,0.0134425,0,6,6
46300,4566,0.0124545,0,6,6
46300,4567,0.0114665,0,6,6
46300,4568,0.0104785,0,6,6
46300,4569,0.00949027,0,5,5
46300,4570,0.0085018,0,5,5
46300,4571,0.00751333,0,5,5
46300,4572,0.00652486,0,5,5
46300,4573,0.00553639,0,5,5
46300,4574,0.00454793,0,5,5
46300,4575,0.00355947,0,5,5
46300,4576,0.00257101,0,5,5
46300,4577,0.00158256,0,5,5
46300,4578,0.000594103,0,5,5
46300,4579,-0.0003946,0,4,4
46300,4580,-0.00138368,0,4,4
46300,4581,-0.00237276,0,4,4
46300,4582,-0.00336183,0,4,4
46300,4583,-0.00435091,0,4,4
46300,4584,-0.00533998,0,4,4
46300,4585,-0.00632905,0,4,4
46300,4586,-0.00731811,0,4,4
46300,4587,-0.00830718,0,4,4
46300,4588,-0.00929624,0,4,4
46300,4589,-0.0102855,0,3,3
46300,4590,-0.0112755,0,3,3
46300,4591,-0.0122654,0,3,3
46300,4592,-0.0132553,0,3,3
46300,4593,-0.0142453,0,3,3
46300,4594,-0.0152352,0,3,3
46300,4595,-0.0162251,0,3,3
46300,4596,-0.017215,0,3,3
46300,4597,-0.0182049,0,3,3
46300,4598,-0.0191948,0,3,3
46300,4599,-0.020185,0,2,2
46300,4600,-0.0211762,0,2,2
46300,4601,-0.0221674,0,2,2
46300,4602,-0.0231586,0,2,2
46300,4603,-0.0241498,0,2,2
46300,4604,-0.0251409,0,2,2
46300,4605,-0.0261321,0,2,2
46300,4606,-0.0271233,0,2,2
46300,4607,-0.0281145,0,2,2
46300,4608,-0.0291057,0,2,2
46300,4609,-0.0300971,0,1,1
46300,4610,-0.0310903,0,1,1
46300,4611,-0.0320835,0,1,1
46300,4612,-0.0330768,0,1,1
46300,4613,-0.03407,0,1,1
46300,4614,-0.0350632,0,1,1
46300,4615,-0.0360565,0,1,1
46300,4616,-0.0370497,0,1,1
46300,4617,-0.0380429,0,1,1
46300,4618,-0.0390361,0,1,1
46300,4619,-0.0400295,0,0,0
46300,4620,-0.0410265,0,0,0
46300,4621,-0.0420236,0,0,0
46300,4622,-0.0430206,0,0,0
46300,4623,-0.0440177,0,0,0
46300,4624,-0.0450147,0,0,0
46300,4625,-0.0460118,0,0,0
46300,4626,-0.0470088,0,0,0
46300,4627,-0.0480059,0,0,0
46300,4628,-0.049003,0,0,0
