time,particle_id,x,y,mesh_index,mesh_index_original
95100,9407,0.0498742,0,9,9
95100,9408,0.0489007,0,9,9
95100,9409,0.0479271,0,9,9
95100,9410,0.0469536,0,9,9
95100,9411,0.0459801,0,9,9
95100,9412,0.0450065,0,9,9
95100,9413,0.044033,0,9,9
95100,9414,0.0430595,0,9,9
95100,9415,0.042086,0,9,9
95100,9416,0.0411125,0,9,9
95100,9417,0.040139,0,9,9
95100,9418,0.039165,0,8,8
95100,9419,0.0381911,0,8,8
95100,9420,0.0372171,0,8,8
95100,9421,0.0362431,0,8,8
95100,9422,0.0352691,0,8,8
95100,9423,0.0342951,0,8,8
95100,9424,0.0333211,0,8,8
95100,9425,0.0323471,0,8,8
95100,9426,0.0313732,0,8,8
95100,9427,0.0303992,0,8,8
95100,9428,0.0294249,0,7,7
95100,9429,0.0284503,0,7,7
95100,9430,0.0274757,0,7,7
95100,9431,0.0265012,0,7,7
95100,9432,0.0255266,0,7,7
95100,9433,0.0245521,0,7,7
95100,9434,0.0235775,0,7,7
95100,9435,0.022603,0,7,7
95100,9436,0.0216284,0,7,7
95100,9437,0.0206539,0,7,7
95100,9438,0.0196791,0,6,6
95100,9439,0.0187038,0,6,6
95100,9440,0.0177285,0,6,6
95100,9441,0.0167532,0,6,6
95100,9442,0.0157779,0,6,6
95100,9443,0.0148026,0,6,6
95100,9444,0.0138274,0,6,6
95100,9445,0.0128521,0,6,6
95100,9446,0.0118768,0,6,6
95100,9447,0.0109015,0,6,6
95100,9448,0.00992618,0,5,5
95100,9449,0.00894995,0,5,5
95100,9450,0.00797372,0,5,5
95100,9451,0.00699749,0,5,5
95100,9452,0.00602127,0,5,5
95100,9453,0.00504505,0,5,5
95100,9454,0.00406883,0,5,5
95100,9455,0.00309261,0,5,5
95100,9456,0.0021164,0,5,5
95100,9457,0.00114019,0,5,5
95100,9458,0.000163976,0,5,5
95100,9459,-0.000813296,0,4,4
95100,9460,-0.00179078,0,4,4
95100,9461,-0.00276826,0,4,4
95100,9462,-0.00374574,0,4,4
95100,9463,-0.00472322,0,4,4
95100,9464,-0.0057007,0,4,4
95100,9465,-0.00667817,0,4,4
95100,9466,-0.00765564,0,4,4
95100,9467,-0.00863311,0,4,4
95100,9468,-0.00961058,0,4,4
95100,9469,-0.0105891,0,3,3
95100,9470,-0.0115683,0,3,3
95100,9471,-0.0125476,0,3,3
95100,9472,-0.0135268,0,3,3
95100,9473,-0.014506,0,3,3
95100,9474,-0.0154853,0,3,3
95100,9475,-0.0164645,0,3,3
95100,9476,-0.0174437,0,3,3
95100,9477,-0.0184229,0,3,3
95100,9478,-0.0194021,0,3,3
95100,9479,-0.0203824,0,2,2
95100,9480,-0.0213642,0,2,2
95100,9481,-0.022346,0,2,2
95100,9482,-0.0233278,0,2,2
95100,9483,-0.0243097,0,2,2
95100,9484,-0.0252915,0,2,2
95100,9485,-0.0262733,0,2,2
95100,9486,-0.0272551,0,2,2
95100,9487,-0.0282369,0,2,2
95100,9488,-0.0292187,0,2,2
95100,9489,-0.0302014,0,1,1
95100,9490,-0.0311874,0,1,1
95100,9491,-0.0321734,0,1,1
95100,9492,-0.0331594,0,1,1
95100,9493,-0.0341454,0,1,1
95100,9494,-0.0351314,0,1,1
95100,9495,-0.0361174,0,1,1
95100,9496,-0.0371034,0,1,1
95100,9497,-0.0380894,0,1,1
95100,9498,-0.0390754,0,1,1
95100,9499,-0.0400619,0,0,0
95100,9500,-0.0410557,0,0,0
95100,9501,-0.0420495,0,0,0
95100,9502,-0.0430433,0,0,0
95100,9503,-0.0440371,0,0,0
95100,9504,-0.0450309,0,0,0
95100,9505,-0.0460248,0,0,0
95100,9506,-0.0470186,0,0,0
95100,9507,-0.0480124,0,0,0
95100,9508,-0.0490062,0,0,0
