time,particle_id,x,y,mesh_index,mesh_index_original
74200,7318,0.0493618,0,9,9
74200,7319,0.0483824,0,9,9
74200,7320,0.047403,0,9,9
74200,7321,0.0464237,0,9,9
74200,7322,0.0454443,0,9,9
74200,7323,0.044465,0,9,9
74200,7324,0.0434856,0,9,9
74200,7325,0.0425063,0,9,9
74200,7326,0.0415269,0,9,9
74200,7327,0.0405476,0,9,9
74200,7328,0.0395681,0,8,8
74200,7329,0.0385883,0,8,8
74200,7330,0.0376086,0,8,8
74200,7331,0.0366289,0,8,8
74200,7332,0.0356492,0,8,8
74200,7333,0.0346695,0,8,8
74200,7334,0.0336898,0,8,8
74200,7335,0.0327101,0,8,8
74200,7336,0.0317304,0,8,8
74200,7337,0.0307507,0,8,8
74200,7338,0.0297708,0,7,7
74200,7339,0.0287907,0,7,7
74200,7340,0.0278105,0,7,7
74200,7341,0.0268303,0,7,7
74200,7342,0.0258502,0,7,7
74200,7343,0.02487,0,7,7
74200,7344,0.0238899,0,7,7
74200,7345,0.0229097,0,7,7
74200,7346,0.0219296,0,7,7
74200,7347,0.0209494,0,7,7
74200,7348,0.0199693,0,6,6
74200,7349,0.0189885,0,6,6
74200,7350,0.0180078,0,6,6
74200,7351,0.0170271,0,6,6
74200,7352,0.0160464,0,6,6
74200,7353,0.0150656,0,6,6
74200,7354,0.0140849,0,6,6
74200,7355,0.0131042,0,6,6
74200,7356,0.0121235,0,6,6
74200,7357,0.0111428,0,6,6
74200,7358,0.0101621,0,6,6
74200,7359,0.00918072,0,5,5
74200,7360,0.00819926,0,5,5
74200,7361,0.00721781,0,5,5
74200,7362,0.00623635,0,5,5
74200,7363,0.0052549,0,5,5
74200,7364,0.00427345,0,5,5
74200,7365,0.003292,0,5,5
74200,7366,0.00231055,0,5,5
74200,7367,0.00132911,0,5,5
74200,7368,0.000347667,0,5,5
74200,7369,-0.00063442,0,4,4
74200,7370,-0.00161686,0,4,4
74200,7371,-0.0025993,0,4,4
74200,7372,-0.00358173,0,4,4
74200,7373,-0.00456417,0,4,4
74200,7374,-0.0055466,0,4,4
74200,7375,-0.00652903,0,4,4
74200,7376,-0.00751145,0,4,4
74200,7377,-0.00849388,0,4,4
74200,7378,-0.0094763,0,4,4
74200,7379,-0.0104594,0,3,3
74200,7380,-0.0114432,0,3,3
74200,7381,-0.012427,0,3,3
74200,7382,-0.0134108,0,3,3
74200,7383,-0.0143946,0,3,3
74200,7384,-0.0153784,0,3,3
74200,7385,-0.0163622,0,3,3
74200,7386,-0.017346,0,3,3
74200,7387,-0.0183298,0,3,3
74200,7388,-0.0193136,0,3,3
74200,7389,-0.020298,0,2,2
74200,7390,-0.0212838,0,2,2
74200,7391,-0.0222696,0,2,2
74200,7392,-0.0232555,0,2,2
74200,7393,-0.0242413,0,2,2
74200,7394,-0.0252271,0,2,2
74200,7395,-0.0262129,0,2,2
74200,7396,-0.0271988,0,2,2
74200,7397,-0.0281846,0,2,2
74200,7398,-0.0291704,0,2,2
74200,7399,-0.0301567,0,1,1
74200,7400,-0.0311458,0,1,1
74200,7401,-0.0321349,0,1,1
74200,7402,-0.033124,0,1,1
74200,7403,-0.0341131,0,1,1
74200,7404,-0.0351022,0,1,1
74200,7405,-0.0360913,0,1,1
74200,7406,-0.0370804,0,1,1
74200,7407,-0.0380695,0,1,1
74200,7408,-0.0390586,0,1,1
74200,7409,-0.040048,0,0,0
74200,7410,-0.0410432,0,0,0
74200,7411,-0.0420384,0,0,0
74200,7412,-0.0430336,0,0,0
74200,7413,-0.0440288,0,0,0
74200,7414,-0.045024,0,0,0
74200,7415,-0.0460192,0,0,0
74200,7416,-0.0470144,0,0,0
74200,7417,-0.0480096,0,0,0
74200,7418,-0.0490048,0,0,0
