time,particle_id,x,y,mesh_index,mesh_index_original
4800,379,0.0499106,0,9,9
4800,380,0.0489117,0,9,9
4800,381,0.0479128,0,9,9
4800,382,0.0469139,0,9,9
4800,383,0.0459149,0,9,9
4800,384,0.044916,0,9,9
4800,385,0.0439171,0,9,9
4800,386,0.0429182,0,9,9
4800,387,0.0419193,0,9,9
4800,388,0.0409204,0,9,9
4800,389,0.0399215,0,8,8
4800,390,0.0389226,0,8,8
4800,391,0.0379236,0,8,8
4800,392,0.0369247,0,8,8
4800,393,0.0359258,0,8,8
4800,394,0.0349269,0,8,8
4800,395,0.033928,0,8,8
4800,396,0.0329291,0,8,8
4800,397,0.0319302,0,8,8
4800,398,0.0309313,0,8,8
4800,399,0.0299324,0,7,7
4800,400,0.0289334,0,7,7
4800,401,0.0279345,0,7,7
4800,402,0.0269356,0,7,7
4800,403,0.0259367,0,7,7
4800,404,0.0249377,0,7,7
4800,405,0.0239388,0,7,7
4800,406,0.0229399,0,7,7
4800,407,0.021941,0,7,7
4800,408,0.0209421,0,7,7
4800,409,0.0199432,0,6,6
4800,410,0.0189442,0,6,6
4800,411,0.0179453,0,6,6
4800,412,0.0169464,0,6,6
4800,413,0.0159474,0,6,6
4800,414,0.0149485,0,6,6
4800,415,0.0139496,0,6,6
4800,416,0.0129506,0,6,6
4800,417,0.0119517,0,6,6
4800,418,0.0109528,0,6,6
4800,419,0.00995388,0,5,5
4800,420,0.00895492,0,5,5
4800,421,0.00795595,0,5,5
4800,422,0.00695699,0,5,5
4800,423,0.00595803,0,5,5
4800,424,0.00495908,0,5,5
4800,425,0.00396012,0,5,5
4800,426,0.00296117,0,5,5
4800,427,0.00196222,0,5,5
4800,428,0.000963278,0,5,5
4800,429,-3.56682e-05,0,4,4
4800,430,-0.00103468,0,4,4
4800,431,-0.00203368,0,4,4
4800,432,-0.00303269,0,4,4
4800,433,-0.00403169,0,4,4
4800,434,-0.00503069,0,4,4
4800,435,-0.00602968,0,4,4
4800,436,-0.00702868,0,4,4
4800,437,-0.00802767,0,4,4
4800,438,-0.00902666,0,4,4
4800,439,-0.0100256,0,3,3
4800,440,-0.0110247,0,3,3
4800,441,-0.0120238,0,3,3
4800,442,-0.0130229,0,3,3
4800,443,-0.0140219,0,3,3
4800,444,-0.015021,0,3,3
4800,445,-0.0160201,0,3,3
4800,446,-0.0170192,0,3,3
4800,447,-0.0180182,0,3,3
4800,448,-0.0190173,0,3,3
4800,449,-0.0200163,0,2,2
4800,450,-0.0210155,0,2,2
4800,451,-0.0220147,0,2,2
4800,452,-0.0230139,0,2,2
4800,453,-0.0240131,0,2,2
4800,454,-0.0250123,0,2,2
4800,455,-0.0260115,0,2,2
4800,456,-0.0270107,0,2,2
4800,457,-0.0280098,0,2,2
4800,458,-0.029009,0,2,2
4800,459,-0.0300082,0,1,1
4800,460,-0.0310076,0,1,1
4800,461,-0.032007,0,1,1
4800,462,-0.0330064,0,1,1
4800,463,-0.0340058,0,1,1
4800,464,-0.0350052,0,1,1
4800,465,-0.0360046,0,1,1
4800,466,-0.0370039,0,1,1
4800,467,-0.0380033,0,1,1
4800,468,-0.0390027,0,1,1
4800,469,-0.0400021,0,0,0
4800,470,-0.0410019,0,0,0
4800,471,-0.0420017,0,0,0
4800,472,-0.0430015,0,0,0
4800,473,-0.0440013,0,0,0
4800,474,-0.0450011,0,0,0
4800,475,-0.0460008,0,0,0
4800,476,-0.0470006,0,0,0
4800,477,-0.0480004,0,0,0
4800,478,-0.0490002,0,0,0
