time,particle_id,x,y,mesh_index,mesh_index_original
37800,3679,0.0491808,0,9,9
37800,3680,0.0481912,0,9,9
37800,3681,0.0472016,0,9,9
37800,3682,0.046212,0,9,9
37800,3683,0.0452225,0,9,9
37800,3684,0.0442329,0,9,9
37800,3685,0.0432433,0,9,9
37800,3686,0.0422537,0,9,9
37800,3687,0.0412642,0,9,9
37800,3688,0.0402746,0,9,9
37800,3689,0.0392849,0,8,8
37800,3690,0.0382951,0,8,8
37800,3691,0.0373054,0,8,8
37800,3692,0.0363156,0,8,8
37800,3693,0.0353259,0,8,8
37800,3694,0.0343361,0,8,8
37800,3695,0.0333464,0,8,8
37800,3696,0.0323566,0,8,8
37800,3697,0.0313669,0,8,8
37800,3698,0.0303772,0,8,8
37800,3699,0.0293873,0,7,7
37800,3700,0.0283973,0,7,7
37800,3701,0.0274073,0,7,7
37800,3702,0.0264174,0,7,7
37800,3703,0.0254274,0,7,7
37800,3704,0.0244374,0,7,7
37800,3705,0.0234475,0,7,7
37800,3706,0.0224575,0,7,7
37800,3707,0.0214675,0,7,7
37800,3708,0.0204776,0,7,7
37800,3709,0.0194875,0,6,6
37800,3710,0.0184972,0,6,6
37800,3711,0.017507,0,6,6
37800,3712,0.0165167,0,6,6
37800,3713,0.0155265,0,6,6
37800,3714,0.0145363,0,6,6
37800,3715,0.013546,0,6,6
37800,3716,0.0125558,0,6,6
37800,3717,0.0115655,0,6,6
37800,3718,0.0105753,0,6,6
37800,3719,0.00958492,0,5,5
37800,3720,0.0085943,0,5,5
37800,3721,0.00760369,0,5,5
37800,3722,0.00661308,0,5,5
37800,3723,0.00562247,0,5,5
37800,3724,0.00463186,0,5,5
37800,3725,0.00364126,0,5,5
37800,3726,0.00265066,0,5,5
37800,3727,0.00166006,0,5,5
37800,3728,0.000669461,0,5,5
37800,3729,-0.0003213,0,4,4
37800,3730,-0.00131241,0,4,4
37800,3731,-0.00230352,0,4,4
37800,3732,-0.00329462,0,4,4
37800,3733,-0.00428572,0,4,4
37800,3734,-0.00527682,0,4,4
37800,3735,-0.00626792,0,4,4
37800,3736,-0.00725901,0,4,4
37800,3737,-0.0082501,0,4,4
37800,3738,-0.00924119,0,4,4
37800,3739,-0.0102324,0,3,3
37800,3740,-0.0112242,0,3,3
37800,3741,-0.012216,0,3,3
37800,3742,-0.0132078,0,3,3
37800,3743,-0.0141996,0,3,3
37800,3744,-0.0151914,0,3,3
37800,3745,-0.0161832,0,3,3
37800,3746,-0.017175,0,3,3
37800,3747,-0.0181668,0,3,3
37800,3748,-0.0191586,0,3,3
37800,3749,-0.0201505,0,2,2
37800,3750,-0.0211433,0,2,2
37800,3751,-0.0221362,0,2,2
37800,3752,-0.023129,0,2,2
37800,3753,-0.0241218,0,2,2
37800,3754,-0.0251146,0,2,2
37800,3755,-0.0261075,0,2,2
37800,3756,-0.0271003,0,2,2
37800,3757,-0.0280931,0,2,2
37800,3758,-0.0290859,0,2,2
37800,3759,-0.0300789,0,1,1
37800,3760,-0.0310734,0,1,1
37800,3761,-0.0320679,0,1,1
37800,3762,-0.0330624,0,1,1
37800,3763,-0.0340568,0,1,1
37800,3764,-0.0350513,0,1,1
37800,3765,-0.0360458,0,1,1
37800,3766,-0.0370403,0,1,1
37800,3767,-0.0380348,0,1,1
37800,3768,-0.0390293,0,1,1
37800,3769,-0.0400239,0,0,0
37800,3770,-0.0410215,0,0,0
37800,3771,-0.0420191,0,0,0
37800,3772,-0.0430167,0,0,0
37800,3773,-0.0440143,0,0,0
37800,3774,-0.0450119,0,0,0
37800,3775,-0.0460095,0,0,0
37800,3776,-0.0470072,0,0,0
37800,3777,-0.0480048,0,0,0
37800,3778,-0.0490024,0,0,0
