time,particle_id,x,y,mesh_index,mesh_index_original
72600,7158,0.0493972,0,9,9
72600,7159,0.0484174,0,9,9
72600,7160,0.0474375,0,9,9
72600,7161,0.0464577,0,9,9
72600,7162,0.0454779,0,9,9
72600,7163,0.0444981,0,9,9
72600,7164,0.0435183,0,9,9
72600,7165,0.0425385,0,9,9
72600,7166,0.0415587,0,9,9
72600,7167,0.0405789,0,9,9
72600,7168,0.039599,0,8,8
72600,7169,0.0386188,0,8,8
72600,7170,0.0376387,0,8,8
72600,7171,0.0366585,0,8,8
72600,7172,0.0356784,0,8,8
72600,7173,0.0346982,0,8,8
72600,7174,0.0337181,0,8,8
72600,7175,0.0327379,0,8,8
72600,7176,0.0317578,0,8,8
72600,7177,0.0307776,0,8,8
72600,7178,0.0297974,0,7,7
72600,7179,0.0288168,0,7,7
72600,7180,0.0278362,0,7,7
72600,7181,0.0268556,0,7,7
72600,7182,0.025875,0,7,7
72600,7183,0.0248944,0,7,7
72600,7184,0.0239139,0,7,7
72600,7185,0.0229333,0,7,7
72600,7186,0.0219527,0,7,7
72600,7187,0.0209721,0,7,7
72600,7188,0.0199915,0,6,6
72600,7189,0.0190104,0,6,6
72600,7190,0.0180292,0,6,6
72600,7191,0.0170481,0,6,6
72600,7192,0.016067,0,6,6
72600,7193,0.0150858,0,6,6
72600,7194,0.0141047,0,6,6
72600,7195,0.0131235,0,6,6
72600,7196,0.0121424,0,6,6
72600,7197,0.0111613,0,6,6
72600,7198,0.0101802,0,6,6
72600,7199,0.00919843,0,5,5
72600,7200,0.00821657,0,5,5
72600,7201,0.00723471,0,5,5
72600,7202,0.00625285,0,5,5
72600,7203,0.005271,0,5,5
72600,7204,0.00428914,0,5,5
72600,7205,0.0033073,0,5,5
72600,7206,0.00232545,0,5,5
72600,7207,0.0013436,0,5,5
72600,7208,0.000361761,0,5,5
72600,7209,-0.000620699,0,4,4
72600,7210,-0.00160352,0,4,4
72600,7211,-0.00258634,0,4,4
72600,7212,-0.00356915,0,4,4
72600,7213,-0.00455197,0,4,4
72600,7214,-0.00553478,0,4,4
72600,7215,-0.00651759,0,4,4
72600,7216,-0.00750039,0,4,4
72600,7217,-0.0084832,0,4,4
72600,7218,-0.009466,0,4,4
72600,7219,-0.0104494,0,3,3
72600,7220,-0.0114336,0,3,3
72600,7221,-0.0124177,0,3,3
72600,7222,-0.0134019,0,3,3
72600,7223,-0.014386,0,3,3
72600,7224,-0.0153702,0,3,3
72600,7225,-0.0163543,0,3,3
72600,7226,-0.0173385,0,3,3
72600,7227,-0.0183226,0,3,3
72600,7228,-0.0193068,0,3,3
72600,7229,-0.0202915,0,2,2
72600,7230,-0.0212776,0,2,2
72600,7231,-0.0222638,0,2,2
72600,7232,-0.0232499,0,2,2
72600,7233,-0.024236,0,2,2
72600,7234,-0.0252222,0,2,2
72600,7235,-0.0262083,0,2,2
72600,7236,-0.0271944,0,2,2
72600,7237,-0.0281806,0,2,2
72600,7238,-0.0291667,0,2,2
72600,7239,-0.0301533,0,1,1
72600,7240,-0.0311426,0,1,1
72600,7241,-0.032132,0,1,1
72600,7242,-0.0331213,0,1,1
72600,7243,-0.0341106,0,1,1
72600,7244,-0.0351,0,1,1
72600,7245,-0.0360893,0,1,1
72600,7246,-0.0370786,0,1,1
72600,7247,-0.038068,0,1,1
72600,7248,-0.0390573,0,1,1
72600,7249,-0.0400469,0,0,0
72600,7250,-0.0410422,0,0,0
72600,7251,-0.0420375,0,0,0
72600,7252,-0.0430328,0,0,0
72600,7253,-0.0440281,0,0,0
72600,7254,-0.0450235,0,0,0
72600,7255,-0.0460188,0,0,0
72600,7256,-0.0470141,0,0,0
72600,7257,-0.0480094,0,0,0
72600,7258,-0.0490047,0,0,0
