time,particle_id,x,y,mesh_index,mesh_index_original
19300,1829,0.0495892,0,9,9
19300,1830,0.0485944,0,9,9
19300,1831,0.0475996,0,9,9
19300,1832,0.0466048,0,9,9
19300,1833,0.04561,0,9,9
19300,1834,0.0446152,0,9,9
19300,1835,0.0436204,0,9,9
19300,1836,0.0426256,0,9,9
19300,1837,0.0416308,0,9,9
19300,1838,0.040636,0,9,9
19300,1839,0.0396412,0,8,8
19300,1840,0.0386463,0,8,8
19300,1841,0.0376514,0,8,8
19300,1842,0.0366565,0,8,8
19300,1843,0.0356616,0,8,8
19300,1844,0.0346667,0,8,8
19300,1845,0.0336719,0,8,8
19300,1846,0.032677,0,8,8
19300,1847,0.0316821,0,8,8
19300,1848,0.0306873,0,8,8
19300,1849,0.0296924,0,7,7
19300,1850,0.0286974,0,7,7
19300,1851,0.0277024,0,7,7
19300,1852,0.0267074,0,7,7
19300,1853,0.0257124,0,7,7
19300,1854,0.0247174,0,7,7
19300,1855,0.0237225,0,7,7
19300,1856,0.0227275,0,7,7
19300,1857,0.0217325,0,7,7
19300,1858,0.0207376,0,7,7
19300,1859,0.0197426,0,6,6
19300,1860,0.0187474,0,6,6
19300,1861,0.0177523,0,6,6
19300,1862,0.0167572,0,6,6
19300,1863,0.0157621,0,6,6
19300,1864,0.014767,0,6,6
19300,1865,0.0137719,0,6,6
19300,1866,0.0127768,0,6,6
19300,1867,0.0117817,0,6,6
19300,1868,0.0107866,0,6,6
19300,1869,0.00979146,0,5,5
19300,1870,0.00879617,0,5,5
19300,1871,0.00780088,0,5,5
19300,1872,0.0068056,0,5,5
19300,1873,0.00581031,0,5,5
19300,1874,0.00481503,0,5,5
19300,1875,0.00381975,0,5,5
19300,1876,0.00282448,0,5,5
19300,1877,0.0018292,0,5,5
19300,1878,0.000833931,0,5,5
19300,1879,-0.000161381,0,4,4
19300,1880,-0.00115691,0,4,4
19300,1881,-0.00215244,0,4,4
19300,1882,-0.00314797,0,4,4
19300,1883,-0.0041435,0,4,4
19300,1884,-0.00513902,0,4,4
19300,1885,-0.00613454,0,4,4
19300,1886,-0.00713006,0,4,4
19300,1887,-0.00812557,0,4,4
19300,1888,-0.00912109,0,4,4
19300,1889,-0.0101166,0,3,3
19300,1890,-0.0111125,0,3,3
19300,1891,-0.0121084,0,3,3
19300,1892,-0.0131043,0,3,3
19300,1893,-0.0141001,0,3,3
19300,1894,-0.015096,0,3,3
19300,1895,-0.0160919,0,3,3
19300,1896,-0.0170877,0,3,3
19300,1897,-0.0180836,0,3,3
19300,1898,-0.0190795,0,3,3
19300,1899,-0.0200754,0,2,2
19300,1900,-0.0210717,0,2,2
19300,1901,-0.0220681,0,2,2
19300,1902,-0.0230645,0,2,2
19300,1903,-0.0240609,0,2,2
19300,1904,-0.0250573,0,2,2
19300,1905,-0.0260537,0,2,2
19300,1906,-0.0270501,0,2,2
19300,1907,-0.0280465,0,2,2
19300,1908,-0.0290428,0,2,2
19300,1909,-0.0300393,0,1,1
19300,1910,-0.0310365,0,1,1
19300,1911,-0.0320337,0,1,1
19300,1912,-0.033031,0,1,1
19300,1913,-0.0340282,0,1,1
19300,1914,-0.0350255,0,1,1
19300,1915,-0.0360227,0,1,1
19300,1916,-0.0370199,0,1,1
19300,1917,-0.0380172,0,1,1
19300,1918,-0.0390144,0,1,1
19300,1919,-0.0400116,0,0,0
19300,1920,-0.0410105,0,0,0
19300,1921,-0.0420093,0,0,0
19300,1922,-0.0430082,0,0,0
19300,1923,-0.044007,0,0,0
19300,1924,-0.0450058,0,0,0
19300,1925,-0.0460047,0,0,0
19300,1926,-0.0470035,0,0,0
19300,1927,-0.0480023,0,0,0
19300,1928,-0.0490012,0,0,0
