time,particle_id,x,y,mesh_index,mesh_index_original
83700,8268,0.0491519,0,9,9
83700,8269,0.0481752,0,9,9
83700,8270,0.0471985,0,9,9
83700,8271,0.0462218,0,9,9
83700,8272,0.0452451,0,9,9
83700,8273,0.0442684,0,9,9
83700,8274,0.0432917,0,9,9
83700,8275,0.042315,0,9,9
83700,8276,0.0413383,0,9,9
83700,8277,0.0403616,0,9,9
83700,8278,0.0393846,0,8,8
83700,8279,0.0384075,0,8,8
83700,8280,0.0374304,0,8,8
83700,8281,0.0364533,0,8,8
83700,8282,0.0354762,0,8,8
83700,8283,0.0344991,0,8,8
83700,8284,0.033522,0,8,8
83700,8285,0.0325449,0,8,8
83700,8286,0.0315678,0,8,8
83700,8287,0.0305907,0,8,8
83700,8288,0.0296134,0,7,7
83700,8289,0.0286358,0,7,7
83700,8290,0.0276582,0,7,7
83700,8291,0.0266805,0,7,7
83700,8292,0.0257029,0,7,7
83700,8293,0.0247253,0,7,7
83700,8294,0.0237477,0,7,7
83700,8295,0.0227701,0,7,7
83700,8296,0.0217925,0,7,7
83700,8297,0.0208149,0,7,7
83700,8298,0.0198372,0,6,6
83700,8299,0.0188589,0,6,6
83700,8300,0.0178807,0,6,6
83700,8301,0.0169024,0,6,6
83700,8302,0.0159242,0,6,6
83700,8303,0.0149459,0,6,6
83700,8304,0.0139677,0,6,6
83700,8305,0.0129895,0,6,6
83700,8306,0.0120112,0,6,6
83700,8307,0.011033,0,6,6
83700,8308,0.0100547,0,6,6
83700,8309,0.00907571,0,5,5
83700,8310,0.00809663,0,5,5
83700,8311,0.00711755,0,5,5
83700,8312,0.00613848,0,5,5
83700,8313,0.0051594,0,5,5
83700,8314,0.00418033,0,5,5
83700,8315,0.00320126,0,5,5
83700,8316,0.0022222,0,5,5
83700,8317,0.00124313,0,5,5
83700,8318,0.000264074,0,5,5
83700,8319,-0.000715809,0,4,4
83700,8320,-0.001696,0,4,4
83700,8321,-0.00267618,0,4,4
83700,8322,-0.00365636,0,4,4
83700,8323,-0.00463654,0,4,4
83700,8324,-0.00561672,0,4,4
83700,8325,-0.00659689,0,4,4
83700,8326,-0.00757706,0,4,4
83700,8327,-0.00855723,0,4,4
83700,8328,-0.0095374,0,4,4
83700,8329,-0.0105184,0,3,3
83700,8330,-0.0115001,0,3,3
83700,8331,-0.0124818,0,3,3
83700,8332,-0.0134636,0,3,3
83700,8333,-0.0144453,0,3,3
83700,8334,-0.015427,0,3,3
83700,8335,-0.0164087,0,3,3
83700,8336,-0.0173904,0,3,3
83700,8337,-0.0183722,0,3,3
83700,8338,-0.0193539,0,3,3
83700,8339,-0.0203364,0,2,2
83700,8340,-0.0213204,0,2,2
83700,8341,-0.0223044,0,2,2
83700,8342,-0.0232884,0,2,2
83700,8343,-0.0242724,0,2,2
83700,8344,-0.0252564,0,2,2
83700,8345,-0.0262404,0,2,2
83700,8346,-0.0272244,0,2,2
83700,8347,-0.0282084,0,2,2
83700,8348,-0.0291924,0,2,2
83700,8349,-0.030177,0,1,1
83700,8350,-0.0311647,0,1,1
83700,8351,-0.0321524,0,1,1
83700,8352,-0.0331401,0,1,1
83700,8353,-0.0341278,0,1,1
83700,8354,-0.0351155,0,1,1
83700,8355,-0.0361032,0,1,1
83700,8356,-0.0370909,0,1,1
83700,8357,-0.0380785,0,1,1
83700,8358,-0.0390662,0,1,1
83700,8359,-0.0400543,0,0,0
83700,8360,-0.0410489,0,0,0
83700,8361,-0.0420434,0,0,0
83700,8362,-0.043038,0,0,0
83700,8363,-0.0440326,0,0,0
83700,8364,-0.0450271,0,0,0
83700,8365,-0.0460217,0,0,0
83700,8366,-0.0470163,0,0,0
83700,8367,-0.0480109,0,0,0
83700,8368,-0.0490054,0,0,0
