time,particle_id,x,y,mesh_index,mesh_index_original
92700,9167,0.0499277,0,9,9
92700,9168,0.0489535,0,9,9
92700,9169,0.0479793,0,9,9
92700,9170,0.0470051,0,9,9
92700,9171,0.0460309,0,9,9
92700,9172,0.0450567,0,9,9
92700,9173,0.0440825,0,9,9
92700,9174,0.0431083,0,9,9
92700,9175,0.0421342,0,9,9
92700,9176,0.04116,0,9,9
92700,9177,0.0401858,0,9,9
92700,9178,0.0392112,0,8,8
92700,9179,0.0382366,0,8,8
92700,9180,0.0372619,0,8,8
92700,9181,0.0362873,0,8,8
92700,9182,0.0353126,0,8,8
92700,9183,0.034338,0,8,8
92700,9184,0.0333634,0,8,8
92700,9185,0.0323887,0,8,8
92700,9186,0.0314141,0,8,8
92700,9187,0.0304395,0,8,8
92700,9188,0.0294645,0,7,7
92700,9189,0.0284893,0,7,7
92700,9190,0.0275141,0,7,7
92700,9191,0.0265389,0,7,7
92700,9192,0.0255637,0,7,7
92700,9193,0.0245885,0,7,7
92700,9194,0.0236133,0,7,7
92700,9195,0.0226381,0,7,7
92700,9196,0.0216629,0,7,7
92700,9197,0.0206877,0,7,7
92700,9198,0.0197123,0,6,6
92700,9199,0.0187364,0,6,6
92700,9200,0.0177605,0,6,6
92700,9201,0.0167846,0,6,6
92700,9202,0.0158087,0,6,6
92700,9203,0.0148328,0,6,6
92700,9204,0.0138569,0,6,6
92700,9205,0.012881,0,6,6
92700,9206,0.0119051,0,6,6
92700,9207,0.0109292,0,6,6
92700,9208,0.00995324,0,5,5
92700,9209,0.0089764,0,5,5
92700,9210,0.00799957,0,5,5
92700,9211,0.00702275,0,5,5
92700,9212,0.00604592,0,5,5
92700,9213,0.0050691,0,5,5
92700,9214,0.00409228,0,5,5
92700,9215,0.00311547,0,5,5
92700,9216,0.00213865,0,5,5
92700,9217,0.00116184,0,5,5
92700,9218,0.00018503,0,5,5
92700,9219,-0.000792789,0,4,4
92700,9220,-0.00177084,0,4,4
92700,9221,-0.00274889,0,4,4
92700,9222,-0.00372694,0,4,4
92700,9223,-0.00470499,0,4,4
92700,9224,-0.00568303,0,4,4
92700,9225,-0.00666107,0,4,4
92700,9226,-0.00763911,0,4,4
92700,9227,-0.00861715,0,4,4
92700,9228,-0.00959518,0,4,4
92700,9229,-0.0105742,0,3,3
92700,9230,-0.011554,0,3,3
92700,9231,-0.0125337,0,3,3
92700,9232,-0.0135135,0,3,3
92700,9233,-0.0144933,0,3,3
92700,9234,-0.015473,0,3,3
92700,9235,-0.0164528,0,3,3
92700,9236,-0.0174325,0,3,3
92700,9237,-0.0184122,0,3,3
92700,9238,-0.019392,0,3,3
92700,9239,-0.0203727,0,2,2
92700,9240,-0.021355,0,2,2
92700,9241,-0.0223373,0,2,2
92700,9242,-0.0233195,0,2,2
92700,9243,-0.0243018,0,2,2
92700,9244,-0.0252841,0,2,2
92700,9245,-0.0262664,0,2,2
92700,9246,-0.0272486,0,2,2
92700,9247,-0.0282309,0,2,2
92700,9248,-0.0292132,0,2,2
92700,9249,-0.0301963,0,1,1
92700,9250,-0.0311826,0,1,1
92700,9251,-0.032169,0,1,1
92700,9252,-0.0331553,0,1,1
92700,9253,-0.0341417,0,1,1
92700,9254,-0.0351281,0,1,1
92700,9255,-0.0361144,0,1,1
92700,9256,-0.0371008,0,1,1
92700,9257,-0.0380871,0,1,1
92700,9258,-0.0390735,0,1,1
92700,9259,-0.0400603,0,0,0
92700,9260,-0.0410542,0,0,0
92700,9261,-0.0420482,0,0,0
92700,9262,-0.0430422,0,0,0
92700,9263,-0.0440362,0,0,0
92700,9264,-0.0450301,0,0,0
92700,9265,-0.0460241,0,0,0
92700,9266,-0.0470181,0,0,0
92700,9267,-0.0480121,0,0,0
92700,9268,-0.049006,0,0,0
