time,particle_id,x,y,mesh_index,mesh_index_original
98500,9747,0.0497984,0,9,9
98500,9748,0.0488259,0,9,9
98500,9749,0.0478533,0,9,9
98500,9750,0.0468807,0,9,9
98500,9751,0.0459081,0,9,9
98500,9752,0.0449355,0,9,9
98500,9753,0.043963,0,9,9
98500,9754,0.0429904,0,9,9
98500,9755,0.0420178,0,9,9
98500,9756,0.0410453,0,9,9
98500,9757,0.0400727,0,9,9
98500,9758,0.0390997,0,8,8
98500,9759,0.0381266,0,8,8
98500,9760,0.0371535,0,8,8
98500,9761,0.0361805,0,8,8
98500,9762,0.0352074,0,8,8
98500,9763,0.0342344,0,8,8
98500,9764,0.0332613,0,8,8
98500,9765,0.0322883,0,8,8
98500,9766,0.0313152,0,8,8
98500,9767,0.0303422,0,8,8
98500,9768,0.0293687,0,7,7
98500,9769,0.0283951,0,7,7
98500,9770,0.0274214,0,7,7
98500,9771,0.0264478,0,7,7
98500,9772,0.0254741,0,7,7
98500,9773,0.0245005,0,7,7
98500,9774,0.0235268,0,7,7
98500,9775,0.0225532,0,7,7
98500,9776,0.0215795,0,7,7
98500,9777,0.0206059,0,7,7
98500,9778,0.019632,0,6,6
98500,9779,0.0186576,0,6,6
98500,9780,0.0176832,0,6,6
98500,9781,0.0167088,0,6,6
98500,9782,0.0157344,0,6,6
98500,9783,0.01476,0,6,6
98500,9784,0.0137856,0,6,6
98500,9785,0.0128112,0,6,6
98500,9786,0.0118368,0,6,6
98500,9787,0.0108624,0,6,6
98500,9788,0.00988788,0,5,5
98500,9789,0.0089125,0,5,5
98500,9790,0.00793712,0,5,5
98500,9791,0.00696174,0,5,5
98500,9792,0.00598637,0,5,5
98500,9793,0.00501099,0,5,5
98500,9794,0.00403562,0,5,5
98500,9795,0.00306025,0,5,5
98500,9796,0.00208489,0,5,5
98500,9797,0.00110953,0,5,5
98500,9798,0.000134167,0,5,5
98500,9799,-0.000842334,0,4,4
98500,9800,-0.00181901,0,4,4
98500,9801,-0.00279569,0,4,4
98500,9802,-0.00377237,0,4,4
98500,9803,-0.00474904,0,4,4
98500,9804,-0.00572571,0,4,4
98500,9805,-0.00670238,0,4,4
98500,9806,-0.00767905,0,4,4
98500,9807,-0.00865571,0,4,4
98500,9808,-0.00963237,0,4,4
98500,9809,-0.0106102,0,3,3
98500,9810,-0.0115887,0,3,3
98500,9811,-0.0125672,0,3,3
98500,9812,-0.0135456,0,3,3
98500,9813,-0.0145241,0,3,3
98500,9814,-0.0155026,0,3,3
98500,9815,-0.0164811,0,3,3
98500,9816,-0.0174596,0,3,3
98500,9817,-0.0184381,0,3,3
98500,9818,-0.0194165,0,3,3
98500,9819,-0.0203961,0,2,2
98500,9820,-0.0213773,0,2,2
98500,9821,-0.0223584,0,2,2
98500,9822,-0.0233396,0,2,2
98500,9823,-0.0243208,0,2,2
98500,9824,-0.0253019,0,2,2
98500,9825,-0.0262831,0,2,2
98500,9826,-0.0272643,0,2,2
98500,9827,-0.0282454,0,2,2
98500,9828,-0.0292266,0,2,2
98500,9829,-0.0302087,0,1,1
98500,9830,-0.0311942,0,1,1
98500,9831,-0.0321797,0,1,1
98500,9832,-0.0331652,0,1,1
98500,9833,-0.0341507,0,1,1
98500,9834,-0.0351361,0,1,1
98500,9835,-0.0361216,0,1,1
98500,9836,-0.0371071,0,1,1
98500,9837,-0.0380926,0,1,1
98500,9838,-0.0390781,0,1,1
98500,9839,-0.0400641,0,0,0
98500,9840,-0.0410577,0,0,0
98500,9841,-0.0420513,0,0,0
98500,9842,-0.0430449,0,0,0
98500,9843,-0.0440385,0,0,0
98500,9844,-0.0450321,0,0,0
98500,9845,-0.0460257,0,0,0
98500,9846,-0.0470192,0,0,0
98500,9847,-0.0480128,0,0,0
98500,9848,-0.0490064,0,0,0
