time,particle_id,x,y,mesh_index,mesh_index_original
92200,9117,0.0499388,0,9,9
92200,9118,0.0489645,0,9,9
92200,9119,0.0479902,0,9,9
92200,9120,0.0470158,0,9,9
92200,9121,0.0460415,0,9,9
92200,9122,0.0450672,0,9,9
92200,9123,0.0440928,0,9,9
92200,9124,0.0431185,0,9,9
92200,9125,0.0421442,0,9,9
92200,9126,0.0411699,0,9,9
92200,9127,0.0401955,0,9,9
92200,9128,0.0392209,0,8,8
92200,9129,0.0382461,0,8,8
92200,9130,0.0372713,0,8,8
92200,9131,0.0362965,0,8,8
92200,9132,0.0353217,0,8,8
92200,9133,0.0343469,0,8,8
92200,9134,0.0333722,0,8,8
92200,9135,0.0323974,0,8,8
92200,9136,0.0314226,0,8,8
92200,9137,0.0304479,0,8,8
92200,9138,0.0294728,0,7,7
92200,9139,0.0284974,0,7,7
92200,9140,0.0275221,0,7,7
92200,9141,0.0265468,0,7,7
92200,9142,0.0255714,0,7,7
92200,9143,0.0245961,0,7,7
92200,9144,0.0236208,0,7,7
92200,9145,0.0226454,0,7,7
92200,9146,0.0216701,0,7,7
92200,9147,0.0206948,0,7,7
92200,9148,0.0197193,0,6,6
92200,9149,0.0187432,0,6,6
92200,9150,0.0177672,0,6,6
92200,9151,0.0167911,0,6,6
92200,9152,0.0158151,0,6,6
92200,9153,0.0148391,0,6,6
92200,9154,0.013863,0,6,6
92200,9155,0.012887,0,6,6
92200,9156,0.011911,0,6,6
92200,9157,0.0109349,0,6,6
92200,9158,0.00995887,0,5,5
92200,9159,0.00898192,0,5,5
92200,9160,0.00800496,0,5,5
92200,9161,0.00702801,0,5,5
92200,9162,0.00605106,0,5,5
92200,9163,0.00507411,0,5,5
92200,9164,0.00409717,0,5,5
92200,9165,0.00312023,0,5,5
92200,9166,0.00214329,0,5,5
92200,9167,0.00116635,0,5,5
92200,9168,0.000189417,0,5,5
92200,9169,-0.000788516,0,4,4
92200,9170,-0.00176669,0,4,4
92200,9171,-0.00274486,0,4,4
92200,9172,-0.00372302,0,4,4
92200,9173,-0.00470119,0,4,4
92200,9174,-0.00567935,0,4,4
92200,9175,-0.00665751,0,4,4
92200,9176,-0.00763567,0,4,4
92200,9177,-0.00861382,0,4,4
92200,9178,-0.00959197,0,4,4
92200,9179,-0.0105711,0,3,3
92200,9180,-0.011551,0,3,3
92200,9181,-0.0125309,0,3,3
92200,9182,-0.0135107,0,3,3
92200,9183,-0.0144906,0,3,3
92200,9184,-0.0154705,0,3,3
92200,9185,-0.0164503,0,3,3
92200,9186,-0.0174302,0,3,3
92200,9187,-0.01841,0,3,3
92200,9188,-0.0193899,0,3,3
92200,9189,-0.0203707,0,2,2
92200,9190,-0.0213531,0,2,2
92200,9191,-0.0223354,0,2,2
92200,9192,-0.0233178,0,2,2
92200,9193,-0.0243002,0,2,2
92200,9194,-0.0252826,0,2,2
92200,9195,-0.0262649,0,2,2
92200,9196,-0.0272473,0,2,2
92200,9197,-0.0282297,0,2,2
92200,9198,-0.029212,0,2,2
92200,9199,-0.0301952,0,1,1
92200,9200,-0.0311816,0,1,1
92200,9201,-0.0321681,0,1,1
92200,9202,-0.0331545,0,1,1
92200,9203,-0.0341409,0,1,1
92200,9204,-0.0351274,0,1,1
92200,9205,-0.0361138,0,1,1
92200,9206,-0.0371002,0,1,1
92200,9207,-0.0380866,0,1,1
92200,9208,-0.0390731,0,1,1
92200,9209,-0.0400599,0,0,0
92200,9210,-0.0410539,0,0,0
92200,9211,-0.0420479,0,0,0
92200,9212,-0.043042,0,0,0
92200,9213,-0.044036,0,0,0
92200,9214,-0.04503,0,0,0
92200,9215,-0.046024,0,0,0
92200,9216,-0.047018,0,0,0
92200,9217,-0.048012,0,0,0
92200,9218,-0.049006,0,0,0
