time,particle_id,x,y,mesh_index,mesh_index_original
82300,8128,0.0491828,0,9,9
82300,8129,0.0482057,0,9,9
82300,8130,0.0472286,0,9,9
82300,8131,0.0462515,0,9,9
82300,8132,0.0452744,0,9,9
82300,8133,0.0442973,0,9,9
82300,8134,0.0433202,0,9,9
82300,8135,0.0423431,0,9,9
82300,8136,0.0413661,0,9,9
82300,8137,0.040389,0,9,9
82300,8138,0.0394116,0,8,8
82300,8139,0.0384341,0,8,8
82300,8140,0.0374566,0,8,8
82300,8141,0.0364792,0,8,8
82300,8142,0.0355017,0,8,8
82300,8143,0.0345242,0,8,8
82300,8144,0.0335467,0,8,8
82300,8145,0.0325692,0,8,8
82300,8146,0.0315917,0,8,8
82300,8147,0.0306142,0,8,8
82300,8148,0.0296366,0,7,7
82300,8149,0.0286586,0,7,7
82300,8150,0.0276806,0,7,7
82300,8151,0.0267026,0,7,7
82300,8152,0.0257246,0,7,7
82300,8153,0.0247466,0,7,7
82300,8154,0.0237686,0,7,7
82300,8155,0.0227907,0,7,7
82300,8156,0.0218127,0,7,7
82300,8157,0.0208347,0,7,7
82300,8158,0.0198566,0,6,6
82300,8159,0.018878,0,6,6
82300,8160,0.0178994,0,6,6
82300,8161,0.0169208,0,6,6
82300,8162,0.0159422,0,6,6
82300,8163,0.0149636,0,6,6
82300,8164,0.013985,0,6,6
82300,8165,0.0130063,0,6,6
82300,8166,0.0120277,0,6,6
82300,8167,0.0110491,0,6,6
82300,8168,0.0100705,0,6,6
82300,8169,0.00909117,0,5,5
82300,8170,0.00811174,0,5,5
82300,8171,0.00713231,0,5,5
82300,8172,0.00615289,0,5,5
82300,8173,0.00517346,0,5,5
82300,8174,0.00419404,0,5,5
82300,8175,0.00321462,0,5,5
82300,8176,0.00223521,0,5,5
82300,8177,0.00125579,0,5,5
82300,8178,0.000276383,0,5,5
82300,8179,-0.000703824,0,4,4
82300,8180,-0.00168434,0,4,4
82300,8181,-0.00266486,0,4,4
82300,8182,-0.00364537,0,4,4
82300,8183,-0.00462588,0,4,4
82300,8184,-0.00560639,0,4,4
82300,8185,-0.0065869,0,4,4
82300,8186,-0.0075674,0,4,4
82300,8187,-0.0085479,0,4,4
82300,8188,-0.0095284,0,4,4
82300,8189,-0.0105097,0,3,3
82300,8190,-0.0114917,0,3,3
82300,8191,-0.0124738,0,3,3
82300,8192,-0.0134558,0,3,3
82300,8193,-0.0144378,0,3,3
82300,8194,-0.0154198,0,3,3
82300,8195,-0.0164019,0,3,3
82300,8196,-0.0173839,0,3,3
82300,8197,-0.0183659,0,3,3
82300,8198,-0.0193479,0,3,3
82300,8199,-0.0203307,0,2,2
82300,8200,-0.021315,0,2,2
82300,8201,-0.0222993,0,2,2
82300,8202,-0.0232835,0,2,2
82300,8203,-0.0242678,0,2,2
82300,8204,-0.0252521,0,2,2
82300,8205,-0.0262363,0,2,2
82300,8206,-0.0272206,0,2,2
82300,8207,-0.0282049,0,2,2
82300,8208,-0.0291891,0,2,2
82300,8209,-0.030174,0,1,1
82300,8210,-0.0311619,0,1,1
82300,8211,-0.0321498,0,1,1
82300,8212,-0.0331377,0,1,1
82300,8213,-0.0341256,0,1,1
82300,8214,-0.0351135,0,1,1
82300,8215,-0.0361014,0,1,1
82300,8216,-0.0370893,0,1,1
82300,8217,-0.0380772,0,1,1
82300,8218,-0.0390651,0,1,1
82300,8219,-0.0400533,0,0,0
82300,8220,-0.041048,0,0,0
82300,8221,-0.0420427,0,0,0
82300,8222,-0.0430373,0,0,0
82300,8223,-0.044032,0,0,0
82300,8224,-0.0450267,0,0,0
82300,8225,-0.0460213,0,0,0
82300,8226,-0.047016,0,0,0
82300,8227,-0.0480107,0,0,0
82300,8228,-0.0490053,0,0,0
