time,particle_id,x,y,mesh_index,mesh_index_original
58200,5718,0.0497163,0,9,9
58200,5719,0.0487325,0,9,9
58200,5720,0.0477486,0,9,9
58200,5721,0.0467648,0,9,9
58200,5722,0.045781,0,9,9
58200,5723,0.0447971,0,9,9
58200,5724,0.0438133,0,9,9
58200,5725,0.0428294,0,9,9
58200,5726,0.0418456,0,9,9
58200,5727,0.0408618,0,9,9
58200,5728,0.0398779,0,8,8
58200,5729,0.0388938,0,8,8
58200,5730,0.0379097,0,8,8
58200,5731,0.0369256,0,8,8
58200,5732,0.0359414,0,8,8
58200,5733,0.0349573,0,8,8
58200,5734,0.0339732,0,8,8
58200,5735,0.0329891,0,8,8
58200,5736,0.032005,0,8,8
58200,5737,0.0310209,0,8,8
58200,5738,0.0300368,0,8,8
58200,5739,0.0290523,0,7,7
58200,5740,0.0280679,0,7,7
58200,5741,0.0270834,0,7,7
58200,5742,0.0260989,0,7,7
58200,5743,0.0251145,0,7,7
58200,5744,0.02413,0,7,7
58200,5745,0.0231455,0,7,7
58200,5746,0.0221611,0,7,7
58200,5747,0.0211766,0,7,7
58200,5748,0.0201922,0,7,7
58200,5749,0.0192074,0,6,6
58200,5750,0.0182225,0,6,6
58200,5751,0.0172376,0,6,6
58200,5752,0.0162527,0,6,6
58200,5753,0.0152678,0,6,6
58200,5754,0.0142829,0,6,6
58200,5755,0.013298,0,6,6
58200,5756,0.0123131,0,6,6
58200,5757,0.0113282,0,6,6
58200,5758,0.0103433,0,6,6
58200,5759,0.00935804,0,5,5
58200,5760,0.00837256,0,5,5
58200,5761,0.00738708,0,5,5
58200,5762,0.00640161,0,5,5
58200,5763,0.00541614,0,5,5
58200,5764,0.00443067,0,5,5
58200,5765,0.0034452,0,5,5
58200,5766,0.00245974,0,5,5
58200,5767,0.00147428,0,5,5
58200,5768,0.00048882,0,5,5
58200,5769,-0.000497034,0,4,4
58200,5770,-0.00148328,0,4,4
58200,5771,-0.00246952,0,4,4
58200,5772,-0.00345576,0,4,4
58200,5773,-0.004442,0,4,4
58200,5774,-0.00542823,0,4,4
58200,5775,-0.00641447,0,4,4
58200,5776,-0.0074007,0,4,4
58200,5777,-0.00838693,0,4,4
58200,5778,-0.00937315,0,4,4
58200,5779,-0.0103598,0,3,3
58200,5780,-0.0113471,0,3,3
58200,5781,-0.0123344,0,3,3
58200,5782,-0.0133217,0,3,3
58200,5783,-0.014309,0,3,3
58200,5784,-0.0152963,0,3,3
58200,5785,-0.0162836,0,3,3
58200,5786,-0.0172709,0,3,3
58200,5787,-0.0182582,0,3,3
58200,5788,-0.0192455,0,3,3
58200,5789,-0.0202332,0,2,2
58200,5790,-0.0212221,0,2,2
58200,5791,-0.022211,0,2,2
58200,5792,-0.0231999,0,2,2
58200,5793,-0.0241888,0,2,2
58200,5794,-0.0251777,0,2,2
58200,5795,-0.0261666,0,2,2
58200,5796,-0.0271555,0,2,2
58200,5797,-0.0281444,0,2,2
58200,5798,-0.0291333,0,2,2
58200,5799,-0.0301225,0,1,1
58200,5800,-0.031114,0,1,1
58200,5801,-0.0321055,0,1,1
58200,5802,-0.0330969,0,1,1
58200,5803,-0.0340884,0,1,1
58200,5804,-0.0350799,0,1,1
58200,5805,-0.0360713,0,1,1
58200,5806,-0.0370628,0,1,1
58200,5807,-0.0380543,0,1,1
58200,5808,-0.0390457,0,1,1
58200,5809,-0.0400374,0,0,0
58200,5810,-0.0410336,0,0,0
58200,5811,-0.0420299,0,0,0
58200,5812,-0.0430262,0,0,0
58200,5813,-0.0440224,0,0,0
58200,5814,-0.0450187,0,0,0
58200,5815,-0.0460149,0,0,0
58200,5816,-0.0470112,0,0,0
58200,5817,-0.0480075,0,0,0
58200,5818,-0.0490037,0,0,0
