time,particle_id,x,y,mesh_index,mesh_index_original
83900,8288,0.0491475,0,9,9
83900,8289,0.0481708,0,9,9
83900,8290,0.0471942,0,9,9
83900,8291,0.0462175,0,9,9
83900,8292,0.0452409,0,9,9
83900,8293,0.0442642,0,9,9
83900,8294,0.0432876,0,9,9
83900,8295,0.042311,0,9,9
83900,8296,0.0413343,0,9,9
83900,8297,0.0403577,0,9,9
83900,8298,0.0393808,0,8,8
83900,8299,0.0384037,0,8,8
83900,8300,0.0374267,0,8,8
83900,8301,0.0364496,0,8,8
83900,8302,0.0354726,0,8,8
83900,8303,0.0344955,0,8,8
83900,8304,0.0335185,0,8,8
83900,8305,0.0325414,0,8,8
83900,8306,0.0315644,0,8,8
83900,8307,0.0305873,0,8,8
83900,8308,0.0296101,0,7,7
83900,8309,0.0286325,0,7,7
83900,8310,0.0276549,0,7,7
83900,8311,0.0266774,0,7,7
83900,8312,0.0256998,0,7,7
83900,8313,0.0247223,0,7,7
83900,8314,0.0237447,0,7,7
83900,8315,0.0227672,0,7,7
83900,8316,0.0217896,0,7,7
83900,8317,0.0208121,0,7,7
83900,8318,0.0198344,0,6,6
83900,8319,0.0188562,0,6,6
83900,8320,0.017878,0,6,6
83900,8321,0.0168998,0,6,6
83900,8322,0.0159216,0,6,6
83900,8323,0.0149434,0,6,6
83900,8324,0.0139652,0,6,6
83900,8325,0.012987,0,6,6
83900,8326,0.0120089,0,6,6
83900,8327,0.0110307,0,6,6
83900,8328,0.0100525,0,6,6
83900,8329,0.0090735,0,5,5
83900,8330,0.00809447,0,5,5
83900,8331,0.00711544,0,5,5
83900,8332,0.00613642,0,5,5
83900,8333,0.00515739,0,5,5
83900,8334,0.00417837,0,5,5
83900,8335,0.00319936,0,5,5
83900,8336,0.00222034,0,5,5
83900,8337,0.00124133,0,5,5
83900,8338,0.000262316,0,5,5
83900,8339,-0.000717521,0,4,4
83900,8340,-0.00169766,0,4,4
83900,8341,-0.0026778,0,4,4
83900,8342,-0.00365793,0,4,4
83900,8343,-0.00463806,0,4,4
83900,8344,-0.00561819,0,4,4
83900,8345,-0.00659832,0,4,4
83900,8346,-0.00757844,0,4,4
83900,8347,-0.00855856,0,4,4
83900,8348,-0.00953868,0,4,4
83900,8349,-0.0105196,0,3,3
83900,8350,-0.0115013,0,3,3
83900,8351,-0.012483,0,3,3
83900,8352,-0.0134647,0,3,3
83900,8353,-0.0144464,0,3,3
83900,8354,-0.015428,0,3,3
83900,8355,-0.0164097,0,3,3
83900,8356,-0.0173914,0,3,3
83900,8357,-0.018373,0,3,3
83900,8358,-0.0193547,0,3,3
83900,8359,-0.0203372,0,2,2
83900,8360,-0.0213211,0,2,2
83900,8361,-0.0223051,0,2,2
83900,8362,-0.0232891,0,2,2
83900,8363,-0.024273,0,2,2
83900,8364,-0.025257,0,2,2
83900,8365,-0.026241,0,2,2
83900,8366,-0.0272249,0,2,2
83900,8367,-0.0282089,0,2,2
83900,8368,-0.0291928,0,2,2
83900,8369,-0.0301775,0,1,1
83900,8370,-0.0311651,0,1,1
83900,8371,-0.0321528,0,1,1
83900,8372,-0.0331404,0,1,1
83900,8373,-0.0341281,0,1,1
83900,8374,-0.0351158,0,1,1
83900,8375,-0.0361034,0,1,1
83900,8376,-0.0370911,0,1,1
83900,8377,-0.0380787,0,1,1
83900,8378,-0.0390664,0,1,1
83900,8379,-0.0400544,0,0,0
83900,8380,-0.041049,0,0,0
83900,8381,-0.0420435,0,0,0
83900,8382,-0.0430381,0,0,0
83900,8383,-0.0440327,0,0,0
83900,8384,-0.0450272,0,0,0
83900,8385,-0.0460218,0,0,0
83900,8386,-0.0470163,0,0,0
83900,8387,-0.0480109,0,0,0
83900,8388,-0.0490054,0,0,0
