time,particle_id,x,y,mesh_index,mesh_index_original
2300,129,0.0499662,0,9,9
2300,130,0.0489665,0,9,9
2300,131,0.0479669,0,9,9
2300,132,0.0469673,0,9,9
2300,133,0.0459676,0,9,9
2300,134,0.044968,0,9,9
2300,135,0.0439684,0,9,9
2300,136,0.0429688,0,9,9
2300,137,0.0419691,0,9,9
2300,138,0.0409695,0,9,9
2300,139,0.0399699,0,8,8
2300,140,0.0389703,0,8,8
2300,141,0.0379707,0,8,8
2300,142,0.036971,0,8,8
2300,143,0.0359714,0,8,8
2300,144,0.0349718,0,8,8
2300,145,0.0339722,0,8,8
2300,146,0.0329726,0,8,8
2300,147,0.031973,0,8,8
2300,148,0.0309734,0,8,8
2300,149,0.0299738,0,7,7
2300,150,0.0289742,0,7,7
2300,151,0.0279746,0,7,7
2300,152,0.026975,0,7,7
2300,153,0.0259754,0,7,7
2300,154,0.0249758,0,7,7
2300,155,0.0239762,0,7,7
2300,156,0.0229766,0,7,7
2300,157,0.021977,0,7,7
2300,158,0.0209774,0,7,7
2300,159,0.0199778,0,6,6
2300,160,0.0189782,0,6,6
2300,161,0.0179786,0,6,6
2300,162,0.016979,0,6,6
2300,163,0.0159794,0,6,6
2300,164,0.0149799,0,6,6
2300,165,0.0139803,0,6,6
2300,166,0.0129807,0,6,6
2300,167,0.0119811,0,6,6
2300,168,0.0109815,0,6,6
2300,169,0.00998193,0,5,5
2300,170,0.00898233,0,5,5
2300,171,0.00798273,0,5,5
2300,172,0.00698314,0,5,5
2300,173,0.00598354,0,5,5
2300,174,0.00498395,0,5,5
2300,175,0.00398437,0,5,5
2300,176,0.00298478,0,5,5
2300,177,0.0019852,0,5,5
2300,178,0.000985618,0,5,5
2300,179,-1.39606e-05,0,4,4
2300,180,-0.00101357,0,4,4
2300,181,-0.00201318,0,4,4
2300,182,-0.00301278,0,4,4
2300,183,-0.00401238,0,4,4
2300,184,-0.00501198,0,4,4
2300,185,-0.00601158,0,4,4
2300,186,-0.00701117,0,4,4
2300,187,-0.00801076,0,4,4
2300,188,-0.00901035,0,4,4
2300,189,-0.0100099,0,3,3
2300,190,-0.0110096,0,3,3
2300,191,-0.0120092,0,3,3
2300,192,-0.0130088,0,3,3
2300,193,-0.0140085,0,3,3
2300,194,-0.0150081,0,3,3
2300,195,-0.0160077,0,3,3
2300,196,-0.0170073,0,3,3
2300,197,-0.0180069,0,3,3
2300,198,-0.0190065,0,3,3
2300,199,-0.0200062,0,2,2
2300,200,-0.0210058,0,2,2
2300,201,-0.0220055,0,2,2
2300,202,-0.0230052,0,2,2
2300,203,-0.0240048,0,2,2
2300,204,-0.0250045,0,2,2
2300,205,-0.0260042,0,2,2
2300,206,-0.0270039,0,2,2
2300,207,-0.0280035,0,2,2
2300,208,-0.0290032,0,2,2
2300,209,-0.0300028,0,1,1
2300,210,-0.0310026,0,1,1
2300,211,-0.0320024,0,1,1
2300,212,-0.0330021,0,1,1
2300,213,-0.0340019,0,1,1
2300,214,-0.0350017,0,1,1
2300,215,-0.0360014,0,1,1
2300,216,-0.0370012,0,1,1
2300,217,-0.0380009,0,1,1
2300,218,-0.0390007,0,1,1
2300,219,-0.0400005,0,0,0
2300,220,-0.0410004,0,0,0
2300,221,-0.0420004,0,0,0
2300,222,-0.0430003,0,0,0
2300,223,-0.0440003,0,0,0
2300,224,-0.0450002,0,0,0
2300,225,-0.0460002,0,0,0
2300,226,-0.0470001,0,0,0
2300,227,-0.0480001,0,0,0
2300,228,-0.049,0,0,0
