time,particle_id,x,y,mesh_index,mesh_index_original
20100,1909,0.0495715,0,9,9
20100,1910,0.0485769,0,9,9
20100,1911,0.0475824,0,9,9
20100,1912,0.0465878,0,9,9
20100,1913,0.0455932,0,9,9
20100,1914,0.0445986,0,9,9
20100,1915,0.043604,0,9,9
20100,1916,0.0426095,0,9,9
20100,1917,0.0416149,0,9,9
20100,1918,0.0406203,0,9,9
20100,1919,0.0396257,0,8,8
20100,1920,0.0386311,0,8,8
20100,1921,0.0376364,0,8,8
20100,1922,0.0366417,0,8,8
20100,1923,0.0356471,0,8,8
20100,1924,0.0346524,0,8,8
20100,1925,0.0336578,0,8,8
20100,1926,0.0326631,0,8,8
20100,1927,0.0316685,0,8,8
20100,1928,0.0306738,0,8,8
20100,1929,0.0296791,0,7,7
20100,1930,0.0286844,0,7,7
20100,1931,0.0276896,0,7,7
20100,1932,0.0266948,0,7,7
20100,1933,0.0257001,0,7,7
20100,1934,0.0247053,0,7,7
20100,1935,0.0237106,0,7,7
20100,1936,0.0227158,0,7,7
20100,1937,0.021721,0,7,7
20100,1938,0.0207263,0,7,7
20100,1939,0.0197315,0,6,6
20100,1940,0.0187366,0,6,6
20100,1941,0.0177417,0,6,6
20100,1942,0.0167468,0,6,6
20100,1943,0.0157519,0,6,6
20100,1944,0.014757,0,6,6
20100,1945,0.0137621,0,6,6
20100,1946,0.0127672,0,6,6
20100,1947,0.0117723,0,6,6
20100,1948,0.0107774,0,6,6
20100,1949,0.00978252,0,5,5
20100,1950,0.00878743,0,5,5
20100,1951,0.00779234,0,5,5
20100,1952,0.00679726,0,5,5
20100,1953,0.00580218,0,5,5
20100,1954,0.0048071,0,5,5
20100,1955,0.00381202,0,5,5
20100,1956,0.00281695,0,5,5
20100,1957,0.00182188,0,5,5
20100,1958,0.000826806,0,5,5
20100,1959,-0.000168307,0,4,4
20100,1960,-0.00116365,0,4,4
20100,1961,-0.00215899,0,4,4
20100,1962,-0.00315432,0,4,4
20100,1963,-0.00414966,0,4,4
20100,1964,-0.00514499,0,4,4
20100,1965,-0.00614032,0,4,4
20100,1966,-0.00713564,0,4,4
20100,1967,-0.00813097,0,4,4
20100,1968,-0.00912629,0,4,4
20100,1969,-0.0101217,0,3,3
20100,1970,-0.0111174,0,3,3
20100,1971,-0.0121131,0,3,3
20100,1972,-0.0131088,0,3,3
20100,1973,-0.0141044,0,3,3
20100,1974,-0.0151001,0,3,3
20100,1975,-0.0160958,0,3,3
20100,1976,-0.0170915,0,3,3
20100,1977,-0.0180872,0,3,3
20100,1978,-0.0190829,0,3,3
20100,1979,-0.0200786,0,2,2
20100,1980,-0.0210748,0,2,2
20100,1981,-0.0220711,0,2,2
20100,1982,-0.0230673,0,2,2
20100,1983,-0.0240636,0,2,2
20100,1984,-0.0250598,0,2,2
20100,1985,-0.026056,0,2,2
20100,1986,-0.0270523,0,2,2
20100,1987,-0.0280485,0,2,2
20100,1988,-0.0290447,0,2,2
20100,1989,-0.030041,0,1,1
20100,1990,-0.0310381,0,1,1
20100,1991,-0.0320352,0,1,1
20100,1992,-0.0330323,0,1,1
20100,1993,-0.0340295,0,1,1
20100,1994,-0.0350266,0,1,1
20100,1995,-0.0360237,0,1,1
20100,1996,-0.0370208,0,1,1
20100,1997,-0.0380179,0,1,1
20100,1998,-0.039015,0,1,1
20100,1999,-0.0400122,0,0,0
20100,2000,-0.041011,0,0,0
20100,2001,-0.0420097,0,0,0
20100,2002,-0.0430085,0,0,0
20100,2003,-0.0440073,0,0,0
20100,2004,-0.0450061,0,0,0
20100,2005,-0.0460049,0,0,0
20100,2006,-0.0470037,0,0,0
20100,2007,-0.0480024,0,0,0
20100,2008,-0.0490012,0,0,0
