time,particle_id,x,y,mesh_index,mesh_index_original
64300,6328,0.049581,0,9,9
64300,6329,0.0485989,0,9,9
64300,6330,0.0476167,0,9,9
64300,6331,0.0466346,0,9,9
64300,6332,0.0456525,0,9,9
64300,6333,0.0446703,0,9,9
64300,6334,0.0436882,0,9,9
64300,6335,0.0427061,0,9,9
64300,6336,0.041724,0,9,9
64300,6337,0.0407419,0,9,9
64300,6338,0.0397597,0,8,8
64300,6339,0.0387772,0,8,8
64300,6340,0.0377948,0,8,8
64300,6341,0.0368123,0,8,8
64300,6342,0.0358299,0,8,8
64300,6343,0.0348475,0,8,8
64300,6344,0.033865,0,8,8
64300,6345,0.0328826,0,8,8
64300,6346,0.0319002,0,8,8
64300,6347,0.0309177,0,8,8
64300,6348,0.0299353,0,7,7
64300,6349,0.0289525,0,7,7
64300,6350,0.0279696,0,7,7
64300,6351,0.0269868,0,7,7
64300,6352,0.026004,0,7,7
64300,6353,0.0250212,0,7,7
64300,6354,0.0240384,0,7,7
64300,6355,0.0230555,0,7,7
64300,6356,0.0220727,0,7,7
64300,6357,0.0210899,0,7,7
64300,6358,0.0201071,0,7,7
64300,6359,0.0191239,0,6,6
64300,6360,0.0181405,0,6,6
64300,6361,0.0171572,0,6,6
64300,6362,0.0161739,0,6,6
64300,6363,0.0151906,0,6,6
64300,6364,0.0142073,0,6,6
64300,6365,0.013224,0,6,6
64300,6366,0.0122407,0,6,6
64300,6367,0.0112574,0,6,6
64300,6368,0.0102741,0,6,6
64300,6369,0.00929037,0,5,5
64300,6370,0.00830642,0,5,5
64300,6371,0.00732248,0,5,5
64300,6372,0.00633854,0,5,5
64300,6373,0.0053546,0,5,5
64300,6374,0.00437067,0,5,5
64300,6375,0.00338673,0,5,5
64300,6376,0.0024028,0,5,5
64300,6377,0.00141888,0,5,5
64300,6378,0.000434951,0,5,5
64300,6379,-0.000549459,0,4,4
64300,6380,-0.00153425,0,4,4
64300,6381,-0.00251904,0,4,4
64300,6382,-0.00350383,0,4,4
64300,6383,-0.00448862,0,4,4
64300,6384,-0.0054734,0,4,4
64300,6385,-0.00645818,0,4,4
64300,6386,-0.00744296,0,4,4
64300,6387,-0.00842774,0,4,4
64300,6388,-0.00941251,0,4,4
64300,6389,-0.0103978,0,3,3
64300,6390,-0.0113838,0,3,3
64300,6391,-0.0123697,0,3,3
64300,6392,-0.0133557,0,3,3
64300,6393,-0.0143417,0,3,3
64300,6394,-0.0153276,0,3,3
64300,6395,-0.0163136,0,3,3
64300,6396,-0.0172996,0,3,3
64300,6397,-0.0182855,0,3,3
64300,6398,-0.0192715,0,3,3
64300,6399,-0.0202579,0,2,2
64300,6400,-0.0212457,0,2,2
64300,6401,-0.0222334,0,2,2
64300,6402,-0.0232211,0,2,2
64300,6403,-0.0242088,0,2,2
64300,6404,-0.0251966,0,2,2
64300,6405,-0.0261843,0,2,2
64300,6406,-0.027172,0,2,2
64300,6407,-0.0281597,0,2,2
64300,6408,-0.0291475,0,2,2
64300,6409,-0.0301356,0,1,1
64300,6410,-0.0311261,0,1,1
64300,6411,-0.0321167,0,1,1
64300,6412,-0.0331073,0,1,1
64300,6413,-0.0340978,0,1,1
64300,6414,-0.0350884,0,1,1
64300,6415,-0.0360789,0,1,1
64300,6416,-0.0370695,0,1,1
64300,6417,-0.0380601,0,1,1
64300,6418,-0.0390506,0,1,1
64300,6419,-0.0400414,0,0,0
64300,6420,-0.0410373,0,0,0
64300,6421,-0.0420331,0,0,0
64300,6422,-0.043029,0,0,0
64300,6423,-0.0440248,0,0,0
64300,6424,-0.0450207,0,0,0
64300,6425,-0.0460166,0,0,0
64300,6426,-0.0470124,0,0,0
64300,6427,-0.0480083,0,0,0
64300,6428,-0.0490041,0,0,0
