time,particle_id,x,y,mesh_index,mesh_index_original
37300,3629,0.0491918,0,9,9
37300,3630,0.0482021,0,9,9
37300,3631,0.0472123,0,9,9
37300,3632,0.0462226,0,9,9
37300,3633,0.0452329,0,9,9
37300,3634,0.0442432,0,9,9
37300,3635,0.0432535,0,9,9
37300,3636,0.0422638,0,9,9
37300,3637,0.041274,0,9,9
37300,3638,0.0402843,0,9,9
37300,3639,0.0392945,0,8,8
37300,3640,0.0383046,0,8,8
37300,3641,0.0373147,0,8,8
37300,3642,0.0363248,0,8,8
37300,3643,0.0353349,0,8,8
37300,3644,0.034345,0,8,8
37300,3645,0.0333552,0,8,8
37300,3646,0.0323653,0,8,8
37300,3647,0.0313754,0,8,8
37300,3648,0.0303855,0,8,8
37300,3649,0.0293955,0,7,7
37300,3650,0.0284054,0,7,7
37300,3651,0.0274153,0,7,7
37300,3652,0.0264252,0,7,7
37300,3653,0.0254351,0,7,7
37300,3654,0.024445,0,7,7
37300,3655,0.0234549,0,7,7
37300,3656,0.0224648,0,7,7
37300,3657,0.0214747,0,7,7
37300,3658,0.0204846,0,7,7
37300,3659,0.0194944,0,6,6
37300,3660,0.018504,0,6,6
37300,3661,0.0175136,0,6,6
37300,3662,0.0165232,0,6,6
37300,3663,0.0155329,0,6,6
37300,3664,0.0145425,0,6,6
37300,3665,0.0135521,0,6,6
37300,3666,0.0125617,0,6,6
37300,3667,0.0115714,0,6,6
37300,3668,0.010581,0,6,6
37300,3669,0.00959049,0,5,5
37300,3670,0.00859975,0,5,5
37300,3671,0.00760901,0,5,5
37300,3672,0.00661827,0,5,5
37300,3673,0.00562754,0,5,5
37300,3674,0.0046368,0,5,5
37300,3675,0.00364607,0,5,5
37300,3676,0.00265535,0,5,5
37300,3677,0.00166462,0,5,5
37300,3678,0.000673898,0,5,5
37300,3679,-0.000316985,0,4,4
37300,3680,-0.00130821,0,4,4
37300,3681,-0.00229944,0,4,4
37300,3682,-0.00329066,0,4,4
37300,3683,-0.00428188,0,4,4
37300,3684,-0.0052731,0,4,4
37300,3685,-0.00626432,0,4,4
37300,3686,-0.00725553,0,4,4
37300,3687,-0.00824674,0,4,4
37300,3688,-0.00923795,0,4,4
37300,3689,-0.0102293,0,3,3
37300,3690,-0.0112212,0,3,3
37300,3691,-0.0122131,0,3,3
37300,3692,-0.013205,0,3,3
37300,3693,-0.014197,0,3,3
37300,3694,-0.0151889,0,3,3
37300,3695,-0.0161808,0,3,3
37300,3696,-0.0171727,0,3,3
37300,3697,-0.0181645,0,3,3
37300,3698,-0.0191564,0,3,3
37300,3699,-0.0201485,0,2,2
37300,3700,-0.0211414,0,2,2
37300,3701,-0.0221343,0,2,2
37300,3702,-0.0231273,0,2,2
37300,3703,-0.0241202,0,2,2
37300,3704,-0.0251131,0,2,2
37300,3705,-0.026106,0,2,2
37300,3706,-0.0270989,0,2,2
37300,3707,-0.0280918,0,2,2
37300,3708,-0.0290848,0,2,2
37300,3709,-0.0300778,0,1,1
37300,3710,-0.0310724,0,1,1
37300,3711,-0.0320669,0,1,1
37300,3712,-0.0330615,0,1,1
37300,3713,-0.0340561,0,1,1
37300,3714,-0.0350506,0,1,1
37300,3715,-0.0360452,0,1,1
37300,3716,-0.0370398,0,1,1
37300,3717,-0.0380343,0,1,1
37300,3718,-0.0390289,0,1,1
37300,3719,-0.0400235,0,0,0
37300,3720,-0.0410212,0,0,0
37300,3721,-0.0420188,0,0,0
37300,3722,-0.0430165,0,0,0
37300,3723,-0.0440141,0,0,0
37300,3724,-0.0450118,0,0,0
37300,3725,-0.0460094,0,0,0
37300,3726,-0.0470071,0,0,0
37300,3727,-0.0480047,0,0,0
37300,3728,-0.0490024,0,0,0
