time,particle_id,x,y,mesh_index,mesh_index_original
11100,1009,0.0497709,0,9,9
11100,1010,0.0487737,0,9,9
11100,1011,0.0477766,0,9,9
11100,1012,0.0467794,0,9,9
11100,1013,0.0457823,0,9,9
11100,1014,0.0447852,0,9,9
11100,1015,0.0437881,0,9,9
11100,1016,0.0427909,0,9,9
11100,1017,0.0417938,0,9,9
11100,1018,0.0407967,0,9,9
11100,1019,0.0397996,0,8,8
11100,1020,0.0388024,0,8,8
11100,1021,0.0378052,0,8,8
11100,1022,0.0368081,0,8,8
11100,1023,0.0358109,0,8,8
11100,1024,0.0348137,0,8,8
11100,1025,0.0338166,0,8,8
11100,1026,0.0328194,0,8,8
11100,1027,0.0318223,0,8,8
11100,1028,0.0308251,0,8,8
11100,1029,0.029828,0,7,7
11100,1030,0.0288308,0,7,7
11100,1031,0.0278336,0,7,7
11100,1032,0.0268363,0,7,7
11100,1033,0.0258391,0,7,7
11100,1034,0.0248419,0,7,7
11100,1035,0.0238447,0,7,7
11100,1036,0.0228475,0,7,7
11100,1037,0.0218503,0,7,7
11100,1038,0.0208531,0,7,7
11100,1039,0.0198559,0,6,6
11100,1040,0.0188587,0,6,6
11100,1041,0.0178614,0,6,6
11100,1042,0.0168641,0,6,6
11100,1043,0.0158668,0,6,6
11100,1044,0.0148696,0,6,6
11100,1045,0.0138723,0,6,6
11100,1046,0.012875,0,6,6
11100,1047,0.0118778,0,6,6
11100,1048,0.0108805,0,6,6
11100,1049,0.00988326,0,5,5
11100,1050,0.00888589,0,5,5
11100,1051,0.00788852,0,5,5
11100,1052,0.00689116,0,5,5
11100,1053,0.0058938,0,5,5
11100,1054,0.00489644,0,5,5
11100,1055,0.00389908,0,5,5
11100,1056,0.00290173,0,5,5
11100,1057,0.00190438,0,5,5
11100,1058,0.000907031,0,5,5
11100,1059,-9.03282e-05,0,4,4
11100,1060,-0.00108783,0,4,4
11100,1061,-0.00208532,0,4,4
11100,1062,-0.00308281,0,4,4
11100,1063,-0.0040803,0,4,4
11100,1064,-0.00507779,0,4,4
11100,1065,-0.00607528,0,4,4
11100,1066,-0.00707276,0,4,4
11100,1067,-0.00807024,0,4,4
11100,1068,-0.00906772,0,4,4
11100,1069,-0.0100652,0,3,3
11100,1070,-0.0110629,0,3,3
11100,1071,-0.0120606,0,3,3
11100,1072,-0.0130583,0,3,3
11100,1073,-0.0140559,0,3,3
11100,1074,-0.0150536,0,3,3
11100,1075,-0.0160513,0,3,3
11100,1076,-0.017049,0,3,3
11100,1077,-0.0180466,0,3,3
11100,1078,-0.0190443,0,3,3
11100,1079,-0.020042,0,2,2
11100,1080,-0.02104,0,2,2
11100,1081,-0.0220379,0,2,2
11100,1082,-0.0230359,0,2,2
11100,1083,-0.0240339,0,2,2
11100,1084,-0.0250319,0,2,2
11100,1085,-0.0260298,0,2,2
11100,1086,-0.0270278,0,2,2
11100,1087,-0.0280258,0,2,2
11100,1088,-0.0290237,0,2,2
11100,1089,-0.0300217,0,1,1
11100,1090,-0.0310202,0,1,1
11100,1091,-0.0320186,0,1,1
11100,1092,-0.0330171,0,1,1
11100,1093,-0.0340155,0,1,1
11100,1094,-0.035014,0,1,1
11100,1095,-0.0360124,0,1,1
11100,1096,-0.0370109,0,1,1
11100,1097,-0.0380093,0,1,1
11100,1098,-0.0390078,0,1,1
11100,1099,-0.0400062,0,0,0
11100,1100,-0.0410056,0,0,0
11100,1101,-0.042005,0,0,0
11100,1102,-0.0430044,0,0,0
11100,1103,-0.0440038,0,0,0
11100,1104,-0.0450031,0,0,0
11100,1105,-0.0460025,0,0,0
11100,1106,-0.0470019,0,0,0
11100,1107,-0.0480013,0,0,0
11100,1108,-0.0490006,0,0,0
