time,particle_id,x,y,mesh_index,mesh_index_original
49600,4858,0.0499075,0,9,9
49600,4859,0.0489212,0,9,9
49600,4860,0.0479349,0,9,9
49600,4861,0.0469487,0,9,9
49600,4862,0.0459624,0,9,9
49600,4863,0.0449762,0,9,9
49600,4864,0.0439899,0,9,9
49600,4865,0.0430037,0,9,9
49600,4866,0.0420174,0,9,9
49600,4867,0.0410312,0,9,9
49600,4868,0.0400449,0,9,9
49600,4869,0.0390584,0,8,8
49600,4870,0.0380719,0,8,8
49600,4871,0.0370855,0,8,8
49600,4872,0.036099,0,8,8
49600,4873,0.0351125,0,8,8
49600,4874,0.034126,0,8,8
49600,4875,0.0331395,0,8,8
49600,4876,0.032153,0,8,8
49600,4877,0.0311665,0,8,8
49600,4878,0.0301801,0,8,8
49600,4879,0.0291933,0,7,7
49600,4880,0.0282066,0,7,7
49600,4881,0.0272198,0,7,7
49600,4882,0.026233,0,7,7
49600,4883,0.0252462,0,7,7
49600,4884,0.0242594,0,7,7
49600,4885,0.0232727,0,7,7
49600,4886,0.0222859,0,7,7
49600,4887,0.0212991,0,7,7
49600,4888,0.0203124,0,7,7
49600,4889,0.0193253,0,6,6
49600,4890,0.0183382,0,6,6
49600,4891,0.017351,0,6,6
49600,4892,0.0163639,0,6,6
49600,4893,0.0153767,0,6,6
49600,4894,0.0143896,0,6,6
49600,4895,0.0134024,0,6,6
49600,4896,0.0124153,0,6,6
49600,4897,0.0114281,0,6,6
49600,4898,0.010441,0,6,6
49600,4899,0.00945357,0,5,5
49600,4900,0.00846593,0,5,5
49600,4901,0.00747829,0,5,5
49600,4902,0.00649065,0,5,5
49600,4903,0.00550302,0,5,5
49600,4904,0.00451538,0,5,5
49600,4905,0.00352776,0,5,5
49600,4906,0.00254013,0,5,5
49600,4907,0.0015525,0,5,5
49600,4908,0.000564881,0,5,5
49600,4909,-0.000423028,0,4,4
49600,4910,-0.00141132,0,4,4
49600,4911,-0.00239961,0,4,4
49600,4912,-0.0033879,0,4,4
49600,4913,-0.00437619,0,4,4
49600,4914,-0.00536447,0,4,4
49600,4915,-0.00635275,0,4,4
49600,4916,-0.00734103,0,4,4
49600,4917,-0.00832931,0,4,4
49600,4918,-0.00931758,0,4,4
49600,4919,-0.0103061,0,3,3
49600,4920,-0.0112954,0,3,3
49600,4921,-0.0122846,0,3,3
49600,4922,-0.0132738,0,3,3
49600,4923,-0.014263,0,3,3
49600,4924,-0.0152522,0,3,3
49600,4925,-0.0162413,0,3,3
49600,4926,-0.0172305,0,3,3
49600,4927,-0.0182197,0,3,3
49600,4928,-0.0192089,0,3,3
49600,4929,-0.0201984,0,2,2
49600,4930,-0.0211889,0,2,2
49600,4931,-0.0221795,0,2,2
49600,4932,-0.02317,0,2,2
49600,4933,-0.0241606,0,2,2
49600,4934,-0.0251512,0,2,2
49600,4935,-0.0261417,0,2,2
49600,4936,-0.0271323,0,2,2
49600,4937,-0.0281228,0,2,2
49600,4938,-0.0291133,0,2,2
49600,4939,-0.0301041,0,1,1
49600,4940,-0.0310969,0,1,1
49600,4941,-0.0320896,0,1,1
49600,4942,-0.0330824,0,1,1
49600,4943,-0.0340751,0,1,1
49600,4944,-0.0350678,0,1,1
49600,4945,-0.0360606,0,1,1
49600,4946,-0.0370533,0,1,1
49600,4947,-0.0380461,0,1,1
49600,4948,-0.0390388,0,1,1
49600,4949,-0.0400317,0,0,0
49600,4950,-0.0410285,0,0,0
49600,4951,-0.0420253,0,0,0
49600,4952,-0.0430222,0,0,0
49600,4953,-0.044019,0,0,0
49600,4954,-0.0450158,0,0,0
49600,4955,-0.0460127,0,0,0
49600,4956,-0.0470095,0,0,0
49600,4957,-0.0480063,0,0,0
49600,4958,-0.0490032,0,0,0
