time,particle_id,x,y,mesh_index,mesh_index_original
96700,9567,0.0498385,0,9,9
96700,9568,0.0488654,0,9,9
96700,9569,0.0478924,0,9,9
96700,9570,0.0469193,0,9,9
96700,9571,0.0459462,0,9,9
96700,9572,0.0449731,0,9,9
96700,9573,0.044,0,9,9
96700,9574,0.043027,0,9,9
96700,9575,0.0420539,0,9,9
96700,9576,0.0410808,0,9,9
96700,9577,0.0401078,0,9,9
96700,9578,0.0391343,0,8,8
96700,9579,0.0381607,0,8,8
96700,9580,0.0371872,0,8,8
96700,9581,0.0362136,0,8,8
96700,9582,0.0352401,0,8,8
96700,9583,0.0342665,0,8,8
96700,9584,0.033293,0,8,8
96700,9585,0.0323194,0,8,8
96700,9586,0.0313459,0,8,8
96700,9587,0.0303724,0,8,8
96700,9588,0.0293985,0,7,7
96700,9589,0.0284243,0,7,7
96700,9590,0.0274502,0,7,7
96700,9591,0.026476,0,7,7
96700,9592,0.0255019,0,7,7
96700,9593,0.0245278,0,7,7
96700,9594,0.0235537,0,7,7
96700,9595,0.0225795,0,7,7
96700,9596,0.0216054,0,7,7
96700,9597,0.0206313,0,7,7
96700,9598,0.0196569,0,6,6
96700,9599,0.018682,0,6,6
96700,9600,0.0177072,0,6,6
96700,9601,0.0167323,0,6,6
96700,9602,0.0157574,0,6,6
96700,9603,0.0147825,0,6,6
96700,9604,0.0138077,0,6,6
96700,9605,0.0128328,0,6,6
96700,9606,0.011858,0,6,6
96700,9607,0.0108831,0,6,6
96700,9608,0.00990816,0,5,5
96700,9609,0.00893232,0,5,5
96700,9610,0.00795649,0,5,5
96700,9611,0.00698067,0,5,5
96700,9612,0.00600484,0,5,5
96700,9613,0.00502902,0,5,5
96700,9614,0.0040532,0,5,5
96700,9615,0.00307738,0,5,5
96700,9616,0.00210157,0,5,5
96700,9617,0.00112576,0,5,5
96700,9618,0.000149945,0,5,5
96700,9619,-0.000826963,0,4,4
96700,9620,-0.00180407,0,4,4
96700,9621,-0.00278117,0,4,4
96700,9622,-0.00375827,0,4,4
96700,9623,-0.00473537,0,4,4
96700,9624,-0.00571247,0,4,4
96700,9625,-0.00668956,0,4,4
96700,9626,-0.00766666,0,4,4
96700,9627,-0.00864375,0,4,4
96700,9628,-0.00962083,0,4,4
96700,9629,-0.010599,0,3,3
96700,9630,-0.0115779,0,3,3
96700,9631,-0.0125568,0,3,3
96700,9632,-0.0135357,0,3,3
96700,9633,-0.0145146,0,3,3
96700,9634,-0.0154934,0,3,3
96700,9635,-0.0164723,0,3,3
96700,9636,-0.0174512,0,3,3
96700,9637,-0.01843,0,3,3
96700,9638,-0.0194089,0,3,3
96700,9639,-0.0203888,0,2,2
96700,9640,-0.0213704,0,2,2
96700,9641,-0.0223519,0,2,2
96700,9642,-0.0233334,0,2,2
96700,9643,-0.0243149,0,2,2
96700,9644,-0.0252964,0,2,2
96700,9645,-0.0262779,0,2,2
96700,9646,-0.0272594,0,2,2
96700,9647,-0.0282409,0,2,2
96700,9648,-0.0292224,0,2,2
96700,9649,-0.0302048,0,1,1
96700,9650,-0.0311906,0,1,1
96700,9651,-0.0321763,0,1,1
96700,9652,-0.0331621,0,1,1
96700,9653,-0.0341479,0,1,1
96700,9654,-0.0351336,0,1,1
96700,9655,-0.0361194,0,1,1
96700,9656,-0.0371052,0,1,1
96700,9657,-0.0380909,0,1,1
96700,9658,-0.0390767,0,1,1
96700,9659,-0.0400629,0,0,0
96700,9660,-0.0410566,0,0,0
96700,9661,-0.0420503,0,0,0
96700,9662,-0.0430441,0,0,0
96700,9663,-0.0440378,0,0,0
96700,9664,-0.0450315,0,0,0
96700,9665,-0.0460252,0,0,0
96700,9666,-0.0470189,0,0,0
96700,9667,-0.0480126,0,0,0
96700,9668,-0.0490063,0,0,0
