time,particle_id,x,y,mesh_index,mesh_index_original
99300,9827,0.0497806,0,9,9
99300,9828,0.0488083,0,9,9
99300,9829,0.0478359,0,9,9
99300,9830,0.0468635,0,9,9
99300,9831,0.0458912,0,9,9
99300,9832,0.0449188,0,9,9
99300,9833,0.0439465,0,9,9
99300,9834,0.0429741,0,9,9
99300,9835,0.0420018,0,9,9
99300,9836,0.0410295,0,9,9
99300,9837,0.0400571,0,9,9
99300,9838,0.0390843,0,8,8
99300,9839,0.0381114,0,8,8
99300,9840,0.0371386,0,8,8
99300,9841,0.0361658,0,8,8
99300,9842,0.0351929,0,8,8
99300,9843,0.0342201,0,8,8
99300,9844,0.0332473,0,8,8
99300,9845,0.0322744,0,8,8
99300,9846,0.0313016,0,8,8
99300,9847,0.0303288,0,8,8
99300,9848,0.0293555,0,7,7
99300,9849,0.0283821,0,7,7
99300,9850,0.0274087,0,7,7
99300,9851,0.0264352,0,7,7
99300,9852,0.0254618,0,7,7
99300,9853,0.0244883,0,7,7
99300,9854,0.0235149,0,7,7
99300,9855,0.0225415,0,7,7
99300,9856,0.0215681,0,7,7
99300,9857,0.0205946,0,7,7
99300,9858,0.0196209,0,6,6
99300,9859,0.0186467,0,6,6
99300,9860,0.0176725,0,6,6
99300,9861,0.0166983,0,6,6
99300,9862,0.0157241,0,6,6
99300,9863,0.0147499,0,6,6
99300,9864,0.0137757,0,6,6
99300,9865,0.0128015,0,6,6
99300,9866,0.0118274,0,6,6
99300,9867,0.0108532,0,6,6
99300,9868,0.00987887,0,5,5
99300,9869,0.00890369,0,5,5
99300,9870,0.00792851,0,5,5
99300,9871,0.00695333,0,5,5
99300,9872,0.00597816,0,5,5
99300,9873,0.00500298,0,5,5
99300,9874,0.00402781,0,5,5
99300,9875,0.00305264,0,5,5
99300,9876,0.00207748,0,5,5
99300,9877,0.00110232,0,5,5
99300,9878,0.000127156,0,5,5
99300,9879,-0.000849163,0,4,4
99300,9880,-0.00182565,0,4,4
99300,9881,-0.00280214,0,4,4
99300,9882,-0.00377863,0,4,4
99300,9883,-0.00475511,0,4,4
99300,9884,-0.00573159,0,4,4
99300,9885,-0.00670807,0,4,4
99300,9886,-0.00768455,0,4,4
99300,9887,-0.00866102,0,4,4
99300,9888,-0.0096375,0,4,4
99300,9889,-0.0106151,0,3,3
99300,9890,-0.0115934,0,3,3
99300,9891,-0.0125718,0,3,3
99300,9892,-0.0135501,0,3,3
99300,9893,-0.0145284,0,3,3
99300,9894,-0.0155067,0,3,3
99300,9895,-0.016485,0,3,3
99300,9896,-0.0174633,0,3,3
99300,9897,-0.0184416,0,3,3
99300,9898,-0.0194199,0,3,3
99300,9899,-0.0203993,0,2,2
99300,9900,-0.0213803,0,2,2
99300,9901,-0.0223614,0,2,2
99300,9902,-0.0233424,0,2,2
99300,9903,-0.0243234,0,2,2
99300,9904,-0.0253044,0,2,2
99300,9905,-0.0262854,0,2,2
99300,9906,-0.0272664,0,2,2
99300,9907,-0.0282474,0,2,2
99300,9908,-0.0292284,0,2,2
99300,9909,-0.0302104,0,1,1
99300,9910,-0.0311957,0,1,1
99300,9911,-0.0321811,0,1,1
99300,9912,-0.0331665,0,1,1
99300,9913,-0.0341519,0,1,1
99300,9914,-0.0351373,0,1,1
99300,9915,-0.0361226,0,1,1
99300,9916,-0.037108,0,1,1
99300,9917,-0.0380934,0,1,1
99300,9918,-0.0390788,0,1,1
99300,9919,-0.0400647,0,0,0
99300,9920,-0.0410582,0,0,0
99300,9921,-0.0420517,0,0,0
99300,9922,-0.0430453,0,0,0
99300,9923,-0.0440388,0,0,0
99300,9924,-0.0450323,0,0,0
99300,9925,-0.0460259,0,0,0
99300,9926,-0.0470194,0,0,0
99300,9927,-0.0480129,0,0,0
99300,9928,-0.0490065,0,0,0
