time,particle_id,x,y,mesh_index,mesh_index_original
16500,1549,0.0496512,0,9,9
16500,1550,0.0486556,0,9,9
16500,1551,0.04766,0,9,9
16500,1552,0.0466644,0,9,9
16500,1553,0.0456688,0,9,9
16500,1554,0.0446732,0,9,9
16500,1555,0.0436776,0,9,9
16500,1556,0.042682,0,9,9
16500,1557,0.0416864,0,9,9
16500,1558,0.0406908,0,9,9
16500,1559,0.0396952,0,8,8
16500,1560,0.0386996,0,8,8
16500,1561,0.0377039,0,8,8
16500,1562,0.0367082,0,8,8
16500,1563,0.0357126,0,8,8
16500,1564,0.0347169,0,8,8
16500,1565,0.0337213,0,8,8
16500,1566,0.0327256,0,8,8
16500,1567,0.03173,0,8,8
16500,1568,0.0307343,0,8,8
16500,1569,0.0297386,0,7,7
16500,1570,0.0287429,0,7,7
16500,1571,0.0277471,0,7,7
16500,1572,0.0267514,0,7,7
16500,1573,0.0257557,0,7,7
16500,1574,0.0247599,0,7,7
16500,1575,0.0237642,0,7,7
16500,1576,0.0227685,0,7,7
16500,1577,0.0217727,0,7,7
16500,1578,0.020777,0,7,7
16500,1579,0.0197813,0,6,6
16500,1580,0.0187854,0,6,6
16500,1581,0.0177895,0,6,6
16500,1582,0.0167937,0,6,6
16500,1583,0.0157978,0,6,6
16500,1584,0.014802,0,6,6
16500,1585,0.0138062,0,6,6
16500,1586,0.0128103,0,6,6
16500,1587,0.0118145,0,6,6
16500,1588,0.0108187,0,6,6
16500,1589,0.00982279,0,5,5
16500,1590,0.00882679,0,5,5
16500,1591,0.00783079,0,5,5
16500,1592,0.0068348,0,5,5
16500,1593,0.0058388,0,5,5
16500,1594,0.00484281,0,5,5
16500,1595,0.00384683,0,5,5
16500,1596,0.00285084,0,5,5
16500,1597,0.00185486,0,5,5
16500,1598,0.000858878,0,5,5
16500,1599,-0.000137131,0,4,4
16500,1600,-0.00113333,0,4,4
16500,1601,-0.00212953,0,4,4
16500,1602,-0.00312573,0,4,4
16500,1603,-0.00412193,0,4,4
16500,1604,-0.00511812,0,4,4
16500,1605,-0.00611431,0,4,4
16500,1606,-0.0071105,0,4,4
16500,1607,-0.00810669,0,4,4
16500,1608,-0.00910287,0,4,4
16500,1609,-0.0100991,0,3,3
16500,1610,-0.0110956,0,3,3
16500,1611,-0.0120921,0,3,3
16500,1612,-0.0130886,0,3,3
16500,1613,-0.0140851,0,3,3
16500,1614,-0.0150815,0,3,3
16500,1615,-0.016078,0,3,3
16500,1616,-0.0170745,0,3,3
16500,1617,-0.018071,0,3,3
16500,1618,-0.0190675,0,3,3
16500,1619,-0.020064,0,2,2
16500,1620,-0.0210609,0,2,2
16500,1621,-0.0220578,0,2,2
16500,1622,-0.0230548,0,2,2
16500,1623,-0.0240517,0,2,2
16500,1624,-0.0250486,0,2,2
16500,1625,-0.0260455,0,2,2
16500,1626,-0.0270425,0,2,2
16500,1627,-0.0280394,0,2,2
16500,1628,-0.0290363,0,2,2
16500,1629,-0.0300333,0,1,1
16500,1630,-0.0310309,0,1,1
16500,1631,-0.0320286,0,1,1
16500,1632,-0.0330262,0,1,1
16500,1633,-0.0340239,0,1,1
16500,1634,-0.0350215,0,1,1
16500,1635,-0.0360192,0,1,1
16500,1636,-0.0370168,0,1,1
16500,1637,-0.0380145,0,1,1
16500,1638,-0.0390121,0,1,1
16500,1639,-0.0400098,0,0,0
16500,1640,-0.0410088,0,0,0
16500,1641,-0.0420078,0,0,0
16500,1642,-0.0430069,0,0,0
16500,1643,-0.0440059,0,0,0
16500,1644,-0.0450049,0,0,0
16500,1645,-0.0460039,0,0,0
16500,1646,-0.0470029,0,0,0
16500,1647,-0.048002,0,0,0
16500,1648,-0.049001,0,0,0
