time,particle_id,x,y,mesh_index,mesh_index_original
32500,3149,0.0492976,0,9,9
32500,3150,0.0483065,0,9,9
32500,3151,0.0473155,0,9,9
32500,3152,0.0463244,0,9,9
32500,3153,0.0453333,0,9,9
32500,3154,0.0443422,0,9,9
32500,3155,0.0433512,0,9,9
32500,3156,0.0423601,0,9,9
32500,3157,0.041369,0,9,9
32500,3158,0.040378,0,9,9
32500,3159,0.0393868,0,8,8
32500,3160,0.0383956,0,8,8
32500,3161,0.0374043,0,8,8
32500,3162,0.0364131,0,8,8
32500,3163,0.0354219,0,8,8
32500,3164,0.0344307,0,8,8
32500,3165,0.0334395,0,8,8
32500,3166,0.0324483,0,8,8
32500,3167,0.0314571,0,8,8
32500,3168,0.0304659,0,8,8
32500,3169,0.0294745,0,7,7
32500,3170,0.0284831,0,7,7
32500,3171,0.0274917,0,7,7
32500,3172,0.0265003,0,7,7
32500,3173,0.0255089,0,7,7
32500,3174,0.0245175,0,7,7
32500,3175,0.0235261,0,7,7
32500,3176,0.0225347,0,7,7
32500,3177,0.0215433,0,7,7
32500,3178,0.020552,0,7,7
32500,3179,0.0195605,0,6,6
32500,3180,0.0185688,0,6,6
32500,3181,0.0175772,0,6,6
32500,3182,0.0165855,0,6,6
32500,3183,0.0155939,0,6,6
32500,3184,0.0146023,0,6,6
32500,3185,0.0136106,0,6,6
32500,3186,0.012619,0,6,6
32500,3187,0.0116274,0,6,6
32500,3188,0.0106358,0,6,6
32500,3189,0.00964401,0,5,5
32500,3190,0.00865206,0,5,5
32500,3191,0.00766011,0,5,5
32500,3192,0.00666816,0,5,5
32500,3193,0.00567621,0,5,5
32500,3194,0.00468427,0,5,5
32500,3195,0.00369233,0,5,5
32500,3196,0.00270039,0,5,5
32500,3197,0.00170845,0,5,5
32500,3198,0.000716516,0,5,5
32500,3199,-0.000275539,0,4,4
32500,3200,-0.00126791,0,4,4
32500,3201,-0.00226029,0,4,4
32500,3202,-0.00325266,0,4,4
32500,3203,-0.00424502,0,4,4
32500,3204,-0.00523739,0,4,4
32500,3205,-0.00622975,0,4,4
32500,3206,-0.00722211,0,4,4
32500,3207,-0.00821447,0,4,4
32500,3208,-0.00920683,0,4,4
32500,3209,-0.0101993,0,3,3
32500,3210,-0.0111923,0,3,3
32500,3211,-0.0121852,0,3,3
32500,3212,-0.0131782,0,3,3
32500,3213,-0.0141712,0,3,3
32500,3214,-0.0151641,0,3,3
32500,3215,-0.0161571,0,3,3
32500,3216,-0.01715,0,3,3
32500,3217,-0.018143,0,3,3
32500,3218,-0.0191359,0,3,3
32500,3219,-0.020129,0,2,2
32500,3220,-0.0211228,0,2,2
32500,3221,-0.0221167,0,2,2
32500,3222,-0.0231105,0,2,2
32500,3223,-0.0241044,0,2,2
32500,3224,-0.0250982,0,2,2
32500,3225,-0.0260921,0,2,2
32500,3226,-0.0270859,0,2,2
32500,3227,-0.0280798,0,2,2
32500,3228,-0.0290736,0,2,2
32500,3229,-0.0300675,0,1,1
32500,3230,-0.0310628,0,1,1
32500,3231,-0.0320581,0,1,1
32500,3232,-0.0330534,0,1,1
32500,3233,-0.0340486,0,1,1
32500,3234,-0.0350439,0,1,1
32500,3235,-0.0360392,0,1,1
32500,3236,-0.0370345,0,1,1
32500,3237,-0.0380298,0,1,1
32500,3238,-0.039025,0,1,1
32500,3239,-0.0400204,0,0,0
32500,3240,-0.0410183,0,0,0
32500,3241,-0.0420163,0,0,0
32500,3242,-0.0430143,0,0,0
32500,3243,-0.0440122,0,0,0
32500,3244,-0.0450102,0,0,0
32500,3245,-0.0460081,0,0,0
32500,3246,-0.0470061,0,0,0
32500,3247,-0.0480041,0,0,0
32500,3248,-0.049002,0,0,0
