time,particle_id,x,y,mesh_index,mesh_index_original
67500,6648,0.0495101,0,9,9
67500,6649,0.0485288,0,9,9
67500,6650,0.0475476,0,9,9
67500,6651,0.0465664,0,9,9
67500,6652,0.0455851,0,9,9
67500,6653,0.0446039,0,9,9
67500,6654,0.0436227,0,9,9
67500,6655,0.0426414,0,9,9
67500,6656,0.0416602,0,9,9
67500,6657,0.040679,0,9,9
67500,6658,0.0396977,0,8,8
67500,6659,0.0387161,0,8,8
67500,6660,0.0377346,0,8,8
67500,6661,0.036753,0,8,8
67500,6662,0.0357714,0,8,8
67500,6663,0.0347899,0,8,8
67500,6664,0.0338083,0,8,8
67500,6665,0.0328268,0,8,8
67500,6666,0.0318452,0,8,8
67500,6667,0.0308637,0,8,8
67500,6668,0.0298821,0,7,7
67500,6669,0.0289001,0,7,7
67500,6670,0.0279182,0,7,7
67500,6671,0.0269362,0,7,7
67500,6672,0.0259542,0,7,7
67500,6673,0.0249723,0,7,7
67500,6674,0.0239903,0,7,7
67500,6675,0.0230084,0,7,7
67500,6676,0.0220264,0,7,7
67500,6677,0.0210445,0,7,7
67500,6678,0.0200625,0,7,7
67500,6679,0.0190801,0,6,6
67500,6680,0.0180976,0,6,6
67500,6681,0.0171151,0,6,6
67500,6682,0.0161327,0,6,6
67500,6683,0.0151502,0,6,6
67500,6684,0.0141677,0,6,6
67500,6685,0.0131853,0,6,6
67500,6686,0.0122028,0,6,6
67500,6687,0.0112203,0,6,6
67500,6688,0.0102379,0,6,6
67500,6689,0.00925491,0,5,5
67500,6690,0.00827176,0,5,5
67500,6691,0.00728862,0,5,5
67500,6692,0.00630549,0,5,5
67500,6693,0.00532235,0,5,5
67500,6694,0.00433922,0,5,5
67500,6695,0.00335609,0,5,5
67500,6696,0.00237297,0,5,5
67500,6697,0.00138984,0,5,5
67500,6698,0.000406719,0,5,5
67500,6699,-0.000576937,0,4,4
67500,6700,-0.00156097,0,4,4
67500,6701,-0.002545,0,4,4
67500,6702,-0.00352903,0,4,4
67500,6703,-0.00451305,0,4,4
67500,6704,-0.00549708,0,4,4
67500,6705,-0.0064811,0,4,4
67500,6706,-0.00746511,0,4,4
67500,6707,-0.00844913,0,4,4
67500,6708,-0.00943314,0,4,4
67500,6709,-0.0104177,0,3,3
67500,6710,-0.011403,0,3,3
67500,6711,-0.0123882,0,3,3
67500,6712,-0.0133735,0,3,3
67500,6713,-0.0143588,0,3,3
67500,6714,-0.0153441,0,3,3
67500,6715,-0.0163293,0,3,3
67500,6716,-0.0173146,0,3,3
67500,6717,-0.0182998,0,3,3
67500,6718,-0.0192851,0,3,3
67500,6719,-0.0202709,0,2,2
67500,6720,-0.021258,0,2,2
67500,6721,-0.0222451,0,2,2
67500,6722,-0.0232322,0,2,2
67500,6723,-0.0242193,0,2,2
67500,6724,-0.0252064,0,2,2
67500,6725,-0.0261936,0,2,2
67500,6726,-0.0271807,0,2,2
67500,6727,-0.0281678,0,2,2
67500,6728,-0.0291549,0,2,2
67500,6729,-0.0301424,0,1,1
67500,6730,-0.0311325,0,1,1
67500,6731,-0.0321226,0,1,1
67500,6732,-0.0331127,0,1,1
67500,6733,-0.0341028,0,1,1
67500,6734,-0.0350929,0,1,1
67500,6735,-0.0360829,0,1,1
67500,6736,-0.037073,0,1,1
67500,6737,-0.0380631,0,1,1
67500,6738,-0.0390532,0,1,1
67500,6739,-0.0400435,0,0,0
67500,6740,-0.0410392,0,0,0
67500,6741,-0.0420348,0,0,0
67500,6742,-0.0430305,0,0,0
67500,6743,-0.0440261,0,0,0
67500,6744,-0.0450218,0,0,0
67500,6745,-0.0460174,0,0,0
67500,6746,-0.0470131,0,0,0
67500,6747,-0.0480087,0,0,0
67500,6748,-0.0490044,0,0,0
