time,particle_id,x,y,mesh_index,mesh_index_original
27700,2669,0.0494036,0,9,9
27700,2670,0.0484111,0,9,9
27700,2671,0.0474187,0,9,9
27700,2672,0.0464262,0,9,9
27700,2673,0.0454338,0,9,9
27700,2674,0.0444414,0,9,9
27700,2675,0.043449,0,9,9
27700,2676,0.0424565,0,9,9
27700,2677,0.0414641,0,9,9
27700,2678,0.0404717,0,9,9
27700,2679,0.0394792,0,8,8
27700,2680,0.0384866,0,8,8
27700,2681,0.0374941,0,8,8
27700,2682,0.0365015,0,8,8
27700,2683,0.035509,0,8,8
27700,2684,0.0345164,0,8,8
27700,2685,0.0335239,0,8,8
27700,2686,0.0325314,0,8,8
27700,2687,0.0315388,0,8,8
27700,2688,0.0305463,0,8,8
27700,2689,0.0295537,0,7,7
27700,2690,0.028561,0,7,7
27700,2691,0.0275683,0,7,7
27700,2692,0.0265756,0,7,7
27700,2693,0.0255829,0,7,7
27700,2694,0.0245902,0,7,7
27700,2695,0.0235975,0,7,7
27700,2696,0.0226048,0,7,7
27700,2697,0.0216121,0,7,7
27700,2698,0.0206194,0,7,7
27700,2699,0.0196266,0,6,6
27700,2700,0.0186337,0,6,6
27700,2701,0.0176408,0,6,6
27700,2702,0.0166479,0,6,6
27700,2703,0.015655,0,6,6
27700,2704,0.0146621,0,6,6
27700,2705,0.0136692,0,6,6
27700,2706,0.0126763,0,6,6
27700,2707,0.0116834,0,6,6
27700,2708,0.0106906,0,6,6
27700,2709,0.00969759,0,5,5
27700,2710,0.00870442,0,5,5
27700,2711,0.00771126,0,5,5
27700,2712,0.00671809,0,5,5
27700,2713,0.00572494,0,5,5
27700,2714,0.00473178,0,5,5
27700,2715,0.00373862,0,5,5
27700,2716,0.00274547,0,5,5
27700,2717,0.00175232,0,5,5
27700,2718,0.000759176,0,5,5
27700,2719,-0.000234058,0,4,4
27700,2720,-0.00122758,0,4,4
27700,2721,-0.0022211,0,4,4
27700,2722,-0.00321462,0,4,4
27700,2723,-0.00420813,0,4,4
27700,2724,-0.00520165,0,4,4
27700,2725,-0.00619516,0,4,4
27700,2726,-0.00718866,0,4,4
27700,2727,-0.00818217,0,4,4
27700,2728,-0.00917567,0,4,4
27700,2729,-0.0101693,0,3,3
27700,2730,-0.0111633,0,3,3
27700,2731,-0.0121573,0,3,3
27700,2732,-0.0131513,0,3,3
27700,2733,-0.0141454,0,3,3
27700,2734,-0.0151394,0,3,3
27700,2735,-0.0161334,0,3,3
27700,2736,-0.0171274,0,3,3
27700,2737,-0.0181214,0,3,3
27700,2738,-0.0191154,0,3,3
27700,2739,-0.0201095,0,2,2
27700,2740,-0.0211043,0,2,2
27700,2741,-0.022099,0,2,2
27700,2742,-0.0230938,0,2,2
27700,2743,-0.0240886,0,2,2
27700,2744,-0.0250834,0,2,2
27700,2745,-0.0260781,0,2,2
27700,2746,-0.0270729,0,2,2
27700,2747,-0.0280677,0,2,2
27700,2748,-0.0290624,0,2,2
27700,2749,-0.0300572,0,1,1
27700,2750,-0.0310532,0,1,1
27700,2751,-0.0320492,0,1,1
27700,2752,-0.0330452,0,1,1
27700,2753,-0.0340412,0,1,1
27700,2754,-0.0350372,0,1,1
27700,2755,-0.0360332,0,1,1
27700,2756,-0.0370292,0,1,1
27700,2757,-0.0380252,0,1,1
27700,2758,-0.0390212,0,1,1
27700,2759,-0.0400172,0,0,0
27700,2760,-0.0410155,0,0,0
27700,2761,-0.0420138,0,0,0
27700,2762,-0.043012,0,0,0
27700,2763,-0.0440103,0,0,0
27700,2764,-0.0450086,0,0,0
27700,2765,-0.0460069,0,0,0
27700,2766,-0.0470052,0,0,0
27700,2767,-0.0480034,0,0,0
27700,2768,-0.0490017,0,0,0
