time,particle_id,x,y,mesh_index,mesh_index_original
91100,9007,0.0499634,0,9,9
91100,9008,0.0489887,0,9,9
91100,9009,0.0480141,0,9,9
91100,9010,0.0470394,0,9,9
91100,9011,0.0460648,0,9,9
91100,9012,0.0450902,0,9,9
91100,9013,0.0441155,0,9,9
91100,9014,0.0431409,0,9,9
91100,9015,0.0421663,0,9,9
91100,9016,0.0411916,0,9,9
91100,9017,0.040217,0,9,9
91100,9018,0.039242,0,8,8
91100,9019,0.0382669,0,8,8
91100,9020,0.0372919,0,8,8
91100,9021,0.0363168,0,8,8
91100,9022,0.0353417,0,8,8
91100,9023,0.0343666,0,8,8
91100,9024,0.0333915,0,8,8
91100,9025,0.0324165,0,8,8
91100,9026,0.0314414,0,8,8
91100,9027,0.0304663,0,8,8
91100,9028,0.029491,0,7,7
91100,9029,0.0285153,0,7,7
91100,9030,0.0275397,0,7,7
91100,9031,0.0265641,0,7,7
91100,9032,0.0255884,0,7,7
91100,9033,0.0246128,0,7,7
91100,9034,0.0236372,0,7,7
91100,9035,0.0226616,0,7,7
91100,9036,0.0216859,0,7,7
91100,9037,0.0207103,0,7,7
91100,9038,0.0197345,0,6,6
91100,9039,0.0187582,0,6,6
91100,9040,0.0177818,0,6,6
91100,9041,0.0168055,0,6,6
91100,9042,0.0158292,0,6,6
91100,9043,0.0148529,0,6,6
91100,9044,0.0138766,0,6,6
91100,9045,0.0129002,0,6,6
91100,9046,0.0119239,0,6,6
91100,9047,0.0109476,0,6,6
91100,9048,0.00997128,0,5,5
91100,9049,0.00899405,0,5,5
91100,9050,0.00801682,0,5,5
91100,9051,0.00703959,0,5,5
91100,9052,0.00606236,0,5,5
91100,9053,0.00508514,0,5,5
91100,9054,0.00410792,0,5,5
91100,9055,0.00313071,0,5,5
91100,9056,0.00215349,0,5,5
91100,9057,0.00117628,0,5,5
91100,9058,0.000199072,0,5,5
91100,9059,-0.000779113,0,4,4
91100,9060,-0.00175754,0,4,4
91100,9061,-0.00273597,0,4,4
91100,9062,-0.0037144,0,4,4
91100,9063,-0.00469283,0,4,4
91100,9064,-0.00567125,0,4,4
91100,9065,-0.00664967,0,4,4
91100,9066,-0.00762809,0,4,4
91100,9067,-0.0086065,0,4,4
91100,9068,-0.00958492,0,4,4
91100,9069,-0.0105643,0,3,3
91100,9070,-0.0115444,0,3,3
91100,9071,-0.0125245,0,3,3
91100,9072,-0.0135046,0,3,3
91100,9073,-0.0144847,0,3,3
91100,9074,-0.0154648,0,3,3
91100,9075,-0.0164449,0,3,3
91100,9076,-0.017425,0,3,3
91100,9077,-0.0184051,0,3,3
91100,9078,-0.0193852,0,3,3
91100,9079,-0.0203662,0,2,2
91100,9080,-0.0213488,0,2,2
91100,9081,-0.0223314,0,2,2
91100,9082,-0.023314,0,2,2
91100,9083,-0.0242966,0,2,2
91100,9084,-0.0252792,0,2,2
91100,9085,-0.0262618,0,2,2
91100,9086,-0.0272443,0,2,2
91100,9087,-0.0282269,0,2,2
91100,9088,-0.0292095,0,2,2
91100,9089,-0.0301928,0,1,1
91100,9090,-0.0311794,0,1,1
91100,9091,-0.032166,0,1,1
91100,9092,-0.0331526,0,1,1
91100,9093,-0.0341392,0,1,1
91100,9094,-0.0351258,0,1,1
91100,9095,-0.0361124,0,1,1
91100,9096,-0.037099,0,1,1
91100,9097,-0.0380856,0,1,1
91100,9098,-0.0390722,0,1,1
91100,9099,-0.0400592,0,0,0
91100,9100,-0.0410533,0,0,0
91100,9101,-0.0420474,0,0,0
91100,9102,-0.0430414,0,0,0
91100,9103,-0.0440355,0,0,0
91100,9104,-0.0450296,0,0,0
91100,9105,-0.0460237,0,0,0
91100,9106,-0.0470178,0,0,0
91100,9107,-0.0480118,0,0,0
91100,9108,-0.0490059,0,0,0
