time,particle_id,x,y,mesh_index,mesh_index_original
67100,6608,0.0495189,0,9,9
67100,6609,0.0485376,0,9,9
67100,6610,0.0475562,0,9,9
67100,6611,0.0465749,0,9,9
67100,6612,0.0455935,0,9,9
67100,6613,0.0446122,0,9,9
67100,6614,0.0436309,0,9,9
67100,6615,0.0426495,0,9,9
67100,6616,0.0416682,0,9,9
67100,6617,0.0406869,0,9,9
67100,6618,0.0397054,0,8,8
67100,6619,0.0387238,0,8,8
67100,6620,0.0377421,0,8,8
67100,6621,0.0367604,0,8,8
67100,6622,0.0357787,0,8,8
67100,6623,0.0347971,0,8,8
67100,6624,0.0338154,0,8,8
67100,6625,0.0328338,0,8,8
67100,6626,0.0318521,0,8,8
67100,6627,0.0308704,0,8,8
67100,6628,0.0298887,0,7,7
67100,6629,0.0289067,0,7,7
67100,6630,0.0279246,0,7,7
67100,6631,0.0269425,0,7,7
67100,6632,0.0259605,0,7,7
67100,6633,0.0249784,0,7,7
67100,6634,0.0239963,0,7,7
67100,6635,0.0230143,0,7,7
67100,6636,0.0220322,0,7,7
67100,6637,0.0210502,0,7,7
67100,6638,0.0200681,0,7,7
67100,6639,0.0190856,0,6,6
67100,6640,0.018103,0,6,6
67100,6641,0.0171204,0,6,6
67100,6642,0.0161378,0,6,6
67100,6643,0.0151552,0,6,6
67100,6644,0.0141727,0,6,6
67100,6645,0.0131901,0,6,6
67100,6646,0.0122075,0,6,6
67100,6647,0.011225,0,6,6
67100,6648,0.0102424,0,6,6
67100,6649,0.00925934,0,5,5
67100,6650,0.0082761,0,5,5
67100,6651,0.00729286,0,5,5
67100,6652,0.00630962,0,5,5
67100,6653,0.00532638,0,5,5
67100,6654,0.00434315,0,5,5
67100,6655,0.00335992,0,5,5
67100,6656,0.00237669,0,5,5
67100,6657,0.00139347,0,5,5
67100,6658,0.000410247,0,5,5
67100,6659,-0.000573503,0,4,4
67100,6660,-0.00155763,0,4,4
67100,6661,-0.00254176,0,4,4
67100,6662,-0.00352588,0,4,4
67100,6663,-0.00451,0,4,4
67100,6664,-0.00549412,0,4,4
67100,6665,-0.00647823,0,4,4
67100,6666,-0.00746235,0,4,4
67100,6667,-0.00844646,0,4,4
67100,6668,-0.00943057,0,4,4
67100,6669,-0.0104152,0,3,3
67100,6670,-0.0114006,0,3,3
67100,6671,-0.0123859,0,3,3
67100,6672,-0.0133713,0,3,3
67100,6673,-0.0143566,0,3,3
67100,6674,-0.015342,0,3,3
67100,6675,-0.0163274,0,3,3
67100,6676,-0.0173127,0,3,3
67100,6677,-0.0182981,0,3,3
67100,6678,-0.0192834,0,3,3
67100,6679,-0.0202693,0,2,2
67100,6680,-0.0212564,0,2,2
67100,6681,-0.0222436,0,2,2
67100,6682,-0.0232308,0,2,2
67100,6683,-0.024218,0,2,2
67100,6684,-0.0252052,0,2,2
67100,6685,-0.0261924,0,2,2
67100,6686,-0.0271796,0,2,2
67100,6687,-0.0281668,0,2,2
67100,6688,-0.0291539,0,2,2
67100,6689,-0.0301415,0,1,1
67100,6690,-0.0311317,0,1,1
67100,6691,-0.0321218,0,1,1
67100,6692,-0.033112,0,1,1
67100,6693,-0.0341021,0,1,1
67100,6694,-0.0350923,0,1,1
67100,6695,-0.0360824,0,1,1
67100,6696,-0.0370726,0,1,1
67100,6697,-0.0380627,0,1,1
67100,6698,-0.0390529,0,1,1
67100,6699,-0.0400433,0,0,0
67100,6700,-0.0410389,0,0,0
67100,6701,-0.0420346,0,0,0
67100,6702,-0.0430303,0,0,0
67100,6703,-0.044026,0,0,0
67100,6704,-0.0450216,0,0,0
67100,6705,-0.0460173,0,0,0
67100,6706,-0.047013,0,0,0
67100,6707,-0.0480087,0,0,0
67100,6708,-0.0490043,0,0,0
