time,particle_id,x,y,mesh_index,mesh_index_original
57400,5638,0.0497341,0,9,9
57400,5639,0.04875,0,9,9
57400,5640,0.047766,0,9,9
57400,5641,0.0467819,0,9,9
57400,5642,0.0457978,0,9,9
57400,5643,0.0448138,0,9,9
57400,5644,0.0438297,0,9,9
57400,5645,0.0428456,0,9,9
57400,5646,0.0418616,0,9,9
57400,5647,0.0408775,0,9,9
57400,5648,0.0398934,0,8,8
57400,5649,0.0389091,0,8,8
57400,5650,0.0379248,0,8,8
57400,5651,0.0369404,0,8,8
57400,5652,0.0359561,0,8,8
57400,5653,0.0349717,0,8,8
57400,5654,0.0339874,0,8,8
57400,5655,0.0330031,0,8,8
57400,5656,0.0320187,0,8,8
57400,5657,0.0310344,0,8,8
57400,5658,0.0300501,0,8,8
57400,5659,0.0290654,0,7,7
57400,5660,0.0280807,0,7,7
57400,5661,0.0270961,0,7,7
57400,5662,0.0261114,0,7,7
57400,5663,0.0251267,0,7,7
57400,5664,0.024142,0,7,7
57400,5665,0.0231574,0,7,7
57400,5666,0.0221727,0,7,7
57400,5667,0.021188,0,7,7
57400,5668,0.0202034,0,7,7
57400,5669,0.0192183,0,6,6
57400,5670,0.0182332,0,6,6
57400,5671,0.0172481,0,6,6
57400,5672,0.016263,0,6,6
57400,5673,0.0152779,0,6,6
57400,5674,0.0142928,0,6,6
57400,5675,0.0133077,0,6,6
57400,5676,0.0123226,0,6,6
57400,5677,0.0113375,0,6,6
57400,5678,0.0103524,0,6,6
57400,5679,0.00936692,0,5,5
57400,5680,0.00838124,0,5,5
57400,5681,0.00739556,0,5,5
57400,5682,0.00640988,0,5,5
57400,5683,0.00542421,0,5,5
57400,5684,0.00443854,0,5,5
57400,5685,0.00345288,0,5,5
57400,5686,0.00246721,0,5,5
57400,5687,0.00148155,0,5,5
57400,5688,0.00049589,0,5,5
57400,5689,-0.000490155,0,4,4
57400,5690,-0.00147659,0,4,4
57400,5691,-0.00246302,0,4,4
57400,5692,-0.00344945,0,4,4
57400,5693,-0.00443588,0,4,4
57400,5694,-0.00542231,0,4,4
57400,5695,-0.00640873,0,4,4
57400,5696,-0.00739515,0,4,4
57400,5697,-0.00838157,0,4,4
57400,5698,-0.00936799,0,4,4
57400,5699,-0.0103548,0,3,3
57400,5700,-0.0113423,0,3,3
57400,5701,-0.0123298,0,3,3
57400,5702,-0.0133173,0,3,3
57400,5703,-0.0143047,0,3,3
57400,5704,-0.0152922,0,3,3
57400,5705,-0.0162797,0,3,3
57400,5706,-0.0172672,0,3,3
57400,5707,-0.0182547,0,3,3
57400,5708,-0.0192421,0,3,3
57400,5709,-0.02023,0,2,2
57400,5710,-0.021219,0,2,2
57400,5711,-0.0222081,0,2,2
57400,5712,-0.0231972,0,2,2
57400,5713,-0.0241862,0,2,2
57400,5714,-0.0251753,0,2,2
57400,5715,-0.0261643,0,2,2
57400,5716,-0.0271534,0,2,2
57400,5717,-0.0281424,0,2,2
57400,5718,-0.0291314,0,2,2
57400,5719,-0.0301208,0,1,1
57400,5720,-0.0311124,0,1,1
57400,5721,-0.032104,0,1,1
57400,5722,-0.0330956,0,1,1
57400,5723,-0.0340872,0,1,1
57400,5724,-0.0350787,0,1,1
57400,5725,-0.0360703,0,1,1
57400,5726,-0.0370619,0,1,1
57400,5727,-0.0380535,0,1,1
57400,5728,-0.0390451,0,1,1
57400,5729,-0.0400368,0,0,0
57400,5730,-0.0410331,0,0,0
57400,5731,-0.0420295,0,0,0
57400,5732,-0.0430258,0,0,0
57400,5733,-0.0440221,0,0,0
57400,5734,-0.0450184,0,0,0
57400,5735,-0.0460147,0,0,0
57400,5736,-0.0470111,0,0,0
57400,5737,-0.0480074,0,0,0
57400,5738,-0.0490037,0,0,0
