time,particle_id,x,y,mesh_index,mesh_index_original
94600,9357,0.0498853,0,9,9
94600,9358,0.0489117,0,9,9
94600,9359,0.047938,0,9,9
94600,9360,0.0469643,0,9,9
94600,9361,0.0459907,0,9,9
94600,9362,0.045017,0,9,9
94600,9363,0.0440433,0,9,9
94600,9364,0.0430697,0,9,9
94600,9365,0.042096,0,9,9
94600,9366,0.0411224,0,9,9
94600,9367,0.0401487,0,9,9
94600,9368,0.0391747,0,8,8
94600,9369,0.0382005,0,8,8
94600,9370,0.0372264,0,8,8
94600,9371,0.0362523,0,8,8
94600,9372,0.0352782,0,8,8
94600,9373,0.034304,0,8,8
94600,9374,0.0333299,0,8,8
94600,9375,0.0323558,0,8,8
94600,9376,0.0313817,0,8,8
94600,9377,0.0304076,0,8,8
94600,9378,0.0294331,0,7,7
94600,9379,0.0284584,0,7,7
94600,9380,0.0274837,0,7,7
94600,9381,0.026509,0,7,7
94600,9382,0.0255343,0,7,7
94600,9383,0.0245597,0,7,7
94600,9384,0.023585,0,7,7
94600,9385,0.0226103,0,7,7
94600,9386,0.0216356,0,7,7
94600,9387,0.0206609,0,7,7
94600,9388,0.019686,0,6,6
94600,9389,0.0187106,0,6,6
94600,9390,0.0177352,0,6,6
94600,9391,0.0167597,0,6,6
94600,9392,0.0157843,0,6,6
94600,9393,0.0148089,0,6,6
94600,9394,0.0138335,0,6,6
94600,9395,0.0128581,0,6,6
94600,9396,0.0118827,0,6,6
94600,9397,0.0109073,0,6,6
94600,9398,0.00993182,0,5,5
94600,9399,0.00895546,0,5,5
94600,9400,0.00797911,0,5,5
94600,9401,0.00700275,0,5,5
94600,9402,0.00602641,0,5,5
94600,9403,0.00505006,0,5,5
94600,9404,0.00407371,0,5,5
94600,9405,0.00309737,0,5,5
94600,9406,0.00212103,0,5,5
94600,9407,0.0011447,0,5,5
94600,9408,0.000168361,0,5,5
94600,9409,-0.000809025,0,4,4
94600,9410,-0.00178663,0,4,4
94600,9411,-0.00276423,0,4,4
94600,9412,-0.00374183,0,4,4
94600,9413,-0.00471942,0,4,4
94600,9414,-0.00569702,0,4,4
94600,9415,-0.00667461,0,4,4
94600,9416,-0.0076522,0,4,4
94600,9417,-0.00862978,0,4,4
94600,9418,-0.00960737,0,4,4
94600,9419,-0.010586,0,3,3
94600,9420,-0.0115654,0,3,3
94600,9421,-0.0125447,0,3,3
94600,9422,-0.013524,0,3,3
94600,9423,-0.0145034,0,3,3
94600,9424,-0.0154827,0,3,3
94600,9425,-0.016462,0,3,3
94600,9426,-0.0174414,0,3,3
94600,9427,-0.0184207,0,3,3
94600,9428,-0.0194,0,3,3
94600,9429,-0.0203804,0,2,2
94600,9430,-0.0213623,0,2,2
94600,9431,-0.0223442,0,2,2
94600,9432,-0.0233261,0,2,2
94600,9433,-0.024308,0,2,2
94600,9434,-0.0252899,0,2,2
94600,9435,-0.0262719,0,2,2
94600,9436,-0.0272538,0,2,2
94600,9437,-0.0282357,0,2,2
94600,9438,-0.0292176,0,2,2
94600,9439,-0.0302003,0,1,1
94600,9440,-0.0311864,0,1,1
94600,9441,-0.0321725,0,1,1
94600,9442,-0.0331586,0,1,1
94600,9443,-0.0341446,0,1,1
94600,9444,-0.0351307,0,1,1
94600,9445,-0.0361168,0,1,1
94600,9446,-0.0371028,0,1,1
94600,9447,-0.0380889,0,1,1
94600,9448,-0.039075,0,1,1
94600,9449,-0.0400615,0,0,0
94600,9450,-0.0410554,0,0,0
94600,9451,-0.0420492,0,0,0
94600,9452,-0.0430431,0,0,0
94600,9453,-0.0440369,0,0,0
94600,9454,-0.0450308,0,0,0
94600,9455,-0.0460246,0,0,0
94600,9456,-0.0470185,0,0,0
94600,9457,-0.0480123,0,0,0
94600,9458,-0.0490062,0,0,0
