time,particle_id,x,y,mesh_index,mesh_index_original
93900,9287,0.0499009,0,9,9
93900,9288,0.0489271,0,9,9
93900,9289,0.0479532,0,9,9
93900,9290,0.0469793,0,9,9
93900,9291,0.0460055,0,9,9
93900,9292,0.0450316,0,9,9
93900,9293,0.0440578,0,9,9
93900,9294,0.0430839,0,9,9
93900,9295,0.0421101,0,9,9
93900,9296,0.0411362,0,9,9
93900,9297,0.0401624,0,9,9
93900,9298,0.0391881,0,8,8
93900,9299,0.0382138,0,8,8
93900,9300,0.0372395,0,8,8
93900,9301,0.0362652,0,8,8
93900,9302,0.0352909,0,8,8
93900,9303,0.0343166,0,8,8
93900,9304,0.0333422,0,8,8
93900,9305,0.0323679,0,8,8
93900,9306,0.0313936,0,8,8
93900,9307,0.0304193,0,8,8
93900,9308,0.0294447,0,7,7
93900,9309,0.0284698,0,7,7
93900,9310,0.0274949,0,7,7
93900,9311,0.02652,0,7,7
93900,9312,0.0255452,0,7,7
93900,9313,0.0245703,0,7,7
93900,9314,0.0235954,0,7,7
93900,9315,0.0226205,0,7,7
93900,9316,0.0216457,0,7,7
93900,9317,0.0206708,0,7,7
93900,9318,0.0196957,0,6,6
93900,9319,0.0187201,0,6,6
93900,9320,0.0177445,0,6,6
93900,9321,0.0167689,0,6,6
93900,9322,0.0157933,0,6,6
93900,9323,0.0148177,0,6,6
93900,9324,0.0138421,0,6,6
93900,9325,0.0128665,0,6,6
93900,9326,0.0118909,0,6,6
93900,9327,0.0109153,0,6,6
93900,9328,0.00993971,0,5,5
93900,9329,0.00896318,0,5,5
93900,9330,0.00798665,0,5,5
93900,9331,0.00701012,0,5,5
93900,9332,0.0060336,0,5,5
93900,9333,0.00505707,0,5,5
93900,9334,0.00408055,0,5,5
93900,9335,0.00310404,0,5,5
93900,9336,0.00212752,0,5,5
93900,9337,0.00115101,0,5,5
93900,9338,0.000174502,0,5,5
93900,9339,-0.000803044,0,4,4
93900,9340,-0.00178081,0,4,4
93900,9341,-0.00275858,0,4,4
93900,9342,-0.00373634,0,4,4
93900,9343,-0.00471411,0,4,4
93900,9344,-0.00569187,0,4,4
93900,9345,-0.00666962,0,4,4
93900,9346,-0.00764738,0,4,4
93900,9347,-0.00862513,0,4,4
93900,9348,-0.00960288,0,4,4
93900,9349,-0.0105817,0,3,3
93900,9350,-0.0115612,0,3,3
93900,9351,-0.0125407,0,3,3
93900,9352,-0.0135202,0,3,3
93900,9353,-0.0144996,0,3,3
93900,9354,-0.0154791,0,3,3
93900,9355,-0.0164586,0,3,3
93900,9356,-0.0174381,0,3,3
93900,9357,-0.0184176,0,3,3
93900,9358,-0.0193971,0,3,3
93900,9359,-0.0203775,0,2,2
93900,9360,-0.0213596,0,2,2
93900,9361,-0.0223416,0,2,2
93900,9362,-0.0233237,0,2,2
93900,9363,-0.0243057,0,2,2
93900,9364,-0.0252878,0,2,2
93900,9365,-0.0262698,0,2,2
93900,9366,-0.0272519,0,2,2
93900,9367,-0.0282339,0,2,2
93900,9368,-0.029216,0,2,2
93900,9369,-0.0301988,0,1,1
93900,9370,-0.031185,0,1,1
93900,9371,-0.0321712,0,1,1
93900,9372,-0.0331574,0,1,1
93900,9373,-0.0341435,0,1,1
93900,9374,-0.0351297,0,1,1
93900,9375,-0.0361159,0,1,1
93900,9376,-0.0371021,0,1,1
93900,9377,-0.0380882,0,1,1
93900,9378,-0.0390744,0,1,1
93900,9379,-0.0400611,0,0,0
93900,9380,-0.041055,0,0,0
93900,9381,-0.0420489,0,0,0
93900,9382,-0.0430428,0,0,0
93900,9383,-0.0440366,0,0,0
93900,9384,-0.0450305,0,0,0
93900,9385,-0.0460244,0,0,0
93900,9386,-0.0470183,0,0,0
93900,9387,-0.0480122,0,0,0
93900,9388,-0.0490061,0,0,0
