time,particle_id,x,y,mesh_index,mesh_index_original
69800,6878,0.0494591,0,9,9
69800,6879,0.0484785,0,9,9
69800,6880,0.047498,0,9,9
69800,6881,0.0465174,0,9,9
69800,6882,0.0455368,0,9,9
69800,6883,0.0445562,0,9,9
69800,6884,0.0435756,0,9,9
69800,6885,0.042595,0,9,9
69800,6886,0.0416144,0,9,9
69800,6887,0.0406339,0,9,9
69800,6888,0.0396532,0,8,8
69800,6889,0.0386722,0,8,8
69800,6890,0.0376913,0,8,8
69800,6891,0.0367104,0,8,8
69800,6892,0.0357294,0,8,8
69800,6893,0.0347485,0,8,8
69800,6894,0.0337676,0,8,8
69800,6895,0.0327867,0,8,8
69800,6896,0.0318058,0,8,8
69800,6897,0.0308249,0,8,8
69800,6898,0.0298439,0,7,7
69800,6899,0.0288625,0,7,7
69800,6900,0.0278812,0,7,7
69800,6901,0.0268998,0,7,7
69800,6902,0.0259185,0,7,7
69800,6903,0.0249372,0,7,7
69800,6904,0.0239558,0,7,7
69800,6905,0.0229745,0,7,7
69800,6906,0.0219932,0,7,7
69800,6907,0.0210118,0,7,7
69800,6908,0.0200305,0,7,7
69800,6909,0.0190486,0,6,6
69800,6910,0.0180668,0,6,6
69800,6911,0.0170849,0,6,6
69800,6912,0.016103,0,6,6
69800,6913,0.0151211,0,6,6
69800,6914,0.0141393,0,6,6
69800,6915,0.0131574,0,6,6
69800,6916,0.0121756,0,6,6
69800,6917,0.0111937,0,6,6
69800,6918,0.0102118,0,6,6
69800,6919,0.00922943,0,5,5
69800,6920,0.00824686,0,5,5
69800,6921,0.0072643,0,5,5
69800,6922,0.00628174,0,5,5
69800,6923,0.00529919,0,5,5
69800,6924,0.00431663,0,5,5
69800,6925,0.00333408,0,5,5
69800,6926,0.00235153,0,5,5
69800,6927,0.00136898,0,5,5
69800,6928,0.000386438,0,5,5
69800,6929,-0.000596678,0,4,4
69800,6930,-0.00158016,0,4,4
69800,6931,-0.00256365,0,4,4
69800,6932,-0.00354713,0,4,4
69800,6933,-0.00453061,0,4,4
69800,6934,-0.00551408,0,4,4
69800,6935,-0.00649756,0,4,4
69800,6936,-0.00748103,0,4,4
69800,6937,-0.0084645,0,4,4
69800,6938,-0.00944796,0,4,4
69800,6939,-0.010432,0,3,3
69800,6940,-0.0114168,0,3,3
69800,6941,-0.0124015,0,3,3
69800,6942,-0.0133863,0,3,3
69800,6943,-0.0143711,0,3,3
69800,6944,-0.0153558,0,3,3
69800,6945,-0.0163406,0,3,3
69800,6946,-0.0173254,0,3,3
69800,6947,-0.0183101,0,3,3
69800,6948,-0.0192949,0,3,3
69800,6949,-0.0202802,0,2,2
69800,6950,-0.0212669,0,2,2
69800,6951,-0.0222535,0,2,2
69800,6952,-0.0232402,0,2,2
69800,6953,-0.0242269,0,2,2
69800,6954,-0.0252135,0,2,2
69800,6955,-0.0262002,0,2,2
69800,6956,-0.0271869,0,2,2
69800,6957,-0.0281735,0,2,2
69800,6958,-0.0291602,0,2,2
69800,6959,-0.0301473,0,1,1
69800,6960,-0.0311371,0,1,1
69800,6961,-0.0321268,0,1,1
69800,6962,-0.0331166,0,1,1
69800,6963,-0.0341063,0,1,1
69800,6964,-0.0350961,0,1,1
69800,6965,-0.0360858,0,1,1
69800,6966,-0.0370756,0,1,1
69800,6967,-0.0380653,0,1,1
69800,6968,-0.039055,0,1,1
69800,6969,-0.040045,0,0,0
69800,6970,-0.0410405,0,0,0
69800,6971,-0.042036,0,0,0
69800,6972,-0.0430315,0,0,0
69800,6973,-0.044027,0,0,0
69800,6974,-0.0450225,0,0,0
69800,6975,-0.046018,0,0,0
69800,6976,-0.0470135,0,0,0
69800,6977,-0.048009,0,0,0
69800,6978,-0.0490045,0,0,0
