# time=40000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00478059 1.04203e-05
-0.049 0 -0.048 0 0.00493411 1.00968e-05
-0.048 0 -0.047 0 0.00496215 1.00399e-05
-0.047 0 -0.046 0 0.00497388 1.00163e-05
-0.046 0 -0.045 0 0.00498026 1.00035e-05
-0.045 0 -0.044 0 0.00498424 9.99556e-06
-0.044 0 -0.043 0 0.00498694 9.99015e-06
-0.043 0 -0.042 0 0.00498889 9.98625e-06
-0.042 0 -0.041 0 0.00499036 9.98332e-06
-0.041 0 -0.04 0 0.00499151 9.98103e-06
-0.04 0 -0.039 0 0.00499242 9.97921e-06
-0.039 0 -0.038 0 0.00499317 9.97771e-06
-0.038 0 -0.037 0 0.00499379 9.97647e-06
-0.037 0 -0.036 0 0.00499432 9.97543e-06
-0.036 0 -0.035 0 0.00499477 9.97453e-06
-0.035 0 -0.034 0 0.00499516 9.97376e-06
-0.034 0 -0.033 0 0.00499549 9.97309e-06
-0.033 0 -0.032 0 0.00499579 9.97249e-06
-0.032 0 -0.031 0 0.00499605 9.97197e-06
-0.031 0 -0.03 0 0.00499629 9.9715e-06
-0.03 0 -0.029 0 0.0049965 9.97108e-06
-0.029 0 -0.028 0 0.00499669 9.9707e-06
-0.028 0 -0.027 0 0.00499686 9.97036e-06
-0.027 0 -0.026 0 0.00499702 9.97005e-06
-0.026 0 -0.025 0 0.00499716 9.96977e-06
-0.025 0 -0.024 0 0.00499729 9.96951e-06
-0.024 0 -0.023 0 0.00499741 9.96926e-06
-0.023 0 -0.022 0 0.00499752 9.96904e-06
-0.022 0 -0.021 0 0.00499763 9.96884e-06
-0.021 0 -0.02 0 0.00499772 9.96865e-06
-0.02 0 -0.019 0 0.00499781 9.96847e-06
-0.019 0 -0.018 0 0.0049979 9.96831e-06
-0.018 0 -0.017 0 0.00499797 9.96815e-06
-0.017 0 -0.016 0 0.00499805 9.96801e-06
-0.016 0 -0.015 0 0.00499811 9.96787e-06
-0.015 0 -0.014 0 0.00499818 9.96774e-06
-0.014 0 -0.013 0 0.00499824 9.96762e-06
-0.013 0 -0.012 0 0.0049983 9.96751e-06
-0.012 0 -0.011 0 0.00499835 9.9674e-06
-0.011 0 -0.01 0 0.0049984 9.9673e-06
-0.01 0 -0.009 0 0.00499845 9.96721e-06
-0.009 0 -0.008 0 0.00499849 9.96711e-06
-0.008 0 -0.007 0 0.00499854 9.96703e-06
-0.007 0 -0.006 0 0.00499858 9.96695e-06
-0.006 0 -0.005 0 0.00499862 9.96687e-06
-0.005 0 -0.004 0 0.00499866 9.96679e-06
-0.004 0 -0.003 0 0.00499869 9.96672e-06
-0.003 0 -0.002 0 0.00499873 9.96665e-06
-0.002 0 -0.001 0 0.00499876 9.96659e-06
-0.001 0 -8.67362e-19 0 0.00499879 9.96653e-06
0 0 0.001 0 0.00499882 9.96647e-06
0.001 0 0.002 0 0.00499885 9.96641e-06
0.002 0 0.003 0 0.00499888 9.96635e-06
0.003 0 0.004 0 0.0049989 9.9663e-06
0.004 0 0.005 0 0.00499893 9.96625e-06
0.005 0 0.006 0 0.00499895 9.9662e-06
0.006 0 0.007 0 0.00499898 9.96615e-06
0.007 0 0.008 0 0.004999 9.96611e-06
0.008 0 0.009 0 0.00499902 9.96607e-06
0.009 0 0.01 0 0.00499904 9.96602e-06
0.01 0 0.011 0 0.00499906 9.96598e-06
0.011 0 0.012 0 0.00499908 9.96594e-06
0.012 0 0.013 0 0.0049991 9.96591e-06
0.013 0 0.014 0 0.00499912 9.96587e-06
0.014 0 0.015 0 0.00499914 9.96583e-06
0.015 0 0.016 0 0.00499916 9.9658e-06
0.016 0 0.017 0 0.00499917 9.96577e-06
0.017 0 0.018 0 0.00499919 9.96573e-06
0.018 0 0.019 0 0.0049992 9.9657e-06
0.019 0 0.02 0 0.00499922 9.96567e-06
0.02 0 0.021 0 0.00499923 9.96564e-06
0.021 0 0.022 0 0.00499925 9.96562e-06
0.022 0 0.023 0 0.00499926 9.96559e-06
0.023 0 0.024 0 0.00499927 9.96556e-06
0.024 0 0.025 0 0.00499929 9.96554e-06
0.025 0 0.026 0 0.0049993 9.96551e-06
0.026 0 0.027 0 0.00499931 9.96549e-06
0.027 0 0.028 0 0.00499932 9.96546e-06
0.028 0 0.029 0 0.00499934 9.96544e-06
0.029 0 0.03 0 0.00499935 9.96542e-06
0.03 0 0.031 0 0.00499936 9.9654e-06
0.031 0 0.032 0 0.00499937 9.96537e-06
0.032 0 0.033 0 0.00499938 9.96535e-06
0.033 0 0.034 0 0.00499939 9.96533e-06
0.034 0 0.035 0 0.0049994 9.96531e-06
0.035 0 0.036 0 0.00499941 9.96529e-06
0.036 0 0.037 0 0.00499942 9.96527e-06
0.037 0 0.038 0 0.00499943 9.96526e-06
0.038 0 0.039 0 0.00499944 9.96524e-06
0.039 0 0.04 0 0.00499945 9.96522e-06
0.04 0 0.041 0 0.00499945 9.9652e-06
0.041 0 0.042 0 0.00499946 9.96519e-06
0.042 0 0.043 0 0.00499947 9.96517e-06
0.043 0 0.044 0 0.00499948 9.96516e-06
0.044 0 0.045 0 0.00499949 9.96514e-06
0.045 0 0.046 0 0.00499949 9.96512e-06
0.046 0 0.047 0 0.0049995 9.96511e-06
0.047 0 0.048 0 0.00499951 9.9651e-06
0.048 0 0.049 0 0.00499952 9.96508e-06
0.049 0 0.05 0 0.00499952 9.96507e-06
