# time=57000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00468853 1.06072e-05
-0.049 0 -0.048 0 0.00490559 1.01386e-05
-0.048 0 -0.047 0 0.00494577 1.00564e-05
-0.047 0 -0.046 0 0.00496258 1.00224e-05
-0.046 0 -0.045 0 0.0049717 1.00041e-05
-0.045 0 -0.044 0 0.0049774 9.99264e-06
-0.044 0 -0.043 0 0.00498126 9.9849e-06
-0.043 0 -0.042 0 0.00498405 9.97932e-06
-0.042 0 -0.041 0 0.00498615 9.97512e-06
-0.041 0 -0.04 0 0.00498779 9.97185e-06
-0.04 0 -0.039 0 0.0049891 9.96924e-06
-0.039 0 -0.038 0 0.00499017 9.9671e-06
-0.038 0 -0.037 0 0.00499106 9.96533e-06
-0.037 0 -0.036 0 0.00499181 9.96383e-06
-0.036 0 -0.035 0 0.00499245 9.96255e-06
-0.035 0 -0.034 0 0.00499301 9.96145e-06
-0.034 0 -0.033 0 0.00499349 9.96049e-06
-0.033 0 -0.032 0 0.00499392 9.95964e-06
-0.032 0 -0.031 0 0.00499429 9.95889e-06
-0.031 0 -0.03 0 0.00499463 9.95822e-06
-0.03 0 -0.029 0 0.00499493 9.95763e-06
-0.029 0 -0.028 0 0.0049952 9.95709e-06
-0.028 0 -0.027 0 0.00499545 9.9566e-06
-0.027 0 -0.026 0 0.00499567 9.95615e-06
-0.026 0 -0.025 0 0.00499587 9.95575e-06
-0.025 0 -0.024 0 0.00499606 9.95537e-06
-0.024 0 -0.023 0 0.00499623 9.95503e-06
-0.023 0 -0.022 0 0.00499639 9.95471e-06
-0.022 0 -0.021 0 0.00499654 9.95442e-06
-0.021 0 -0.02 0 0.00499668 9.95415e-06
-0.02 0 -0.019 0 0.0049968 9.9539e-06
-0.019 0 -0.018 0 0.00499692 9.95366e-06
-0.018 0 -0.017 0 0.00499703 9.95344e-06
-0.017 0 -0.016 0 0.00499714 9.95323e-06
-0.016 0 -0.015 0 0.00499724 9.95304e-06
-0.015 0 -0.014 0 0.00499733 9.95286e-06
-0.014 0 -0.013 0 0.00499741 9.95268e-06
-0.013 0 -0.012 0 0.0049975 9.95252e-06
-0.012 0 -0.011 0 0.00499757 9.95237e-06
-0.011 0 -0.01 0 0.00499765 9.95222e-06
-0.01 0 -0.009 0 0.00499771 9.95209e-06
-0.009 0 -0.008 0 0.00499778 9.95196e-06
-0.008 0 -0.007 0 0.00499784 9.95183e-06
-0.007 0 -0.006 0 0.0049979 9.95172e-06
-0.006 0 -0.005 0 0.00499796 9.9516e-06
-0.005 0 -0.004 0 0.00499801 9.9515e-06
-0.004 0 -0.003 0 0.00499806 9.95139e-06
-0.003 0 -0.002 0 0.00499811 9.9513e-06
-0.002 0 -0.001 0 0.00499816 9.9512e-06
-0.001 0 -8.67362e-19 0 0.0049982 9.95111e-06
0 0 0.001 0 0.00499825 9.95103e-06
0.001 0 0.002 0 0.00499829 9.95095e-06
0.002 0 0.003 0 0.00499833 9.95087e-06
0.003 0 0.004 0 0.00499837 9.95079e-06
0.004 0 0.005 0 0.0049984 9.95072e-06
0.005 0 0.006 0 0.00499844 9.95065e-06
0.006 0 0.007 0 0.00499847 9.95058e-06
0.007 0 0.008 0 0.0049985 9.95052e-06
0.008 0 0.009 0 0.00499853 9.95046e-06
0.009 0 0.01 0 0.00499856 9.9504e-06
0.01 0 0.011 0 0.00499859 9.95034e-06
0.011 0 0.012 0 0.00499862 9.95028e-06
0.012 0 0.013 0 0.00499865 9.95023e-06
0.013 0 0.014 0 0.00499868 9.95018e-06
0.014 0 0.015 0 0.0049987 9.95013e-06
0.015 0 0.016 0 0.00499873 9.95008e-06
0.016 0 0.017 0 0.00499875 9.95003e-06
0.017 0 0.018 0 0.00499877 9.94998e-06
0.018 0 0.019 0 0.00499879 9.94994e-06
0.019 0 0.02 0 0.00499882 9.9499e-06
0.02 0 0.021 0 0.00499884 9.94985e-06
0.021 0 0.022 0 0.00499886 9.94981e-06
0.022 0 0.023 0 0.00499888 9.94978e-06
0.023 0 0.024 0 0.0049989 9.94974e-06
0.024 0 0.025 0 0.00499892 9.9497e-06
0.025 0 0.026 0 0.00499893 9.94966e-06
0.026 0 0.027 0 0.00499895 9.94963e-06
0.027 0 0.028 0 0.00499897 9.94959e-06
0.028 0 0.029 0 0.00499899 9.94956e-06
0.029 0 0.03 0 0.004999 9.94953e-06
0.03 0 0.031 0 0.00499902 9.9495e-06
0.031 0 0.032 0 0.00499903 9.94947e-06
0.032 0 0.033 0 0.00499905 9.94944e-06
0.033 0 0.034 0 0.00499906 9.94941e-06
0.034 0 0.035 0 0.00499908 9.94938e-06
0.035 0 0.036 0 0.00499909 9.94935e-06
0.036 0 0.037 0 0.0049991 9.94933e-06
0.037 0 0.038 0 0.00499912 9.9493e-06
0.038 0 0.039 0 0.00499913 9.94927e-06
0.039 0 0.04 0 0.00499914 9.94925e-06
0.04 0 0.041 0 0.00499916 9.94922e-06
0.041 0 0.042 0 0.00499917 9.9492e-06
0.042 0 0.043 0 0.00499918 9.94918e-06
0.043 0 0.044 0 0.00499919 9.94915e-06
0.044 0 0.045 0 0.0049992 9.94913e-06
0.045 0 0.046 0 0.00499921 9.94911e-06
0.046 0 0.047 0 0.00499922 9.94909e-06
0.047 0 0.048 0 0.00499923 9.94907e-06
0.048 0 0.049 0 0.00499924 9.94905e-06
0.049 0 0.05 0 0.00499925 9.94903e-06
