# time=85000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00453878 1.09257e-05
-0.049 0 -0.048 0 0.00485813 1.02084e-05
-0.048 0 -0.047 0 0.00491856 1.00831e-05
-0.047 0 -0.046 0 0.00494383 1.00316e-05
-0.046 0 -0.045 0 0.00495754 1.00039e-05
-0.045 0 -0.044 0 0.00496608 9.98674e-06
-0.044 0 -0.043 0 0.00497188 9.9751e-06
-0.043 0 -0.042 0 0.00497606 9.96673e-06
-0.042 0 -0.041 0 0.00497921 9.96043e-06
-0.041 0 -0.04 0 0.00498166 9.95553e-06
-0.04 0 -0.039 0 0.00498362 9.95162e-06
-0.039 0 -0.038 0 0.00498523 9.94843e-06
-0.038 0 -0.037 0 0.00498656 9.94577e-06
-0.037 0 -0.036 0 0.00498768 9.94354e-06
-0.036 0 -0.035 0 0.00498864 9.94163e-06
-0.035 0 -0.034 0 0.00498947 9.93998e-06
-0.034 0 -0.033 0 0.00499019 9.93854e-06
-0.033 0 -0.032 0 0.00499083 9.93727e-06
-0.032 0 -0.031 0 0.00499139 9.93615e-06
-0.031 0 -0.03 0 0.00499189 9.93516e-06
-0.03 0 -0.029 0 0.00499234 9.93426e-06
-0.029 0 -0.028 0 0.00499275 9.93346e-06
-0.028 0 -0.027 0 0.00499312 9.93273e-06
-0.027 0 -0.026 0 0.00499345 9.93206e-06
-0.026 0 -0.025 0 0.00499376 9.93145e-06
-0.025 0 -0.024 0 0.00499404 9.9309e-06
-0.024 0 -0.023 0 0.00499429 9.93039e-06
-0.023 0 -0.022 0 0.00499453 9.92991e-06
-0.022 0 -0.021 0 0.00499475 9.92948e-06
-0.021 0 -0.02 0 0.00499496 9.92907e-06
-0.02 0 -0.019 0 0.00499515 9.92869e-06
-0.019 0 -0.018 0 0.00499532 9.92834e-06
-0.018 0 -0.017 0 0.00499549 9.92801e-06
-0.017 0 -0.016 0 0.00499565 9.9277e-06
-0.016 0 -0.015 0 0.00499579 9.92741e-06
-0.015 0 -0.014 0 0.00499593 9.92714e-06
-0.014 0 -0.013 0 0.00499606 9.92689e-06
-0.013 0 -0.012 0 0.00499618 9.92664e-06
-0.012 0 -0.011 0 0.00499629 9.92642e-06
-0.011 0 -0.01 0 0.0049964 9.9262e-06
-0.01 0 -0.009 0 0.00499651 9.92599e-06
-0.009 0 -0.008 0 0.0049966 9.9258e-06
-0.008 0 -0.007 0 0.0049967 9.92561e-06
-0.007 0 -0.006 0 0.00499679 9.92544e-06
-0.006 0 -0.005 0 0.00499687 9.92527e-06
-0.005 0 -0.004 0 0.00499695 9.92511e-06
-0.004 0 -0.003 0 0.00499703 9.92496e-06
-0.003 0 -0.002 0 0.0049971 9.92481e-06
-0.002 0 -0.001 0 0.00499717 9.92468e-06
-0.001 0 -8.67362e-19 0 0.00499724 9.92454e-06
0 0 0.001 0 0.0049973 9.92441e-06
0.001 0 0.002 0 0.00499736 9.92429e-06
0.002 0 0.003 0 0.00499742 9.92418e-06
0.003 0 0.004 0 0.00499748 9.92406e-06
0.004 0 0.005 0 0.00499753 9.92395e-06
0.005 0 0.006 0 0.00499759 9.92385e-06
0.006 0 0.007 0 0.00499764 9.92375e-06
0.007 0 0.008 0 0.00499769 9.92365e-06
0.008 0 0.009 0 0.00499773 9.92356e-06
0.009 0 0.01 0 0.00499778 9.92347e-06
0.01 0 0.011 0 0.00499782 9.92338e-06
0.011 0 0.012 0 0.00499786 9.9233e-06
0.012 0 0.013 0 0.00499791 9.92322e-06
0.013 0 0.014 0 0.00499794 9.92314e-06
0.014 0 0.015 0 0.00499798 9.92307e-06
0.015 0 0.016 0 0.00499802 9.92299e-06
0.016 0 0.017 0 0.00499806 9.92292e-06
0.017 0 0.018 0 0.00499809 9.92285e-06
0.018 0 0.019 0 0.00499812 9.92279e-06
0.019 0 0.02 0 0.00499816 9.92272e-06
0.02 0 0.021 0 0.00499819 9.92266e-06
0.021 0 0.022 0 0.00499822 9.9226e-06
0.022 0 0.023 0 0.00499825 9.92254e-06
0.023 0 0.024 0 0.00499828 9.92248e-06
0.024 0 0.025 0 0.0049983 9.92243e-06
0.025 0 0.026 0 0.00499833 9.92238e-06
0.026 0 0.027 0 0.00499836 9.92232e-06
0.027 0 0.028 0 0.00499838 9.92227e-06
0.028 0 0.029 0 0.00499841 9.92222e-06
0.029 0 0.03 0 0.00499843 9.92217e-06
0.03 0 0.031 0 0.00499846 9.92213e-06
0.031 0 0.032 0 0.00499848 9.92208e-06
0.032 0 0.033 0 0.0049985 9.92204e-06
0.033 0 0.034 0 0.00499852 9.92199e-06
0.034 0 0.035 0 0.00499854 9.92195e-06
0.035 0 0.036 0 0.00499857 9.92191e-06
0.036 0 0.037 0 0.00499859 9.92187e-06
0.037 0 0.038 0 0.00499861 9.92183e-06
0.038 0 0.039 0 0.00499863 9.92179e-06
0.039 0 0.04 0 0.00499864 9.92175e-06
0.04 0 0.041 0 0.00499866 9.92172e-06
0.041 0 0.042 0 0.00499868 9.92168e-06
0.042 0 0.043 0 0.0049987 9.92165e-06
0.043 0 0.044 0 0.00499872 9.92161e-06
0.044 0 0.045 0 0.00499873 9.92158e-06
0.045 0 0.046 0 0.00499875 9.92155e-06
0.046 0 0.047 0 0.00499876 9.92152e-06
0.047 0 0.048 0 0.00499878 9.92148e-06
0.048 0 0.049 0 0.0049988 9.92145e-06
0.049 0 0.05 0 0.00499881 9.92142e-06
