# time=99000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00446479 1.10902e-05
-0.049 0 -0.048 0 0.00483417 1.02436e-05
-0.048 0 -0.047 0 0.00490485 1.00962e-05
-0.047 0 -0.046 0 0.0049344 1.00358e-05
-0.046 0 -0.045 0 0.00495042 1.00033e-05
-0.045 0 -0.044 0 0.0049604 9.98322e-06
-0.044 0 -0.043 0 0.00496717 9.96962e-06
-0.043 0 -0.042 0 0.00497205 9.95984e-06
-0.042 0 -0.041 0 0.00497573 9.95249e-06
-0.041 0 -0.04 0 0.00497859 9.94678e-06
-0.04 0 -0.039 0 0.00498088 9.94221e-06
-0.039 0 -0.038 0 0.00498275 9.93849e-06
-0.038 0 -0.037 0 0.0049843 9.93539e-06
-0.037 0 -0.036 0 0.00498561 9.93278e-06
-0.036 0 -0.035 0 0.00498673 9.93056e-06
-0.035 0 -0.034 0 0.0049877 9.92863e-06
-0.034 0 -0.033 0 0.00498854 9.92696e-06
-0.033 0 -0.032 0 0.00498928 9.92548e-06
-0.032 0 -0.031 0 0.00498994 9.92418e-06
-0.031 0 -0.03 0 0.00499053 9.92302e-06
-0.03 0 -0.029 0 0.00499105 9.92198e-06
-0.029 0 -0.028 0 0.00499152 9.92104e-06
-0.028 0 -0.027 0 0.00499195 9.92019e-06
-0.027 0 -0.026 0 0.00499234 9.91941e-06
-0.026 0 -0.025 0 0.0049927 9.91871e-06
-0.025 0 -0.024 0 0.00499302 9.91806e-06
-0.024 0 -0.023 0 0.00499332 9.91746e-06
-0.023 0 -0.022 0 0.0049936 9.91691e-06
-0.022 0 -0.021 0 0.00499386 9.9164e-06
-0.021 0 -0.02 0 0.0049941 9.91593e-06
-0.02 0 -0.019 0 0.00499432 9.91549e-06
-0.019 0 -0.018 0 0.00499453 9.91508e-06
-0.018 0 -0.017 0 0.00499472 9.9147e-06
-0.017 0 -0.016 0 0.0049949 9.91434e-06
-0.016 0 -0.015 0 0.00499507 9.914e-06
-0.015 0 -0.014 0 0.00499523 9.91368e-06
-0.014 0 -0.013 0 0.00499538 9.91338e-06
-0.013 0 -0.012 0 0.00499552 9.9131e-06
-0.012 0 -0.011 0 0.00499566 9.91284e-06
-0.011 0 -0.01 0 0.00499578 9.91259e-06
-0.01 0 -0.009 0 0.0049959 9.91235e-06
-0.009 0 -0.008 0 0.00499602 9.91212e-06
-0.008 0 -0.007 0 0.00499613 9.91191e-06
-0.007 0 -0.006 0 0.00499623 9.9117e-06
-0.006 0 -0.005 0 0.00499633 9.91151e-06
-0.005 0 -0.004 0 0.00499642 9.91132e-06
-0.004 0 -0.003 0 0.00499651 9.91114e-06
-0.003 0 -0.002 0 0.0049966 9.91097e-06
-0.002 0 -0.001 0 0.00499668 9.91081e-06
-0.001 0 -8.67362e-19 0 0.00499676 9.91066e-06
0 0 0.001 0 0.00499683 9.91051e-06
0.001 0 0.002 0 0.0049969 9.91037e-06
0.002 0 0.003 0 0.00499697 9.91023e-06
0.003 0 0.004 0 0.00499704 9.9101e-06
0.004 0 0.005 0 0.0049971 9.90997e-06
0.005 0 0.006 0 0.00499716 9.90985e-06
0.006 0 0.007 0 0.00499722 9.90973e-06
0.007 0 0.008 0 0.00499728 9.90962e-06
0.008 0 0.009 0 0.00499733 9.90951e-06
0.009 0 0.01 0 0.00499739 9.90941e-06
0.01 0 0.011 0 0.00499744 9.90931e-06
0.011 0 0.012 0 0.00499749 9.90921e-06
0.012 0 0.013 0 0.00499753 9.90912e-06
0.013 0 0.014 0 0.00499758 9.90903e-06
0.014 0 0.015 0 0.00499762 9.90894e-06
0.015 0 0.016 0 0.00499767 9.90885e-06
0.016 0 0.017 0 0.00499771 9.90877e-06
0.017 0 0.018 0 0.00499775 9.90869e-06
0.018 0 0.019 0 0.00499779 9.90861e-06
0.019 0 0.02 0 0.00499783 9.90854e-06
0.02 0 0.021 0 0.00499786 9.90847e-06
0.021 0 0.022 0 0.0049979 9.9084e-06
0.022 0 0.023 0 0.00499793 9.90833e-06
0.023 0 0.024 0 0.00499797 9.90826e-06
0.024 0 0.025 0 0.004998 9.9082e-06
0.025 0 0.026 0 0.00499803 9.90813e-06
0.026 0 0.027 0 0.00499806 9.90807e-06
0.027 0 0.028 0 0.00499809 9.90801e-06
0.028 0 0.029 0 0.00499812 9.90796e-06
0.029 0 0.03 0 0.00499815 9.9079e-06
0.03 0 0.031 0 0.00499818 9.90784e-06
0.031 0 0.032 0 0.0049982 9.90779e-06
0.032 0 0.033 0 0.00499823 9.90774e-06
0.033 0 0.034 0 0.00499825 9.90769e-06
0.034 0 0.035 0 0.00499828 9.90764e-06
0.035 0 0.036 0 0.0049983 9.90759e-06
0.036 0 0.037 0 0.00499833 9.90754e-06
0.037 0 0.038 0 0.00499835 9.9075e-06
0.038 0 0.039 0 0.00499837 9.90745e-06
0.039 0 0.04 0 0.0049984 9.90741e-06
0.04 0 0.041 0 0.00499842 9.90737e-06
0.041 0 0.042 0 0.00499844 9.90733e-06
0.042 0 0.043 0 0.00499846 9.90729e-06
0.043 0 0.044 0 0.00499848 9.90725e-06
0.044 0 0.045 0 0.0049985 9.90721e-06
0.045 0 0.046 0 0.00499852 9.90717e-06
0.046 0 0.047 0 0.00499854 9.90713e-06
0.047 0 0.048 0 0.00499855 9.9071e-06
0.048 0 0.049 0 0.00499857 9.90706e-06
0.049 0 0.05 0 0.00499859 9.90703e-06
