# time=56000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00469392 1.0596e-05
-0.049 0 -0.048 0 0.00490728 1.01362e-05
-0.048 0 -0.047 0 0.00494673 1.00555e-05
-0.047 0 -0.046 0 0.00496324 1.00221e-05
-0.046 0 -0.045 0 0.00497221 1.0004e-05
-0.045 0 -0.044 0 0.0049778 9.99283e-06
-0.044 0 -0.043 0 0.0049816 9.98522e-06
-0.043 0 -0.042 0 0.00498434 9.97974e-06
-0.042 0 -0.041 0 0.0049864 9.97561e-06
-0.041 0 -0.04 0 0.00498801 9.9724e-06
-0.04 0 -0.039 0 0.0049893 9.96984e-06
-0.039 0 -0.038 0 0.00499035 9.96774e-06
-0.038 0 -0.037 0 0.00499122 9.966e-06
-0.037 0 -0.036 0 0.00499196 9.96453e-06
-0.036 0 -0.035 0 0.00499259 9.96327e-06
-0.035 0 -0.034 0 0.00499314 9.96219e-06
-0.034 0 -0.033 0 0.00499361 9.96124e-06
-0.033 0 -0.032 0 0.00499403 9.96041e-06
-0.032 0 -0.031 0 0.0049944 9.95968e-06
-0.031 0 -0.03 0 0.00499473 9.95902e-06
-0.03 0 -0.029 0 0.00499502 9.95843e-06
-0.029 0 -0.028 0 0.00499529 9.9579e-06
-0.028 0 -0.027 0 0.00499553 9.95742e-06
-0.027 0 -0.026 0 0.00499575 9.95698e-06
-0.026 0 -0.025 0 0.00499595 9.95658e-06
-0.025 0 -0.024 0 0.00499613 9.95622e-06
-0.024 0 -0.023 0 0.0049963 9.95588e-06
-0.023 0 -0.022 0 0.00499646 9.95557e-06
-0.022 0 -0.021 0 0.0049966 9.95528e-06
-0.021 0 -0.02 0 0.00499674 9.95502e-06
-0.02 0 -0.019 0 0.00499686 9.95477e-06
-0.019 0 -0.018 0 0.00499698 9.95454e-06
-0.018 0 -0.017 0 0.00499709 9.95432e-06
-0.017 0 -0.016 0 0.00499719 9.95412e-06
-0.016 0 -0.015 0 0.00499729 9.95393e-06
-0.015 0 -0.014 0 0.00499738 9.95375e-06
-0.014 0 -0.013 0 0.00499746 9.95358e-06
-0.013 0 -0.012 0 0.00499754 9.95342e-06
-0.012 0 -0.011 0 0.00499762 9.95327e-06
-0.011 0 -0.01 0 0.00499769 9.95313e-06
-0.01 0 -0.009 0 0.00499776 9.95299e-06
-0.009 0 -0.008 0 0.00499782 9.95286e-06
-0.008 0 -0.007 0 0.00499788 9.95274e-06
-0.007 0 -0.006 0 0.00499794 9.95263e-06
-0.006 0 -0.005 0 0.004998 9.95252e-06
-0.005 0 -0.004 0 0.00499805 9.95241e-06
-0.004 0 -0.003 0 0.0049981 9.95231e-06
-0.003 0 -0.002 0 0.00499815 9.95221e-06
-0.002 0 -0.001 0 0.00499819 9.95212e-06
-0.001 0 -8.67362e-19 0 0.00499824 9.95204e-06
0 0 0.001 0 0.00499828 9.95195e-06
0.001 0 0.002 0 0.00499832 9.95187e-06
0.002 0 0.003 0 0.00499836 9.95179e-06
0.003 0 0.004 0 0.0049984 9.95172e-06
0.004 0 0.005 0 0.00499843 9.95165e-06
0.005 0 0.006 0 0.00499847 9.95158e-06
0.006 0 0.007 0 0.0049985 9.95151e-06
0.007 0 0.008 0 0.00499853 9.95145e-06
0.008 0 0.009 0 0.00499856 9.95139e-06
0.009 0 0.01 0 0.00499859 9.95133e-06
0.01 0 0.011 0 0.00499862 9.95127e-06
0.011 0 0.012 0 0.00499865 9.95122e-06
0.012 0 0.013 0 0.00499868 9.95117e-06
0.013 0 0.014 0 0.0049987 9.95111e-06
0.014 0 0.015 0 0.00499873 9.95106e-06
0.015 0 0.016 0 0.00499875 9.95102e-06
0.016 0 0.017 0 0.00499877 9.95097e-06
0.017 0 0.018 0 0.0049988 9.95093e-06
0.018 0 0.019 0 0.00499882 9.95088e-06
0.019 0 0.02 0 0.00499884 9.95084e-06
0.02 0 0.021 0 0.00499886 9.9508e-06
0.021 0 0.022 0 0.00499888 9.95076e-06
0.022 0 0.023 0 0.0049989 9.95072e-06
0.023 0 0.024 0 0.00499892 9.95068e-06
0.024 0 0.025 0 0.00499894 9.95065e-06
0.025 0 0.026 0 0.00499896 9.95061e-06
0.026 0 0.027 0 0.00499897 9.95058e-06
0.027 0 0.028 0 0.00499899 9.95054e-06
0.028 0 0.029 0 0.00499901 9.95051e-06
0.029 0 0.03 0 0.00499902 9.95048e-06
0.03 0 0.031 0 0.00499904 9.95045e-06
0.031 0 0.032 0 0.00499905 9.95042e-06
0.032 0 0.033 0 0.00499907 9.95039e-06
0.033 0 0.034 0 0.00499908 9.95036e-06
0.034 0 0.035 0 0.0049991 9.95033e-06
0.035 0 0.036 0 0.00499911 9.9503e-06
0.036 0 0.037 0 0.00499912 9.95028e-06
0.037 0 0.038 0 0.00499914 9.95025e-06
0.038 0 0.039 0 0.00499915 9.95023e-06
0.039 0 0.04 0 0.00499916 9.9502e-06
0.04 0 0.041 0 0.00499917 9.95018e-06
0.041 0 0.042 0 0.00499918 9.95016e-06
0.042 0 0.043 0 0.0049992 9.95013e-06
0.043 0 0.044 0 0.00499921 9.95011e-06
0.044 0 0.045 0 0.00499922 9.95009e-06
0.045 0 0.046 0 0.00499923 9.95007e-06
0.046 0 0.047 0 0.00499924 9.95005e-06
0.047 0 0.048 0 0.00499925 9.95003e-06
0.048 0 0.049 0 0.00499926 9.95001e-06
0.049 0 0.05 0 0.00499927 9.94999e-06
