Time_s,DV_phreeqc_m3,DV_fit_m3
1.000000000000e+00,5.912000000000e-11,6.078030606069e-11
2.000000000000e+00,1.182400000000e-10,1.214950351560e-10
3.000000000000e+00,1.773600000000e-10,1.821442580380e-10
5.000000000000e+00,2.955800000000e-10,3.032464677894e-10
8.000000000000e+00,4.728800000000e-10,4.844102502365e-10
1.000000000000e+01,5.910500000000e-10,6.048605714137e-10
2.000000000000e+01,1.181300000000e-09,1.203226786683e-09
3.000000000000e+01,1.770100000000e-09,1.795168375368e-09
5.000000000000e+01,2.941900000000e-09,2.960052855854e-09
8.000000000000e+01,4.679800000000e-09,4.660895494615e-09
1.000000000000e+02,5.822300000000e-09,5.764572019238e-09
2.000000000000e+02,1.129900000000e-08,1.093926944753e-08
3.000000000000e+02,1.632800000000e-08,1.558445271264e-08
5.000000000000e+02,2.498800000000e-08,2.349746781770e-08
8.000000000000e+02,3.480500000000e-08,3.258154915167e-08
1.000000000000e+03,3.961900000000e-08,3.719399683506e-08
2.000000000000e+03,5.145400000000e-08,4.983122325346e-08
3.000000000000e+03,5.455700000000e-08,5.412491323408e-08
5.000000000000e+03,5.555400000000e-08,5.607942504489e-08
8.000000000000e+03,5.562200000000e-08,5.632449597432e-08
1.000000000000e+04,5.562300000000e-08,5.633334576266e-08
2.000000000000e+04,5.562300000000e-08,5.633450069014e-08
3.000000000000e+04,5.562300000000e-08,5.633450071382e-08
5.000000000000e+04,5.562300000000e-08,5.633450071382e-08
8.000000000000e+04,5.562300000000e-08,5.633450071382e-08
1.000000000000e+05,5.562300000000e-08,5.633450071382e-08
