time,particle_id,x,y,mesh_index,mesh_index_original
75100,7410,0.0490871,0,4,4
75100,7411,0.0480862,0,4,4
75100,7412,0.0470853,0,4,4
75100,7413,0.0460845,0,4,4
75100,7414,0.0450836,0,4,4
75100,7415,0.0440827,0,4,4
75100,7416,0.0430818,0,4,4
75100,7417,0.0420809,0,4,4
75100,7418,0.0410801,0,4,4
75100,7419,0.0400792,0,4,4
75100,7420,0.0390783,0,4,4
75100,7421,0.0380774,0,4,4
75100,7422,0.0370765,0,4,4
75100,7423,0.0360757,0,4,4
75100,7424,0.0350748,0,4,4
75100,7425,0.0340739,0,4,4
75100,7426,0.033073,0,4,4
75100,7427,0.0320721,0,4,4
75100,7428,0.0310713,0,4,4
75100,7429,0.0300704,0,4,4
75100,7430,0.0290695,0,3,3
75100,7431,0.0280686,0,3,3
75100,7432,0.0270678,0,3,3
75100,7433,0.0260669,0,3,3
75100,7434,0.025066,0,3,3
75100,7435,0.0240651,0,3,3
75100,7436,0.0230642,0,3,3
75100,7437,0.0220634,0,3,3
75100,7438,0.0210625,0,3,3
75100,7439,0.0200616,0,3,3
75100,7440,0.0190607,0,3,3
75100,7441,0.0180598,0,3,3
75100,7442,0.017059,0,3,3
75100,7443,0.0160581,0,3,3
75100,7444,0.0150572,0,3,3
75100,7445,0.0140563,0,3,3
75100,7446,0.0130554,0,3,3
75100,7447,0.0120546,0,3,3
75100,7448,0.0110537,0,3,3
75100,7449,0.0100528,0,3,3
75100,7450,0.00905193,0,2,2
75100,7451,0.00805105,0,2,2
75100,7452,0.00705017,0,2,2
75100,7453,0.00604929,0,2,2
75100,7454,0.00504841,0,2,2
75100,7455,0.00404753,0,2,2
75100,7456,0.00304665,0,2,2
75100,7457,0.00204577,0,2,2
75100,7458,0.00104489,0,2,2
75100,7459,4.4015e-05,0,2,2
75100,7460,-0.000956865,0,2,2
75100,7461,-0.00195774,0,2,2
75100,7462,-0.00295862,0,2,2
75100,7463,-0.0039595,0,2,2
75100,7464,-0.00496038,0,2,2
75100,7465,-0.00596126,0,2,2
75100,7466,-0.00696215,0,2,2
75100,7467,-0.00796303,0,2,2
75100,7468,-0.00896391,0,2,2
75100,7469,-0.00996479,0,2,2
75100,7470,-0.0109657,0,1,1
75100,7471,-0.0119665,0,1,1
75100,7472,-0.0129674,0,1,1
75100,7473,-0.0139683,0,1,1
75100,7474,-0.0149692,0,1,1
75100,7475,-0.0159701,0,1,1
75100,7476,-0.0169709,0,1,1
75100,7477,-0.0179718,0,1,1
75100,7478,-0.0189727,0,1,1
75100,7479,-0.0199736,0,1,1
75100,7480,-0.0209745,0,1,1
75100,7481,-0.0219753,0,1,1
75100,7482,-0.0229762,0,1,1
75100,7483,-0.0239771,0,1,1
75100,7484,-0.024978,0,1,1
75100,7485,-0.0259789,0,1,1
75100,7486,-0.0269797,0,1,1
75100,7487,-0.0279806,0,1,1
75100,7488,-0.0289815,0,1,1
75100,7489,-0.0299824,0,1,1
75100,7490,-0.0309833,0,0,0
75100,7491,-0.0319841,0,0,0
75100,7492,-0.032985,0,0,0
75100,7493,-0.0339859,0,0,0
75100,7494,-0.0349868,0,0,0
75100,7495,-0.0359877,0,0,0
75100,7496,-0.0369885,0,0,0
75100,7497,-0.0379894,0,0,0
75100,7498,-0.0389903,0,0,0
75100,7499,-0.0399912,0,0,0
75100,7500,-0.0409921,0,0,0
75100,7501,-0.0419929,0,0,0
75100,7502,-0.0429938,0,0,0
75100,7503,-0.0439947,0,0,0
75100,7504,-0.0449956,0,0,0
75100,7505,-0.0459965,0,0,0
75100,7506,-0.0469974,0,0,0
75100,7507,-0.0479982,0,0,0
75100,7508,-0.0489991,0,0,0
