time,particle_id,x,y,mesh_index,mesh_index_original
53200,5220,0.0490613,0,4,4
53200,5221,0.0480607,0,4,4
53200,5222,0.0470601,0,4,4
53200,5223,0.0460595,0,4,4
53200,5224,0.0450589,0,4,4
53200,5225,0.0440583,0,4,4
53200,5226,0.0430576,0,4,4
53200,5227,0.042057,0,4,4
53200,5228,0.0410564,0,4,4
53200,5229,0.0400558,0,4,4
53200,5230,0.0390552,0,4,4
53200,5231,0.0380545,0,4,4
53200,5232,0.0370539,0,4,4
53200,5233,0.0360533,0,4,4
53200,5234,0.0350527,0,4,4
53200,5235,0.0340521,0,4,4
53200,5236,0.0330514,0,4,4
53200,5237,0.0320508,0,4,4
53200,5238,0.0310502,0,4,4
53200,5239,0.0300496,0,4,4
53200,5240,0.029049,0,3,3
53200,5241,0.0280484,0,3,3
53200,5242,0.0270477,0,3,3
53200,5243,0.0260471,0,3,3
53200,5244,0.0250465,0,3,3
53200,5245,0.0240459,0,3,3
53200,5246,0.0230453,0,3,3
53200,5247,0.0220446,0,3,3
53200,5248,0.021044,0,3,3
53200,5249,0.0200434,0,3,3
53200,5250,0.0190428,0,3,3
53200,5251,0.0180422,0,3,3
53200,5252,0.0170416,0,3,3
53200,5253,0.0160409,0,3,3
53200,5254,0.0150403,0,3,3
53200,5255,0.0140397,0,3,3
53200,5256,0.0130391,0,3,3
53200,5257,0.0120385,0,3,3
53200,5258,0.0110378,0,3,3
53200,5259,0.0100372,0,3,3
53200,5260,0.00903659,0,2,2
53200,5261,0.00803598,0,2,2
53200,5262,0.00703536,0,2,2
53200,5263,0.00603474,0,2,2
53200,5264,0.00503412,0,2,2
53200,5265,0.0040335,0,2,2
53200,5266,0.00303288,0,2,2
53200,5267,0.00203226,0,2,2
53200,5268,0.00103164,0,2,2
53200,5269,3.10236e-05,0,2,2
53200,5270,-0.000969596,0,2,2
53200,5271,-0.00197022,0,2,2
53200,5272,-0.00297084,0,2,2
53200,5273,-0.00397146,0,2,2
53200,5274,-0.00497208,0,2,2
53200,5275,-0.0059727,0,2,2
53200,5276,-0.00697332,0,2,2
53200,5277,-0.00797394,0,2,2
53200,5278,-0.00897456,0,2,2
53200,5279,-0.00997518,0,2,2
53200,5280,-0.0109758,0,1,1
53200,5281,-0.0119764,0,1,1
53200,5282,-0.012977,0,1,1
53200,5283,-0.0139777,0,1,1
53200,5284,-0.0149783,0,1,1
53200,5285,-0.0159789,0,1,1
53200,5286,-0.0169795,0,1,1
53200,5287,-0.0179801,0,1,1
53200,5288,-0.0189808,0,1,1
53200,5289,-0.0199814,0,1,1
53200,5290,-0.020982,0,1,1
53200,5291,-0.0219826,0,1,1
53200,5292,-0.0229832,0,1,1
53200,5293,-0.0239839,0,1,1
53200,5294,-0.0249845,0,1,1
53200,5295,-0.0259851,0,1,1
53200,5296,-0.0269857,0,1,1
53200,5297,-0.0279863,0,1,1
53200,5298,-0.028987,0,1,1
53200,5299,-0.0299876,0,1,1
53200,5300,-0.0309882,0,0,0
53200,5301,-0.0319888,0,0,0
53200,5302,-0.0329894,0,0,0
53200,5303,-0.0339901,0,0,0
53200,5304,-0.0349907,0,0,0
53200,5305,-0.0359913,0,0,0
53200,5306,-0.0369919,0,0,0
53200,5307,-0.0379925,0,0,0
53200,5308,-0.0389932,0,0,0
53200,5309,-0.0399938,0,0,0
53200,5310,-0.0409944,0,0,0
53200,5311,-0.041995,0,0,0
53200,5312,-0.0429956,0,0,0
53200,5313,-0.0439963,0,0,0
53200,5314,-0.0449969,0,0,0
53200,5315,-0.0459975,0,0,0
53200,5316,-0.0469981,0,0,0
53200,5317,-0.0479988,0,0,0
53200,5318,-0.0489994,0,0,0
