time,particle_id,x,y,mesh_index,mesh_index_original
89500,8850,0.049104,0,4,4
89500,8851,0.048103,0,4,4
89500,8852,0.0471019,0,4,4
89500,8853,0.0461009,0,4,4
89500,8854,0.0450998,0,4,4
89500,8855,0.0440988,0,4,4
89500,8856,0.0430977,0,4,4
89500,8857,0.0420967,0,4,4
89500,8858,0.0410956,0,4,4
89500,8859,0.0400946,0,4,4
89500,8860,0.0390935,0,4,4
89500,8861,0.0380925,0,4,4
89500,8862,0.0370914,0,4,4
89500,8863,0.0360904,0,4,4
89500,8864,0.0350893,0,4,4
89500,8865,0.0340883,0,4,4
89500,8866,0.0330872,0,4,4
89500,8867,0.0320862,0,4,4
89500,8868,0.0310851,0,4,4
89500,8869,0.0300841,0,4,4
89500,8870,0.029083,0,3,3
89500,8871,0.028082,0,3,3
89500,8872,0.0270809,0,3,3
89500,8873,0.0260799,0,3,3
89500,8874,0.0250788,0,3,3
89500,8875,0.0240778,0,3,3
89500,8876,0.0230767,0,3,3
89500,8877,0.0220757,0,3,3
89500,8878,0.0210746,0,3,3
89500,8879,0.0200736,0,3,3
89500,8880,0.0190725,0,3,3
89500,8881,0.0180715,0,3,3
89500,8882,0.0170704,0,3,3
89500,8883,0.0160694,0,3,3
89500,8884,0.0150683,0,3,3
89500,8885,0.0140673,0,3,3
89500,8886,0.0130662,0,3,3
89500,8887,0.0120652,0,3,3
89500,8888,0.0110641,0,3,3
89500,8889,0.0100631,0,3,3
89500,8890,0.00906201,0,2,2
89500,8891,0.00806096,0,2,2
89500,8892,0.00705991,0,2,2
89500,8893,0.00605886,0,2,2
89500,8894,0.00505781,0,2,2
89500,8895,0.00405676,0,2,2
89500,8896,0.00305571,0,2,2
89500,8897,0.00205466,0,2,2
89500,8898,0.00105361,0,2,2
89500,8899,5.25592e-05,0,2,2
89500,8900,-0.000948492,0,2,2
89500,8901,-0.00194954,0,2,2
89500,8902,-0.00295059,0,2,2
89500,8903,-0.00395164,0,2,2
89500,8904,-0.0049527,0,2,2
89500,8905,-0.00595375,0,2,2
89500,8906,-0.0069548,0,2,2
89500,8907,-0.00795585,0,2,2
89500,8908,-0.0089569,0,2,2
89500,8909,-0.00995795,0,2,2
89500,8910,-0.010959,0,1,1
89500,8911,-0.0119601,0,1,1
89500,8912,-0.0129611,0,1,1
89500,8913,-0.0139622,0,1,1
89500,8914,-0.0149632,0,1,1
89500,8915,-0.0159643,0,1,1
89500,8916,-0.0169653,0,1,1
89500,8917,-0.0179664,0,1,1
89500,8918,-0.0189674,0,1,1
89500,8919,-0.0199685,0,1,1
89500,8920,-0.0209695,0,1,1
89500,8921,-0.0219706,0,1,1
89500,8922,-0.0229716,0,1,1
89500,8923,-0.0239727,0,1,1
89500,8924,-0.0249737,0,1,1
89500,8925,-0.0259748,0,1,1
89500,8926,-0.0269758,0,1,1
89500,8927,-0.0279769,0,1,1
89500,8928,-0.0289779,0,1,1
89500,8929,-0.029979,0,1,1
89500,8930,-0.03098,0,0,0
89500,8931,-0.0319811,0,0,0
89500,8932,-0.0329821,0,0,0
89500,8933,-0.0339832,0,0,0
89500,8934,-0.0349842,0,0,0
89500,8935,-0.0359853,0,0,0
89500,8936,-0.0369863,0,0,0
89500,8937,-0.0379874,0,0,0
89500,8938,-0.0389884,0,0,0
89500,8939,-0.0399895,0,0,0
89500,8940,-0.0409905,0,0,0
89500,8941,-0.0419916,0,0,0
89500,8942,-0.0429926,0,0,0
89500,8943,-0.0439937,0,0,0
89500,8944,-0.0449947,0,0,0
89500,8945,-0.0459958,0,0,0
89500,8946,-0.0469968,0,0,0
89500,8947,-0.0479979,0,0,0
89500,8948,-0.0489989,0,0,0
