time,particle_id,x,y,mesh_index,mesh_index_original
77000,6700,0.0495043,0,4,4
77000,6701,0.0495043,0,4,4
77000,6702,0.0495043,0,4,4
77000,6703,0.0495043,0,4,4
77000,6704,0.0495043,0,4,4
77000,6705,0.0495043,0,4,4
77000,6706,0.0495043,0,4,4
77000,6707,0.0495043,0,4,4
77000,6708,0.0495043,0,4,4
77000,6709,0.0495043,0,4,4
77000,6710,0.0484984,0,4,4
77000,6711,0.0484984,0,4,4
77000,6712,0.0484984,0,4,4
77000,6713,0.0484984,0,4,4
77000,6714,0.0484984,0,4,4
77000,6715,0.0484984,0,4,4
77000,6716,0.0484984,0,4,4
77000,6717,0.0484984,0,4,4
77000,6718,0.0484984,0,4,4
77000,6719,0.0484984,0,4,4
77000,6720,0.0474926,0,4,4
77000,6721,0.0474926,0,4,4
77000,6722,0.0474926,0,4,4
77000,6723,0.0474926,0,4,4
77000,6724,0.0474926,0,4,4
77000,6725,0.0474926,0,4,4
77000,6726,0.0474926,0,4,4
77000,6727,0.0474926,0,4,4
77000,6728,0.0474926,0,4,4
77000,6729,0.0474926,0,4,4
77000,6730,0.0464867,0,4,4
77000,6731,0.0464867,0,4,4
77000,6732,0.0464867,0,4,4
77000,6733,0.0464867,0,4,4
77000,6734,0.0464867,0,4,4
77000,6735,0.0464867,0,4,4
77000,6736,0.0464867,0,4,4
77000,6737,0.0464867,0,4,4
77000,6738,0.0464867,0,4,4
77000,6739,0.0464867,0,4,4
77000,6740,0.0454809,0,4,4
77000,6741,0.0454809,0,4,4
77000,6742,0.0454809,0,4,4
77000,6743,0.0454809,0,4,4
77000,6744,0.0454809,0,4,4
77000,6745,0.0454809,0,4,4
77000,6746,0.0454809,0,4,4
77000,6747,0.0454809,0,4,4
77000,6748,0.0454809,0,4,4
77000,6749,0.0454809,0,4,4
77000,6750,0.044475,0,4,4
77000,6751,0.044475,0,4,4
77000,6752,0.044475,0,4,4
77000,6753,0.044475,0,4,4
77000,6754,0.044475,0,4,4
77000,6755,0.044475,0,4,4
77000,6756,0.044475,0,4,4
77000,6757,0.044475,0,4,4
77000,6758,0.044475,0,4,4
77000,6759,0.044475,0,4,4
77000,6760,0.0434691,0,4,4
77000,6761,0.0434691,0,4,4
77000,6762,0.0434691,0,4,4
77000,6763,0.0434691,0,4,4
77000,6764,0.0434691,0,4,4
77000,6765,0.0434691,0,4,4
77000,6766,0.0434691,0,4,4
77000,6767,0.0434691,0,4,4
77000,6768,0.0434691,0,4,4
77000,6769,0.0434691,0,4,4
77000,6770,0.0424633,0,4,4
77000,6771,0.0424633,0,4,4
77000,6772,0.0424633,0,4,4
77000,6773,0.0424633,0,4,4
77000,6774,0.0424633,0,4,4
77000,6775,0.0424633,0,4,4
77000,6776,0.0424633,0,4,4
77000,6777,0.0424633,0,4,4
77000,6778,0.0424633,0,4,4
77000,6779,0.0424633,0,4,4
77000,6780,0.0414574,0,4,4
77000,6781,0.0414574,0,4,4
77000,6782,0.0414574,0,4,4
77000,6783,0.0414574,0,4,4
77000,6784,0.0414574,0,4,4
77000,6785,0.0414574,0,4,4
77000,6786,0.0414574,0,4,4
77000,6787,0.0414574,0,4,4
77000,6788,0.0414574,0,4,4
77000,6789,0.0414574,0,4,4
77000,6790,0.0404515,0,4,4
77000,6791,0.0404515,0,4,4
77000,6792,0.0404515,0,4,4
77000,6793,0.0404515,0,4,4
77000,6794,0.0404515,0,4,4
77000,6795,0.0404515,0,4,4
77000,6796,0.0404515,0,4,4
77000,6797,0.0404515,0,4,4
77000,6798,0.0404515,0,4,4
77000,6799,0.0404515,0,4,4
77000,6800,0.0394456,0,4,4
77000,6801,0.0394456,0,4,4
77000,6802,0.0394456,0,4,4
77000,6803,0.0394456,0,4,4
77000,6804,0.0394456,0,4,4
77000,6805,0.0394456,0,4,4
77000,6806,0.0394456,0,4,4
77000,6807,0.0394456,0,4,4
77000,6808,0.0394456,0,4,4
77000,6809,0.0394456,0,4,4
77000,6810,0.0384396,0,4,4
77000,6811,0.0384396,0,4,4
77000,6812,0.0384396,0,4,4
77000,6813,0.0384396,0,4,4
77000,6814,0.0384396,0,4,4
77000,6815,0.0384396,0,4,4
77000,6816,0.0384396,0,4,4
77000,6817,0.0384396,0,4,4
77000,6818,0.0384396,0,4,4
77000,6819,0.0384396,0,4,4
77000,6820,0.0374337,0,4,4
77000,6821,0.0374337,0,4,4
77000,6822,0.0374337,0,4,4
77000,6823,0.0374337,0,4,4
77000,6824,0.0374337,0,4,4
77000,6825,0.0374337,0,4,4
77000,6826,0.0374337,0,4,4
77000,6827,0.0374337,0,4,4
77000,6828,0.0374337,0,4,4
77000,6829,0.0374337,0,4,4
77000,6830,0.0364278,0,4,4
77000,6831,0.0364278,0,4,4
77000,6832,0.0364278,0,4,4
77000,6833,0.0364278,0,4,4
77000,6834,0.0364278,0,4,4
77000,6835,0.0364278,0,4,4
77000,6836,0.0364278,0,4,4
77000,6837,0.0364278,0,4,4
77000,6838,0.0364278,0,4,4
77000,6839,0.0364278,0,4,4
77000,6840,0.0354218,0,4,4
77000,6841,0.0354218,0,4,4
77000,6842,0.0354218,0,4,4
77000,6843,0.0354218,0,4,4
77000,6844,0.0354218,0,4,4
77000,6845,0.0354218,0,4,4
77000,6846,0.0354218,0,4,4
77000,6847,0.0354218,0,4,4
77000,6848,0.0354218,0,4,4
77000,6849,0.0354218,0,4,4
77000,6850,0.0344159,0,4,4
77000,6851,0.0344159,0,4,4
77000,6852,0.0344159,0,4,4
77000,6853,0.0344159,0,4,4
77000,6854,0.0344159,0,4,4
77000,6855,0.0344159,0,4,4
77000,6856,0.0344159,0,4,4
77000,6857,0.0344159,0,4,4
77000,6858,0.0344159,0,4,4
77000,6859,0.0344159,0,4,4
77000,6860,0.0334099,0,4,4
77000,6861,0.0334099,0,4,4
