0.1	0
0.114976	0
0.132194	0
0.151991	0
0.174753	0
0.200923	0
0.231013	0
0.265609	0
0.305386	0
0.351119	0
0.403702	0
0.464159	0
0.53367	0
0.613591	0
0.70548	0
0.811131	0
0.932603	0
1.07227	0
1.23285	0
1.41747	0
1.62975	0
1.87382	0
2.15443	0
2.47708	0
2.84804	0
3.27455	0
3.76494	0
4.32876	0
4.97702	0
5.72237	0
6.57933	0
7.56463	0
8.69749	0
10	0
11.4976	0
13.2194	0
15.1991	0
17.4753	0
20.0923	0
23.1013	0
26.5609	0
30.5386	0
35.1119	0
40.3702	0
46.4159	2.15793e-05
53.367	5.63057e-05
61.3591	1.08826e-05
70.548	1.04117e-05
81.1131	9.87878e-06
93.2603	1.00241e-05
107.227	9.96391e-06
123.285	1.0291e-05
141.747	9.89275e-06
162.975	1.02431e-05
187.382	9.978e-06
215.443	9.91812e-06
247.708	9.97413e-06
284.804	1.00817e-05
327.455	9.99212e-06
376.494	9.93215e-06
432.876	1.00268e-05
497.702	1.00625e-05
572.237	9.91873e-06
657.933	1.00477e-05
756.463	9.97478e-06
869.749	9.98073e-06
1000	1.00162e-05
1149.76	9.9893e-06
1321.94	1.00015e-05
1519.91	1.00168e-05
1747.53	1.00113e-05
2009.23	1.00034e-05
2310.13	1.00012e-05
2656.09	9.9807e-06
3053.86	1.00145e-05
3511.19	9.9843e-06
4037.02	1.00071e-05
4641.59	9.99841e-06
5336.7	9.9974e-06
6135.91	1.00011e-05
7054.8	1.00047e-05
8111.31	9.99403e-06
9326.03	1.00026e-05
10722.7	1.00013e-05
12328.5	9.99851e-06
14174.7	1.00011e-05
16297.5	9.99727e-06
18738.2	1.00029e-05
21544.3	9.99871e-06
24770.8	1.00011e-05
28480.4	9.99969e-06
32745.5	9.99823e-06
37649.4	1.00013e-05
43287.6	9.99904e-06
49770.2	1.00008e-05
57223.7	9.99925e-06
65793.3	9.99999e-06
75646.3	1.00004e-05
86974.9	9.99916e-06
100000	0
