0.1	0
0.114976	0
0.132194	0
0.151991	0
0.174753	0
0.200923	0
0.231013	0
0.265609	0
0.305386	0
0.351119	0
0.403702	0
0.464159	0
0.53367	0
0.613591	0
0.70548	0
0.811131	0
0.932603	0
1.07227	0
1.23285	0
1.41747	0
1.62975	0
1.87382	0
2.15443	0
2.47708	0
2.84804	0
3.27455	0
3.76494	0
4.32876	0
4.97702	0
5.72237	0
6.57933	0
7.56463	0
8.69749	0
10	0
11.4976	0
13.2194	0
15.1991	0
17.4753	0
20.0923	0
23.1013	0
26.5609	0
30.5386	0
35.1119	0
40.3702	0
46.4159	0
53.367	0.00015
61.3591	0.0006
70.548	0.0007
81.1131	0.00081
93.2603	0.00093
107.227	0.00107
123.285	0.00123
141.747	0.00142
162.975	0.00163
187.382	0.00188
215.443	0.00216
247.708	0.00248
284.804	0.00285
327.455	0.00328
376.494	0.00377
432.876	0.00433
497.702	0.00498
572.237	0.00573
657.933	0.00658
756.463	0.00757
869.749	0.0087
1000	0.01
1149.76	0.0115
1321.94	0.01322
1519.91	0.0152
1747.53	0.01748
2009.23	0.0201
2310.13	0.02311
2656.09	0.02657
3053.86	0.03054
3511.19	0.03512
4037.02	0.04037
4641.59	0.04642
5336.7	0.05337
6135.91	0.06136
7054.8	0.07055
8111.31	0.08112
9326.03	0.09326
10722.7	0.10723
12328.5	0.12329
14174.7	0.14175
16297.5	0.16298
18738.2	0.18738
21544.3	0.21545
24770.8	0.24771
28480.4	0.28481
32745.5	0.32746
37649.4	0.37649
43287.6	0.43288
49770.2	0.4977
57223.7	0.57224
65793.3	0.65793
75646.3	0.75646
86974.9	0.86975
100000	0.99999
