time,particle_id,x,y,mesh_index,mesh_index_original
600,0,0.00496651,0,9,9
600,1,0.00402041,0,9,9
600,2,0.004,0,8,8
600,3,0.00396954,0,8,8
600,4,0.004,0,8,8
600,5,0.003,0,7,7
600,6,0.003,0,7,7
600,7,0.00298685,0,7,7
600,8,0.00301728,0,8,8
600,9,0.003,0,7,7
600,10,0.002,0,6,6
600,11,0.002,0,6,6
600,12,0.002,0,6,6
600,13,0.00124623,0,6,6
600,14,0.002,0,6,6
600,15,1.32873e-05,0,5,5
600,16,0.000995542,0,5,5
600,17,0.000996031,0,5,5
600,18,0.000983704,0,5,5
600,19,8.33247e-05,0,5,5
600,20,-2.16583e-05,0,4,4
600,21,-2.028e-05,0,4,4
600,22,-0.000473129,0,4,4
600,23,-2.1367e-05,0,4,4
600,24,-1.98382e-05,0,4,4
600,25,-0.00104012,0,3,3
600,26,-0.00104483,0,3,3
600,27,-0.00104053,0,3,3
600,28,-0.0010401,0,3,3
600,29,-0.00104082,0,3,3
600,30,-0.00205362,0,2,2
600,31,-0.00205266,0,2,2
600,32,-0.00205277,0,2,2
600,33,-0.00205406,0,2,2
600,34,-0.003,0,1,1
600,35,-0.00305456,0,1,1
600,36,-0.00305546,0,1,1
600,37,-0.00305453,0,1,1
600,38,-0.0030564,0,1,1
600,39,-0.00305474,0,1,1
600,40,-0.00404016,0,0,0
600,41,-0.00404016,0,0,0
600,42,-0.00404016,0,0,0
600,43,-0.00404016,0,0,0
600,44,-0.00404016,0,0,0
