# time=80000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00488214 1.02286e-06
-0.049 0 -0.048 0 0.00499135 1.00076e-06
-0.048 0 -0.047 0 0.00499531 9.99977e-07
-0.047 0 -0.046 0 0.00499685 9.99674e-07
-0.046 0 -0.045 0 0.00499766 9.99514e-07
-0.045 0 -0.044 0 0.00499815 9.99416e-07
-0.044 0 -0.043 0 0.00499849 9.9935e-07
-0.043 0 -0.042 0 0.00499873 9.99302e-07
-0.042 0 -0.041 0 0.00499891 9.99267e-07
-0.041 0 -0.04 0 0.00499905 9.99239e-07
-0.04 0 -0.039 0 0.00499916 9.99217e-07
-0.039 0 -0.038 0 0.00499925 9.99199e-07
-0.038 0 -0.037 0 0.00499933 9.99184e-07
-0.037 0 -0.036 0 0.00499939 9.99171e-07
-0.036 0 -0.035 0 0.00499945 9.9916e-07
-0.035 0 -0.034 0 0.0049995 9.99151e-07
-0.034 0 -0.033 0 0.00499954 9.99143e-07
-0.033 0 -0.032 0 0.00499957 9.99136e-07
-0.032 0 -0.031 0 0.00499961 9.99129e-07
-0.031 0 -0.03 0 0.00499963 9.99124e-07
-0.03 0 -0.029 0 0.00499966 9.99119e-07
-0.029 0 -0.028 0 0.00499968 9.99114e-07
-0.028 0 -0.027 0 0.0049997 9.9911e-07
-0.027 0 -0.026 0 0.00499972 9.99106e-07
-0.026 0 -0.025 0 0.00499974 9.99103e-07
-0.025 0 -0.024 0 0.00499976 9.991e-07
-0.024 0 -0.023 0 0.00499977 9.99097e-07
-0.023 0 -0.022 0 0.00499978 9.99094e-07
-0.022 0 -0.021 0 0.0049998 9.99092e-07
-0.021 0 -0.02 0 0.00499981 9.9909e-07
-0.02 0 -0.019 0 0.00499982 9.99087e-07
-0.019 0 -0.018 0 0.00499983 9.99085e-07
-0.018 0 -0.017 0 0.00499984 9.99084e-07
-0.017 0 -0.016 0 0.00499985 9.99082e-07
-0.016 0 -0.015 0 0.00499985 9.9908e-07
-0.015 0 -0.014 0 0.00499986 9.99079e-07
-0.014 0 -0.013 0 0.00499987 9.99077e-07
-0.013 0 -0.012 0 0.00499988 9.99076e-07
-0.012 0 -0.011 0 0.00499988 9.99075e-07
-0.011 0 -0.01 0 0.00499989 9.99074e-07
-0.01 0 -0.009 0 0.00499989 9.99072e-07
-0.009 0 -0.008 0 0.0049999 9.99071e-07
-0.008 0 -0.007 0 0.00499991 9.9907e-07
-0.007 0 -0.006 0 0.00499991 9.99069e-07
-0.006 0 -0.005 0 0.00499991 9.99068e-07
-0.005 0 -0.004 0 0.00499992 9.99068e-07
-0.004 0 -0.003 0 0.00499992 9.99067e-07
-0.003 0 -0.002 0 0.00499993 9.99066e-07
-0.002 0 -0.001 0 0.00499993 9.99065e-07
-0.001 0 -8.67362e-19 0 0.00499994 9.99064e-07
0 0 0.001 0 0.00499994 9.99064e-07
0.001 0 0.002 0 0.00499994 9.99063e-07
0.002 0 0.003 0 0.00499995 9.99062e-07
0.003 0 0.004 0 0.00499995 9.99062e-07
0.004 0 0.005 0 0.00499995 9.99061e-07
0.005 0 0.006 0 0.00499995 9.99061e-07
0.006 0 0.007 0 0.00499996 9.9906e-07
0.007 0 0.008 0 0.00499996 9.9906e-07
0.008 0 0.009 0 0.00499996 9.99059e-07
0.009 0 0.01 0 0.00499996 9.99059e-07
0.01 0 0.011 0 0.00499997 9.99058e-07
0.011 0 0.012 0 0.00499997 9.99058e-07
0.012 0 0.013 0 0.00499997 9.99057e-07
0.013 0 0.014 0 0.00499997 9.99057e-07
0.014 0 0.015 0 0.00499998 9.99056e-07
0.015 0 0.016 0 0.00499998 9.99056e-07
0.016 0 0.017 0 0.00499998 9.99056e-07
0.017 0 0.018 0 0.00499998 9.99055e-07
0.018 0 0.019 0 0.00499998 9.99055e-07
0.019 0 0.02 0 0.00499999 9.99055e-07
0.02 0 0.021 0 0.00499999 9.99054e-07
0.021 0 0.022 0 0.00499999 9.99054e-07
0.022 0 0.023 0 0.00499999 9.99054e-07
0.023 0 0.024 0 0.00499999 9.99053e-07
0.024 0 0.025 0 0.00499999 9.99053e-07
0.025 0 0.026 0 0.00499999 9.99053e-07
0.026 0 0.027 0 0.005 9.99052e-07
0.027 0 0.028 0 0.005 9.99052e-07
0.028 0 0.029 0 0.005 9.99052e-07
0.029 0 0.03 0 0.005 9.99052e-07
0.03 0 0.031 0 0.005 9.99052e-07
0.031 0 0.032 0 0.005 9.99052e-07
0.032 0 0.033 0 0.005 9.99052e-07
0.033 0 0.034 0 0.005 9.99052e-07
0.034 0 0.035 0 0.005 9.99052e-07
0.035 0 0.036 0 0.005 9.99052e-07
0.036 0 0.037 0 0.005 9.99052e-07
0.037 0 0.038 0 0.005 9.99052e-07
0.038 0 0.039 0 0.005 9.99052e-07
0.039 0 0.04 0 0.005 9.99052e-07
0.04 0 0.041 0 0.005 9.99052e-07
0.041 0 0.042 0 0.005 9.99052e-07
0.042 0 0.043 0 0.005 9.99052e-07
0.043 0 0.044 0 0.005 9.99052e-07
0.044 0 0.045 0 0.005 9.99052e-07
0.045 0 0.046 0 0.005 9.99052e-07
0.046 0 0.047 0 0.005 9.99052e-07
0.047 0 0.048 0 0.005 9.99052e-07
0.048 0 0.049 0 0.005 9.99052e-07
0.049 0 0.05 0 0.005 9.99052e-07
