# time=22500
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00496346 9.99947e-05
-0.049 0 -0.048 0 0.00496528 9.9958e-05
-0.048 0 -0.047 0 0.00496694 9.99247e-05
-0.047 0 -0.046 0 0.00496846 9.98943e-05
-0.046 0 -0.045 0 0.00496984 9.98664e-05
-0.045 0 -0.044 0 0.00497112 9.98407e-05
-0.044 0 -0.043 0 0.0049723 9.9817e-05
-0.043 0 -0.042 0 0.00497339 9.97951e-05
-0.042 0 -0.041 0 0.0049744 9.97748e-05
-0.041 0 -0.04 0 0.00497535 9.97559e-05
-0.04 0 -0.039 0 0.00497623 9.97383e-05
-0.039 0 -0.038 0 0.00497705 9.97218e-05
-0.038 0 -0.037 0 0.00497782 9.97063e-05
-0.037 0 -0.036 0 0.00497855 9.96918e-05
-0.036 0 -0.035 0 0.00497923 9.96782e-05
-0.035 0 -0.034 0 0.00497987 9.96654e-05
-0.034 0 -0.033 0 0.00498048 9.96532e-05
-0.033 0 -0.032 0 0.00498105 9.96418e-05
-0.032 0 -0.031 0 0.00498159 9.96309e-05
-0.031 0 -0.03 0 0.00498211 9.96206e-05
-0.03 0 -0.029 0 0.0049826 9.96109e-05
-0.029 0 -0.028 0 0.00498306 9.96016e-05
-0.028 0 -0.027 0 0.0049835 9.95928e-05
-0.027 0 -0.026 0 0.00498392 9.95844e-05
-0.026 0 -0.025 0 0.00498432 9.95763e-05
-0.025 0 -0.024 0 0.00498471 9.95687e-05
-0.024 0 -0.023 0 0.00498507 9.95614e-05
-0.023 0 -0.022 0 0.00498542 9.95544e-05
-0.022 0 -0.021 0 0.00498576 9.95477e-05
-0.021 0 -0.02 0 0.00498608 9.95412e-05
-0.02 0 -0.019 0 0.00498639 9.95351e-05
-0.019 0 -0.018 0 0.00498669 9.95292e-05
-0.018 0 -0.017 0 0.00498697 9.95235e-05
-0.017 0 -0.016 0 0.00498725 9.9518e-05
-0.016 0 -0.015 0 0.00498751 9.95128e-05
-0.015 0 -0.014 0 0.00498776 9.95077e-05
-0.014 0 -0.013 0 0.00498801 9.95029e-05
-0.013 0 -0.012 0 0.00498824 9.94982e-05
-0.012 0 -0.011 0 0.00498847 9.94936e-05
-0.011 0 -0.01 0 0.00498869 9.94893e-05
-0.01 0 -0.009 0 0.0049889 9.9485e-05
-0.009 0 -0.008 0 0.00498911 9.9481e-05
-0.008 0 -0.007 0 0.0049893 9.9477e-05
-0.007 0 -0.006 0 0.00498949 9.94732e-05
-0.006 0 -0.005 0 0.00498968 9.94695e-05
-0.005 0 -0.004 0 0.00498986 9.94659e-05
-0.004 0 -0.003 0 0.00499003 9.94625e-05
-0.003 0 -0.002 0 0.0049902 9.94591e-05
-0.002 0 -0.001 0 0.00499037 9.94559e-05
-0.001 0 -8.67362e-19 0 0.00499052 9.94527e-05
0 0 0.001 0 0.00499068 9.94496e-05
0.001 0 0.002 0 0.00499083 9.94467e-05
0.002 0 0.003 0 0.00499097 9.94438e-05
0.003 0 0.004 0 0.00499111 9.9441e-05
0.004 0 0.005 0 0.00499125 9.94382e-05
0.005 0 0.006 0 0.00499138 9.94356e-05
0.006 0 0.007 0 0.00499151 9.9433e-05
0.007 0 0.008 0 0.00499164 9.94305e-05
0.008 0 0.009 0 0.00499176 9.94281e-05
0.009 0 0.01 0 0.00499188 9.94257e-05
0.01 0 0.011 0 0.004992 9.94234e-05
0.011 0 0.012 0 0.00499211 9.94211e-05
0.012 0 0.013 0 0.00499222 9.94189e-05
0.013 0 0.014 0 0.00499233 9.94168e-05
0.014 0 0.015 0 0.00499243 9.94147e-05
0.015 0 0.016 0 0.00499254 9.94126e-05
0.016 0 0.017 0 0.00499264 9.94106e-05
0.017 0 0.018 0 0.00499273 9.94087e-05
0.018 0 0.019 0 0.00499283 9.94068e-05
0.019 0 0.02 0 0.00499292 9.94049e-05
0.02 0 0.021 0 0.00499301 9.94031e-05
0.021 0 0.022 0 0.0049931 9.94014e-05
0.022 0 0.023 0 0.00499319 9.93996e-05
0.023 0 0.024 0 0.00499327 9.93979e-05
0.024 0 0.025 0 0.00499336 9.93963e-05
0.025 0 0.026 0 0.00499344 9.93947e-05
0.026 0 0.027 0 0.00499352 9.93931e-05
0.027 0 0.028 0 0.0049936 9.93915e-05
0.028 0 0.029 0 0.00499367 9.939e-05
0.029 0 0.03 0 0.00499375 9.93885e-05
0.03 0 0.031 0 0.00499382 9.93871e-05
0.031 0 0.032 0 0.00499389 9.93857e-05
0.032 0 0.033 0 0.00499396 9.93843e-05
0.033 0 0.034 0 0.00499403 9.93829e-05
0.034 0 0.035 0 0.0049941 9.93816e-05
0.035 0 0.036 0 0.00499416 9.93803e-05
0.036 0 0.037 0 0.00499423 9.9379e-05
0.037 0 0.038 0 0.00499429 9.93777e-05
0.038 0 0.039 0 0.00499435 9.93765e-05
0.039 0 0.04 0 0.00499441 9.93753e-05
0.04 0 0.041 0 0.00499447 9.93741e-05
0.041 0 0.042 0 0.00499453 9.9373e-05
0.042 0 0.043 0 0.00499459 9.93718e-05
0.043 0 0.044 0 0.00499464 9.93707e-05
0.044 0 0.045 0 0.0049947 9.93696e-05
0.045 0 0.046 0 0.00499475 9.93685e-05
0.046 0 0.047 0 0.00499481 9.93674e-05
0.047 0 0.048 0 0.00499486 9.93664e-05
0.048 0 0.049 0 0.00499491 9.93654e-05
0.049 0 0.05 0 0.00499496 9.93644e-05
