time,particle_id,x,y,mesh_index,mesh_index_original
34200,3319,0.04926,0,99,99
34200,3320,0.0482695,0,98,98
34200,3321,0.047279,0,97,97
34200,3322,0.0462884,0,96,96
34200,3323,0.0452978,0,95,95
34200,3324,0.0443072,0,94,94
34200,3325,0.0433166,0,93,93
34200,3326,0.042326,0,92,92
34200,3327,0.0413353,0,91,91
34200,3328,0.0403447,0,90,90
34200,3329,0.039354,0,89,89
34200,3330,0.0383634,0,88,88
34200,3331,0.0373727,0,87,87
34200,3332,0.0363819,0,86,86
34200,3333,0.0353912,0,85,85
34200,3334,0.0344005,0,84,84
34200,3335,0.0334097,0,83,83
34200,3336,0.0324189,0,82,82
34200,3337,0.0314281,0,81,81
34200,3338,0.0304373,0,80,80
34200,3339,0.0294465,0,79,79
34200,3340,0.0284556,0,78,78
34200,3341,0.0274648,0,77,77
34200,3342,0.0264739,0,76,76
34200,3343,0.025483,0,75,75
34200,3344,0.024492,0,74,74
34200,3345,0.0235011,0,73,73
34200,3346,0.0225101,0,72,72
34200,3347,0.0215191,0,71,71
34200,3348,0.0205281,0,70,70
34200,3349,0.019537,0,69,69
34200,3350,0.0185459,0,68,68
34200,3351,0.0175548,0,67,67
34200,3352,0.0165637,0,66,66
34200,3353,0.0155726,0,65,65
34200,3354,0.0145814,0,64,64
34200,3355,0.0135902,0,63,63
34200,3356,0.0125989,0,62,62
34200,3357,0.0116077,0,61,61
34200,3358,0.0106164,0,60,60
34200,3359,0.00962503,0,59,59
34200,3360,0.00863367,0,58,58
34200,3361,0.00764227,0,57,57
34200,3362,0.00665084,0,56,56
34200,3363,0.00565937,0,55,55
34200,3364,0.00466787,0,54,54
34200,3365,0.00367633,0,53,53
34200,3366,0.00268475,0,52,52
34200,3367,0.00169313,0,51,51
34200,3368,0.000701473,0,50,50
34200,3369,-0.00029023,0,49,49
34200,3370,-0.00128198,0,48,48
34200,3371,-0.00227377,0,47,47
34200,3372,-0.00326561,0,46,46
34200,3373,-0.00425749,0,45,45
34200,3374,-0.00524943,0,44,44
34200,3375,-0.00624142,0,43,43
34200,3376,-0.00723346,0,42,42
34200,3377,-0.00822556,0,41,41
34200,3378,-0.00921772,0,40,40
34200,3379,-0.0102099,0,39,39
34200,3380,-0.0112022,0,38,38
34200,3381,-0.0121945,0,37,37
34200,3382,-0.013187,0,36,36
34200,3383,-0.0141794,0,35,35
34200,3384,-0.015172,0,34,34
34200,3385,-0.0161646,0,33,33
34200,3386,-0.0171573,0,32,32
34200,3387,-0.0181501,0,31,31
34200,3388,-0.0191429,0,30,30
34200,3389,-0.0201359,0,29,29
34200,3390,-0.0211289,0,28,28
34200,3391,-0.0221221,0,27,27
34200,3392,-0.0231153,0,26,26
34200,3393,-0.0241086,0,25,25
34200,3394,-0.0251021,0,24,24
34200,3395,-0.0260956,0,23,23
34200,3396,-0.0270893,0,22,22
34200,3397,-0.0280831,0,21,21
34200,3398,-0.0290771,0,20,20
34200,3399,-0.0300711,0,19,19
34200,3400,-0.0310654,0,18,18
34200,3401,-0.0320597,0,17,17
34200,3402,-0.0330543,0,16,16
34200,3403,-0.034049,0,15,15
34200,3404,-0.0350439,0,14,14
34200,3405,-0.0360389,0,13,13
34200,3406,-0.0370342,0,12,12
34200,3407,-0.0380297,0,11,11
34200,3408,-0.0390255,0,10,10
34200,3409,-0.0400215,0,9,9
34200,3410,-0.0410177,0,8,8
34200,3411,-0.0420142,0,7,7
34200,3412,-0.0430111,0,6,6
34200,3413,-0.0440083,0,5,5
34200,3414,-0.0450058,0,4,4
34200,3415,-0.0460037,0,3,3
34200,3416,-0.047002,0,2,2
34200,3417,-0.0480008,0,1,1
34200,3418,-0.0490001,0,0,0
