time,particle_id,x,y,mesh_index,mesh_index_original
99900,9887,0.0497663,0,99,99
99900,9888,0.0487943,0,98,98
99900,9889,0.0478223,0,97,97
99900,9890,0.0468502,0,96,96
99900,9891,0.0458781,0,95,95
99900,9892,0.044906,0,94,94
99900,9893,0.0439338,0,93,93
99900,9894,0.0429615,0,92,92
99900,9895,0.0419892,0,91,91
99900,9896,0.0410169,0,91,91
99900,9897,0.0400445,0,90,90
99900,9898,0.0390721,0,89,89
99900,9899,0.0380996,0,88,88
99900,9900,0.0371271,0,87,87
99900,9901,0.0361545,0,86,86
99900,9902,0.0351819,0,85,85
99900,9903,0.0342092,0,84,84
99900,9904,0.0332365,0,83,83
99900,9905,0.0322637,0,82,82
99900,9906,0.0312909,0,81,81
99900,9907,0.030318,0,80,80
99900,9908,0.0293451,0,79,79
99900,9909,0.028372,0,78,78
99900,9910,0.027399,0,77,77
99900,9911,0.0264258,0,76,76
99900,9912,0.0254526,0,75,75
99900,9913,0.0244794,0,74,74
99900,9914,0.0235061,0,73,73
99900,9915,0.0225327,0,72,72
99900,9916,0.0215592,0,71,71
99900,9917,0.0205857,0,70,70
99900,9918,0.0196121,0,69,69
99900,9919,0.0186384,0,68,68
99900,9920,0.0176646,0,67,67
99900,9921,0.0166908,0,66,66
99900,9922,0.0157169,0,65,65
99900,9923,0.0147429,0,64,64
99900,9924,0.0137688,0,63,63
99900,9925,0.0127946,0,62,62
99900,9926,0.0118204,0,61,61
99900,9927,0.010846,0,60,60
99900,9928,0.00987158,0,59,59
99900,9929,0.00889704,0,58,58
99900,9930,0.00792241,0,57,57
99900,9931,0.00694768,0,56,56
99900,9932,0.00597284,0,55,55
99900,9933,0.0049979,0,54,54
99900,9934,0.00402284,0,54,54
99900,9935,0.00304767,0,53,53
99900,9936,0.00207239,0,52,52
99900,9937,0.00109698,0,51,51
99900,9938,0.000121455,0,50,50
99900,9939,-0.000854198,0,49,49
99900,9940,-0.00182998,0,48,48
99900,9941,-0.0028059,0,47,47
99900,9942,-0.00378196,0,46,46
99900,9943,-0.00475816,0,45,45
99900,9944,-0.00573451,0,44,44
99900,9945,-0.00671101,0,43,43
99900,9946,-0.00768767,0,42,42
99900,9947,-0.00866449,0,41,41
99900,9948,-0.00964149,0,40,40
99900,9949,-0.0106187,0,39,39
99900,9950,-0.011596,0,38,38
99900,9951,-0.0125735,0,37,37
99900,9952,-0.0135513,0,36,36
99900,9953,-0.0145292,0,35,35
99900,9954,-0.0155073,0,34,34
99900,9955,-0.0164857,0,33,33
99900,9956,-0.0174643,0,32,32
99900,9957,-0.0184431,0,31,31
99900,9958,-0.0194221,0,30,30
99900,9959,-0.0204015,0,29,29
99900,9960,-0.021381,0,28,28
99900,9961,-0.0223609,0,27,27
99900,9962,-0.023341,0,26,26
99900,9963,-0.0243215,0,25,25
99900,9964,-0.0253023,0,24,24
99900,9965,-0.0262833,0,23,23
99900,9966,-0.0272648,0,22,22
99900,9967,-0.0282466,0,21,21
99900,9968,-0.0292288,0,20,20
99900,9969,-0.0302113,0,19,19
99900,9970,-0.0311944,0,18,18
99900,9971,-0.0321778,0,17,17
99900,9972,-0.0331617,0,16,16
99900,9973,-0.0341461,0,15,15
99900,9974,-0.0351311,0,14,14
99900,9975,-0.0361166,0,13,13
99900,9976,-0.0371027,0,12,12
99900,9977,-0.0380894,0,11,11
99900,9978,-0.0390768,0,10,10
99900,9979,-0.0400649,0,9,9
99900,9980,-0.0410537,0,8,8
99900,9981,-0.0420434,0,7,7
99900,9982,-0.043034,0,6,6
99900,9983,-0.0440255,0,5,5
99900,9984,-0.0450181,0,4,4
99900,9985,-0.0460118,0,3,3
99900,9986,-0.0470067,0,2,2
99900,9987,-0.048003,0,1,1
99900,9988,-0.0490007,0,0,0
