# time=57400
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00490729 9.99679e-05
-0.049 0 -0.048 0 0.00491186 9.98747e-05
-0.048 0 -0.047 0 0.00491603 9.97901e-05
-0.047 0 -0.046 0 0.00491984 9.97128e-05
-0.046 0 -0.045 0 0.00492333 9.96421e-05
-0.045 0 -0.044 0 0.00492655 9.9577e-05
-0.044 0 -0.043 0 0.00492952 9.95171e-05
-0.043 0 -0.042 0 0.00493227 9.94615e-05
-0.042 0 -0.041 0 0.00493483 9.94101e-05
-0.041 0 -0.04 0 0.00493721 9.93621e-05
-0.04 0 -0.039 0 0.00493943 9.93175e-05
-0.039 0 -0.038 0 0.0049415 9.92757e-05
-0.038 0 -0.037 0 0.00494345 9.92366e-05
-0.037 0 -0.036 0 0.00494528 9.91999e-05
-0.036 0 -0.035 0 0.004947 9.91654e-05
-0.035 0 -0.034 0 0.00494863 9.91329e-05
-0.034 0 -0.033 0 0.00495016 9.91022e-05
-0.033 0 -0.032 0 0.00495161 9.90732e-05
-0.032 0 -0.031 0 0.00495298 9.90458e-05
-0.031 0 -0.03 0 0.00495428 9.90198e-05
-0.03 0 -0.029 0 0.00495551 9.89951e-05
-0.029 0 -0.028 0 0.00495669 9.89717e-05
-0.028 0 -0.027 0 0.00495781 9.89494e-05
-0.027 0 -0.026 0 0.00495887 9.89281e-05
-0.026 0 -0.025 0 0.00495989 9.89079e-05
-0.025 0 -0.024 0 0.00496086 9.88885e-05
-0.024 0 -0.023 0 0.00496178 9.887e-05
-0.023 0 -0.022 0 0.00496267 9.88524e-05
-0.022 0 -0.021 0 0.00496352 9.88354e-05
-0.021 0 -0.02 0 0.00496434 9.88192e-05
-0.02 0 -0.019 0 0.00496512 9.88037e-05
-0.019 0 -0.018 0 0.00496587 9.87887e-05
-0.018 0 -0.017 0 0.00496659 9.87744e-05
-0.017 0 -0.016 0 0.00496728 9.87606e-05
-0.016 0 -0.015 0 0.00496795 9.87474e-05
-0.015 0 -0.014 0 0.00496859 9.87346e-05
-0.014 0 -0.013 0 0.00496921 9.87223e-05
-0.013 0 -0.012 0 0.00496981 9.87105e-05
-0.012 0 -0.011 0 0.00497038 9.8699e-05
-0.011 0 -0.01 0 0.00497094 9.8688e-05
-0.01 0 -0.009 0 0.00497147 9.86774e-05
-0.009 0 -0.008 0 0.00497199 9.86671e-05
-0.008 0 -0.007 0 0.00497249 9.86571e-05
-0.007 0 -0.006 0 0.00497298 9.86475e-05
-0.006 0 -0.005 0 0.00497345 9.86382e-05
-0.005 0 -0.004 0 0.0049739 9.86292e-05
-0.004 0 -0.003 0 0.00497434 9.86205e-05
-0.003 0 -0.002 0 0.00497477 9.8612e-05
-0.002 0 -0.001 0 0.00497518 9.86038e-05
-0.001 0 -8.67362e-19 0 0.00497559 9.85958e-05
0 0 0.001 0 0.00497598 9.85881e-05
0.001 0 0.002 0 0.00497635 9.85806e-05
0.002 0 0.003 0 0.00497672 9.85733e-05
0.003 0 0.004 0 0.00497708 9.85663e-05
0.004 0 0.005 0 0.00497743 9.85594e-05
0.005 0 0.006 0 0.00497776 9.85527e-05
0.006 0 0.007 0 0.00497809 9.85462e-05
0.007 0 0.008 0 0.00497841 9.85399e-05
0.008 0 0.009 0 0.00497872 9.85337e-05
0.009 0 0.01 0 0.00497903 9.85277e-05
0.01 0 0.011 0 0.00497932 9.85219e-05
0.011 0 0.012 0 0.00497961 9.85162e-05
0.012 0 0.013 0 0.00497989 9.85106e-05
0.013 0 0.014 0 0.00498016 9.85052e-05
0.014 0 0.015 0 0.00498043 9.85e-05
0.015 0 0.016 0 0.00498069 9.84948e-05
0.016 0 0.017 0 0.00498094 9.84898e-05
0.017 0 0.018 0 0.00498119 9.84849e-05
0.018 0 0.019 0 0.00498143 9.84801e-05
0.019 0 0.02 0 0.00498167 9.84755e-05
0.02 0 0.021 0 0.0049819 9.84709e-05
0.021 0 0.022 0 0.00498213 9.84664e-05
0.022 0 0.023 0 0.00498235 9.84621e-05
0.023 0 0.024 0 0.00498256 9.84578e-05
0.024 0 0.025 0 0.00498277 9.84537e-05
0.025 0 0.026 0 0.00498298 9.84496e-05
0.026 0 0.027 0 0.00498318 9.84456e-05
0.027 0 0.028 0 0.00498338 9.84417e-05
0.028 0 0.029 0 0.00498357 9.84379e-05
0.029 0 0.03 0 0.00498376 9.84342e-05
0.03 0 0.031 0 0.00498394 9.84305e-05
0.031 0 0.032 0 0.00498412 9.8427e-05
0.032 0 0.033 0 0.0049843 9.84235e-05
0.033 0 0.034 0 0.00498448 9.842e-05
0.034 0 0.035 0 0.00498465 9.84167e-05
0.035 0 0.036 0 0.00498481 9.84134e-05
0.036 0 0.037 0 0.00498498 9.84101e-05
0.037 0 0.038 0 0.00498514 9.8407e-05
0.038 0 0.039 0 0.00498529 9.84039e-05
0.039 0 0.04 0 0.00498545 9.84008e-05
0.04 0 0.041 0 0.0049856 9.83978e-05
0.041 0 0.042 0 0.00498575 9.83949e-05
0.042 0 0.043 0 0.00498589 9.8392e-05
0.043 0 0.044 0 0.00498604 9.83892e-05
0.044 0 0.045 0 0.00498618 9.83864e-05
0.045 0 0.046 0 0.00498631 9.83837e-05
0.046 0 0.047 0 0.00498645 9.83811e-05
0.047 0 0.048 0 0.00498658 9.83784e-05
0.048 0 0.049 0 0.00498671 9.83759e-05
0.049 0 0.05 0 0.00498684 9.83733e-05
