# time=71200
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00488525 9.99568e-05
-0.049 0 -0.048 0 0.0048909 9.98414e-05
-0.048 0 -0.047 0 0.00489604 9.97365e-05
-0.047 0 -0.046 0 0.00490075 9.96408e-05
-0.046 0 -0.045 0 0.00490506 9.95531e-05
-0.045 0 -0.044 0 0.00490904 9.94725e-05
-0.044 0 -0.043 0 0.00491271 9.93982e-05
-0.043 0 -0.042 0 0.00491611 9.93294e-05
-0.042 0 -0.041 0 0.00491927 9.92656e-05
-0.041 0 -0.04 0 0.00492221 9.92063e-05
-0.04 0 -0.039 0 0.00492496 9.9151e-05
-0.039 0 -0.038 0 0.00492753 9.90993e-05
-0.038 0 -0.037 0 0.00492994 9.90509e-05
-0.037 0 -0.036 0 0.0049322 9.90054e-05
-0.036 0 -0.035 0 0.00493433 9.89627e-05
-0.035 0 -0.034 0 0.00493634 9.89225e-05
-0.034 0 -0.033 0 0.00493823 9.88845e-05
-0.033 0 -0.032 0 0.00494003 9.88486e-05
-0.032 0 -0.031 0 0.00494172 9.88147e-05
-0.031 0 -0.03 0 0.00494333 9.87825e-05
-0.03 0 -0.029 0 0.00494486 9.8752e-05
-0.029 0 -0.028 0 0.00494631 9.8723e-05
-0.028 0 -0.027 0 0.0049477 9.86954e-05
-0.027 0 -0.026 0 0.00494902 9.86691e-05
-0.026 0 -0.025 0 0.00495027 9.8644e-05
-0.025 0 -0.024 0 0.00495148 9.86201e-05
-0.024 0 -0.023 0 0.00495262 9.85972e-05
-0.023 0 -0.022 0 0.00495372 9.85754e-05
-0.022 0 -0.021 0 0.00495477 9.85545e-05
-0.021 0 -0.02 0 0.00495578 9.85344e-05
-0.02 0 -0.019 0 0.00495675 9.85152e-05
-0.019 0 -0.018 0 0.00495768 9.84967e-05
-0.018 0 -0.017 0 0.00495857 9.8479e-05
-0.017 0 -0.016 0 0.00495943 9.8462e-05
-0.016 0 -0.015 0 0.00496026 9.84456e-05
-0.015 0 -0.014 0 0.00496105 9.84298e-05
-0.014 0 -0.013 0 0.00496182 9.84146e-05
-0.013 0 -0.012 0 0.00496255 9.83999e-05
-0.012 0 -0.011 0 0.00496327 9.83858e-05
-0.011 0 -0.01 0 0.00496396 9.83722e-05
-0.01 0 -0.009 0 0.00496462 9.8359e-05
-0.009 0 -0.008 0 0.00496526 9.83463e-05
-0.008 0 -0.007 0 0.00496588 9.8334e-05
-0.007 0 -0.006 0 0.00496648 9.83221e-05
-0.006 0 -0.005 0 0.00496706 9.83106e-05
-0.005 0 -0.004 0 0.00496763 9.82995e-05
-0.004 0 -0.003 0 0.00496817 9.82887e-05
-0.003 0 -0.002 0 0.0049687 9.82782e-05
-0.002 0 -0.001 0 0.00496921 9.82681e-05
-0.001 0 -8.67362e-19 0 0.00496971 9.82583e-05
0 0 0.001 0 0.00497019 9.82487e-05
0.001 0 0.002 0 0.00497066 9.82395e-05
0.002 0 0.003 0 0.00497112 9.82305e-05
0.003 0 0.004 0 0.00497156 9.82217e-05
0.004 0 0.005 0 0.00497199 9.82132e-05
0.005 0 0.006 0 0.00497241 9.8205e-05
0.006 0 0.007 0 0.00497282 9.81969e-05
0.007 0 0.008 0 0.00497321 9.81891e-05
0.008 0 0.009 0 0.0049736 9.81815e-05
0.009 0 0.01 0 0.00497397 9.81741e-05
0.01 0 0.011 0 0.00497434 9.81669e-05
0.011 0 0.012 0 0.00497469 9.81599e-05
0.012 0 0.013 0 0.00497504 9.8153e-05
0.013 0 0.014 0 0.00497538 9.81463e-05
0.014 0 0.015 0 0.00497571 9.81398e-05
0.015 0 0.016 0 0.00497603 9.81335e-05
0.016 0 0.017 0 0.00497635 9.81273e-05
0.017 0 0.018 0 0.00497665 9.81212e-05
0.018 0 0.019 0 0.00497695 9.81153e-05
0.019 0 0.02 0 0.00497724 9.81096e-05
0.02 0 0.021 0 0.00497753 9.81039e-05
0.021 0 0.022 0 0.00497781 9.80984e-05
0.022 0 0.023 0 0.00497808 9.80931e-05
0.023 0 0.024 0 0.00497835 9.80878e-05
0.024 0 0.025 0 0.00497861 9.80827e-05
0.025 0 0.026 0 0.00497887 9.80776e-05
0.026 0 0.027 0 0.00497912 9.80727e-05
0.027 0 0.028 0 0.00497936 9.80679e-05
0.028 0 0.029 0 0.0049796 9.80632e-05
0.029 0 0.03 0 0.00497983 9.80586e-05
0.03 0 0.031 0 0.00498006 9.80541e-05
0.031 0 0.032 0 0.00498029 9.80497e-05
0.032 0 0.033 0 0.00498051 9.80454e-05
0.033 0 0.034 0 0.00498072 9.80411e-05
0.034 0 0.035 0 0.00498093 9.8037e-05
0.035 0 0.036 0 0.00498114 9.80329e-05
0.036 0 0.037 0 0.00498134 9.80289e-05
0.037 0 0.038 0 0.00498154 9.8025e-05
0.038 0 0.039 0 0.00498173 9.80212e-05
0.039 0 0.04 0 0.00498193 9.80174e-05
0.04 0 0.041 0 0.00498211 9.80137e-05
0.041 0 0.042 0 0.0049823 9.80101e-05
0.042 0 0.043 0 0.00498248 9.80066e-05
0.043 0 0.044 0 0.00498265 9.80031e-05
0.044 0 0.045 0 0.00498283 9.79997e-05
0.045 0 0.046 0 0.004983 9.79963e-05
0.046 0 0.047 0 0.00498317 9.7993e-05
0.047 0 0.048 0 0.00498333 9.79898e-05
0.048 0 0.049 0 0.00498349 9.79866e-05
0.049 0 0.05 0 0.00498365 9.79835e-05
