# time=64200
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00489642 9.99624e-05
-0.049 0 -0.048 0 0.00490152 9.98583e-05
-0.048 0 -0.047 0 0.00490617 9.97637e-05
-0.047 0 -0.046 0 0.00491042 9.96773e-05
-0.046 0 -0.045 0 0.00491432 9.95983e-05
-0.045 0 -0.044 0 0.00491791 9.95256e-05
-0.044 0 -0.043 0 0.00492123 9.94585e-05
-0.043 0 -0.042 0 0.0049243 9.93965e-05
-0.042 0 -0.041 0 0.00492715 9.93389e-05
-0.041 0 -0.04 0 0.00492981 9.92854e-05
-0.04 0 -0.039 0 0.00493229 9.92354e-05
-0.039 0 -0.038 0 0.00493461 9.91888e-05
-0.038 0 -0.037 0 0.00493679 9.91451e-05
-0.037 0 -0.036 0 0.00493883 9.91041e-05
-0.036 0 -0.035 0 0.00494075 9.90655e-05
-0.035 0 -0.034 0 0.00494257 9.90292e-05
-0.034 0 -0.033 0 0.00494428 9.89949e-05
-0.033 0 -0.032 0 0.0049459 9.89626e-05
-0.032 0 -0.031 0 0.00494743 9.89319e-05
-0.031 0 -0.03 0 0.00494888 9.89029e-05
-0.03 0 -0.029 0 0.00495026 9.88753e-05
-0.029 0 -0.028 0 0.00495157 9.88491e-05
-0.028 0 -0.027 0 0.00495282 9.88242e-05
-0.027 0 -0.026 0 0.00495401 9.88005e-05
-0.026 0 -0.025 0 0.00495515 9.87778e-05
-0.025 0 -0.024 0 0.00495623 9.87562e-05
-0.024 0 -0.023 0 0.00495727 9.87356e-05
-0.023 0 -0.022 0 0.00495826 9.87158e-05
-0.022 0 -0.021 0 0.00495921 9.86969e-05
-0.021 0 -0.02 0 0.00496012 9.86788e-05
-0.02 0 -0.019 0 0.00496099 9.86615e-05
-0.019 0 -0.018 0 0.00496183 9.86448e-05
-0.018 0 -0.017 0 0.00496264 9.86288e-05
-0.017 0 -0.016 0 0.00496341 9.86134e-05
-0.016 0 -0.015 0 0.00496415 9.85986e-05
-0.015 0 -0.014 0 0.00496487 9.85843e-05
-0.014 0 -0.013 0 0.00496556 9.85706e-05
-0.013 0 -0.012 0 0.00496623 9.85574e-05
-0.012 0 -0.011 0 0.00496687 9.85446e-05
-0.011 0 -0.01 0 0.00496749 9.85323e-05
-0.01 0 -0.009 0 0.00496809 9.85204e-05
-0.009 0 -0.008 0 0.00496867 9.85089e-05
-0.008 0 -0.007 0 0.00496923 9.84978e-05
-0.007 0 -0.006 0 0.00496978 9.84871e-05
-0.006 0 -0.005 0 0.0049703 9.84767e-05
-0.005 0 -0.004 0 0.00497081 9.84666e-05
-0.004 0 -0.003 0 0.0049713 9.84569e-05
-0.003 0 -0.002 0 0.00497178 9.84475e-05
-0.002 0 -0.001 0 0.00497224 9.84383e-05
-0.001 0 -8.67362e-19 0 0.00497269 9.84294e-05
0 0 0.001 0 0.00497312 9.84208e-05
0.001 0 0.002 0 0.00497355 9.84124e-05
0.002 0 0.003 0 0.00497396 9.84043e-05
0.003 0 0.004 0 0.00497436 9.83964e-05
0.004 0 0.005 0 0.00497475 9.83887e-05
0.005 0 0.006 0 0.00497512 9.83813e-05
0.006 0 0.007 0 0.00497549 9.8374e-05
0.007 0 0.008 0 0.00497585 9.83669e-05
0.008 0 0.009 0 0.0049762 9.83601e-05
0.009 0 0.01 0 0.00497653 9.83534e-05
0.01 0 0.011 0 0.00497686 9.83469e-05
0.011 0 0.012 0 0.00497719 9.83405e-05
0.012 0 0.013 0 0.0049775 9.83343e-05
0.013 0 0.014 0 0.0049778 9.83283e-05
0.014 0 0.015 0 0.0049781 9.83224e-05
0.015 0 0.016 0 0.00497839 9.83167e-05
0.016 0 0.017 0 0.00497868 9.83111e-05
0.017 0 0.018 0 0.00497895 9.83056e-05
0.018 0 0.019 0 0.00497922 9.83003e-05
0.019 0 0.02 0 0.00497949 9.82951e-05
0.02 0 0.021 0 0.00497975 9.829e-05
0.021 0 0.022 0 0.00498 9.8285e-05
0.022 0 0.023 0 0.00498024 9.82801e-05
0.023 0 0.024 0 0.00498048 9.82754e-05
0.024 0 0.025 0 0.00498072 9.82707e-05
0.025 0 0.026 0 0.00498095 9.82662e-05
0.026 0 0.027 0 0.00498117 9.82618e-05
0.027 0 0.028 0 0.0049814 9.82574e-05
0.028 0 0.029 0 0.00498161 9.82532e-05
0.029 0 0.03 0 0.00498182 9.8249e-05
0.03 0 0.031 0 0.00498203 9.82449e-05
0.031 0 0.032 0 0.00498223 9.82409e-05
0.032 0 0.033 0 0.00498243 9.8237e-05
0.033 0 0.034 0 0.00498262 9.82332e-05
0.034 0 0.035 0 0.00498281 9.82294e-05
0.035 0 0.036 0 0.004983 9.82258e-05
0.036 0 0.037 0 0.00498318 9.82222e-05
0.037 0 0.038 0 0.00498336 9.82186e-05
0.038 0 0.039 0 0.00498354 9.82152e-05
0.039 0 0.04 0 0.00498371 9.82118e-05
0.04 0 0.041 0 0.00498388 9.82084e-05
0.041 0 0.042 0 0.00498405 9.82052e-05
0.042 0 0.043 0 0.00498421 9.82019e-05
0.043 0 0.044 0 0.00498437 9.81988e-05
0.044 0 0.045 0 0.00498453 9.81957e-05
0.045 0 0.046 0 0.00498468 9.81927e-05
0.046 0 0.047 0 0.00498483 9.81897e-05
0.047 0 0.048 0 0.00498498 9.81868e-05
0.048 0 0.049 0 0.00498512 9.81839e-05
0.049 0 0.05 0 0.00498527 9.81811e-05
