time,particle_id,x,y,mesh_index,mesh_index_original
63900,6288,0.0495895,0,99,99
63900,6289,0.0486074,0,98,98
63900,6290,0.0476252,0,97,97
63900,6291,0.0466431,0,96,96
63900,6292,0.0456609,0,95,95
63900,6293,0.0446786,0,94,94
63900,6294,0.0436964,0,93,93
63900,6295,0.0427141,0,92,92
63900,6296,0.0417318,0,91,91
63900,6297,0.0407494,0,90,90
63900,6298,0.0397671,0,89,89
63900,6299,0.0387847,0,88,88
63900,6300,0.0378022,0,87,87
63900,6301,0.0368198,0,86,86
63900,6302,0.0358373,0,85,85
63900,6303,0.0348548,0,84,84
63900,6304,0.0338722,0,83,83
63900,6305,0.0328896,0,82,82
63900,6306,0.031907,0,81,81
63900,6307,0.0309243,0,80,80
63900,6308,0.0299416,0,79,79
63900,6309,0.0289589,0,78,78
63900,6310,0.0279761,0,77,77
63900,6311,0.0269933,0,76,76
63900,6312,0.0260104,0,76,76
63900,6313,0.0250275,0,75,75
63900,6314,0.0240446,0,74,74
63900,6315,0.0230616,0,73,73
63900,6316,0.0220786,0,72,72
63900,6317,0.0210955,0,71,71
63900,6318,0.0201124,0,70,70
63900,6319,0.0191293,0,69,69
63900,6320,0.018146,0,68,68
63900,6321,0.0171628,0,67,67
63900,6322,0.0161795,0,66,66
63900,6323,0.0151961,0,65,65
63900,6324,0.0142127,0,64,64
63900,6325,0.0132292,0,63,63
63900,6326,0.0122457,0,62,62
63900,6327,0.0112621,0,61,61
63900,6328,0.0102785,0,60,60
63900,6329,0.00929478,0,59,59
63900,6330,0.00831101,0,58,58
63900,6331,0.00732719,0,57,57
63900,6332,0.00634329,0,56,56
63900,6333,0.00535933,0,55,55
63900,6334,0.00437529,0,54,54
63900,6335,0.00339119,0,53,53
63900,6336,0.00240701,0,52,52
63900,6337,0.00142275,0,51,51
63900,6338,0.000438417,0,50,50
63900,6339,-0.000545998,0,49,49
63900,6340,-0.0015305,0,48,48
63900,6341,-0.00251508,0,47,47
63900,6342,-0.00349975,0,46,46
63900,6343,-0.00448452,0,45,45
63900,6344,-0.00546938,0,44,44
63900,6345,-0.00645434,0,43,43
63900,6346,-0.0074394,0,42,42
63900,6347,-0.00842456,0,41,41
63900,6348,-0.00940983,0,40,40
63900,6349,-0.0103952,0,39,39
63900,6350,-0.0113807,0,38,38
63900,6351,-0.0123663,0,37,37
63900,6352,-0.0133521,0,36,36
63900,6353,-0.0143379,0,35,35
63900,6354,-0.015324,0,34,34
63900,6355,-0.0163101,0,33,33
63900,6356,-0.0172964,0,32,32
63900,6357,-0.0182828,0,31,31
63900,6358,-0.0192694,0,30,30
63900,6359,-0.0202562,0,29,29
63900,6360,-0.0212431,0,28,28
63900,6361,-0.0222302,0,27,27
63900,6362,-0.0232175,0,26,26
63900,6363,-0.024205,0,25,25
63900,6364,-0.0251927,0,24,24
63900,6365,-0.0261806,0,23,23
63900,6366,-0.0271688,0,22,22
63900,6367,-0.0281571,0,21,21
63900,6368,-0.0291457,0,20,20
63900,6369,-0.0301346,0,19,19
63900,6370,-0.0311237,0,18,18
63900,6371,-0.0321131,0,17,17
63900,6372,-0.0331029,0,16,16
63900,6373,-0.0340929,0,15,15
63900,6374,-0.0350833,0,14,14
63900,6375,-0.036074,0,13,13
63900,6376,-0.0370652,0,12,12
63900,6377,-0.0380567,0,11,11
63900,6378,-0.0390486,0,10,10
63900,6379,-0.0400411,0,9,9
63900,6380,-0.041034,0,8,8
63900,6381,-0.0420274,0,7,7
63900,6382,-0.0430214,0,6,6
63900,6383,-0.044016,0,5,5
63900,6384,-0.0450113,0,4,4
63900,6385,-0.0460073,0,3,3
63900,6386,-0.0470041,0,2,2
63900,6387,-0.0480018,0,1,1
63900,6388,-0.0490004,0,0,0
