time,particle_id,x,y,mesh_index,mesh_index_original
40500,3949,0.0491212,0,99,99
40500,3950,0.0481325,0,98,98
40500,3951,0.0471437,0,97,97
40500,3952,0.0461549,0,96,96
40500,3953,0.0451661,0,95,95
40500,3954,0.0441773,0,94,94
40500,3955,0.0431885,0,93,93
40500,3956,0.0421996,0,92,92
40500,3957,0.0412107,0,91,91
40500,3958,0.0402218,0,90,90
40500,3959,0.0392329,0,89,89
40500,3960,0.038244,0,88,88
40500,3961,0.0372551,0,87,87
40500,3962,0.0362661,0,86,86
40500,3963,0.0352771,0,85,85
40500,3964,0.0342881,0,84,84
40500,3965,0.0332991,0,83,83
40500,3966,0.0323101,0,82,82
40500,3967,0.031321,0,81,81
40500,3968,0.0303319,0,80,80
40500,3969,0.0293428,0,79,79
40500,3970,0.0283537,0,78,78
40500,3971,0.0273645,0,77,77
40500,3972,0.0263753,0,76,76
40500,3973,0.0253861,0,75,75
40500,3974,0.0243969,0,74,74
40500,3975,0.0234076,0,73,73
40500,3976,0.0224183,0,72,72
40500,3977,0.021429,0,71,71
40500,3978,0.0204397,0,70,70
40500,3979,0.0194503,0,69,69
40500,3980,0.0184609,0,68,68
40500,3981,0.0174715,0,67,67
40500,3982,0.016482,0,66,66
40500,3983,0.0154925,0,65,65
40500,3984,0.014503,0,64,64
40500,3985,0.0135134,0,63,63
40500,3986,0.0125238,0,62,62
40500,3987,0.0115342,0,61,61
40500,3988,0.0105445,0,60,60
40500,3989,0.00955482,0,59,59
40500,3990,0.00856507,0,58,58
40500,3991,0.00757528,0,57,57
40500,3992,0.00658546,0,56,56
40500,3993,0.00559559,0,55,55
40500,3994,0.00460567,0,54,54
40500,3995,0.00361571,0,53,53
40500,3996,0.00262571,0,52,52
40500,3997,0.00163566,0,51,51
40500,3998,0.000645554,0,50,50
40500,3999,-0.000344598,0,49,49
40500,4000,-0.0013348,0,48,48
40500,4001,-0.00232506,0,47,47
40500,4002,-0.00331538,0,46,46
40500,4003,-0.00430575,0,45,45
40500,4004,-0.00529618,0,44,44
40500,4005,-0.00628667,0,43,43
40500,4006,-0.00727723,0,42,42
40500,4007,-0.00826785,0,41,41
40500,4008,-0.00925854,0,40,40
40500,4009,-0.0102493,0,39,39
40500,4010,-0.0112401,0,38,38
40500,4011,-0.0122311,0,37,37
40500,4012,-0.013222,0,36,36
40500,4013,-0.0142131,0,35,35
40500,4014,-0.0152043,0,34,34
40500,4015,-0.0161955,0,33,33
40500,4016,-0.0171868,0,32,32
40500,4017,-0.0181783,0,31,31
40500,4018,-0.0191698,0,30,30
40500,4019,-0.0201614,0,29,29
40500,4020,-0.0211532,0,28,28
40500,4021,-0.022145,0,27,27
40500,4022,-0.023137,0,26,26
40500,4023,-0.0241291,0,25,25
40500,4024,-0.0251213,0,24,24
40500,4025,-0.0261137,0,23,23
40500,4026,-0.0271062,0,22,22
40500,4027,-0.0280988,0,21,21
40500,4028,-0.0290916,0,20,20
40500,4029,-0.0300846,0,19,19
40500,4030,-0.0310777,0,18,18
40500,4031,-0.0320711,0,17,17
40500,4032,-0.0330646,0,16,16
40500,4033,-0.0340583,0,15,15
40500,4034,-0.0350522,0,14,14
40500,4035,-0.0360464,0,13,13
40500,4036,-0.0370408,0,12,12
40500,4037,-0.0380355,0,11,11
40500,4038,-0.0390304,0,10,10
40500,4039,-0.0400256,0,9,9
40500,4040,-0.0410212,0,8,8
40500,4041,-0.042017,0,7,7
40500,4042,-0.0430133,0,6,6
40500,4043,-0.0440099,0,5,5
40500,4044,-0.045007,0,4,4
40500,4045,-0.0460045,0,3,3
40500,4046,-0.0470025,0,2,2
40500,4047,-0.048001,0,1,1
40500,4048,-0.0490002,0,0,0
