time,particle_id,x,y,mesh_index,mesh_index_original
500,0,-1.28655e-06,0,49,49
500,1,-0.00200121,0,47,47
500,2,-0.00300113,0,46,46
500,3,-0.00400106,0,45,45
500,4,-0.00500098,0,44,44
500,5,-0.00600091,0,43,43
500,6,-0.00700084,0,42,42
500,7,-0.00800077,0,41,41
500,8,-0.00900071,0,40,40
500,9,-0.0100006,0,39,39
500,10,-0.0110006,0,38,38
500,11,-0.0120005,0,37,37
500,12,-0.0130005,0,36,36
500,13,-0.0140004,0,35,35
500,14,-0.0150003,0,34,34
500,15,-0.0160003,0,33,33
500,16,-0.0170002,0,32,32
500,17,-0.0180002,0,31,31
500,18,-0.0190001,0,30,30
500,19,-0.0200001,0,29,29
500,20,-0.021,0,28,28
500,21,-0.022,0,28,28
500,22,-0.0229999,0,27,27
500,23,-0.0239999,0,26,26
500,24,-0.0249998,0,25,25
500,25,-0.0259998,0,24,24
500,26,-0.0269998,0,23,23
500,27,-0.0279997,0,22,22
500,28,-0.0289997,0,21,21
500,29,-0.0299997,0,20,20
500,30,-0.0309996,0,19,19
500,31,-0.0319996,0,18,18
500,32,-0.0329996,0,17,17
500,33,-0.0339996,0,16,16
500,34,-0.0349996,0,15,15
500,35,-0.0359996,0,14,14
500,36,-0.0369995,0,13,13
500,37,-0.0379995,0,12,12
500,38,-0.0389995,0,11,11
500,39,-0.0399995,0,10,10
500,40,-0.0409996,0,9,9
500,41,-0.0419996,0,8,8
500,42,-0.0429996,0,7,7
500,43,-0.0439996,0,6,6
500,44,-0.0449997,0,5,5
500,45,-0.0459997,0,4,4
500,46,-0.0469998,0,3,3
500,47,-0.0479998,0,2,2
500,48,-0.0489999,0,1,1
