# time=19400
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00496848 9.99971e-05
-0.049 0 -0.048 0 0.00497006 9.99654e-05
-0.048 0 -0.047 0 0.00497149 9.99366e-05
-0.047 0 -0.046 0 0.0049728 9.99103e-05
-0.046 0 -0.045 0 0.004974 9.98862e-05
-0.045 0 -0.044 0 0.0049751 9.98641e-05
-0.044 0 -0.043 0 0.00497612 9.98437e-05
-0.043 0 -0.042 0 0.00497706 9.98247e-05
-0.042 0 -0.041 0 0.00497794 9.98072e-05
-0.041 0 -0.04 0 0.00497875 9.97909e-05
-0.04 0 -0.039 0 0.00497951 9.97756e-05
-0.039 0 -0.038 0 0.00498022 9.97614e-05
-0.038 0 -0.037 0 0.00498089 9.97481e-05
-0.037 0 -0.036 0 0.00498152 9.97355e-05
-0.036 0 -0.035 0 0.0049821 9.97238e-05
-0.035 0 -0.034 0 0.00498266 9.97127e-05
-0.034 0 -0.033 0 0.00498318 9.97022e-05
-0.033 0 -0.032 0 0.00498368 9.96923e-05
-0.032 0 -0.031 0 0.00498415 9.96829e-05
-0.031 0 -0.03 0 0.00498459 9.96741e-05
-0.03 0 -0.029 0 0.00498501 9.96656e-05
-0.029 0 -0.028 0 0.00498541 9.96576e-05
-0.028 0 -0.027 0 0.00498579 9.965e-05
-0.027 0 -0.026 0 0.00498616 9.96427e-05
-0.026 0 -0.025 0 0.0049865 9.96358e-05
-0.025 0 -0.024 0 0.00498684 9.96292e-05
-0.024 0 -0.023 0 0.00498715 9.96229e-05
-0.023 0 -0.022 0 0.00498745 9.96168e-05
-0.022 0 -0.021 0 0.00498774 9.96111e-05
-0.021 0 -0.02 0 0.00498802 9.96055e-05
-0.02 0 -0.019 0 0.00498829 9.96002e-05
-0.019 0 -0.018 0 0.00498854 9.95951e-05
-0.018 0 -0.017 0 0.00498879 9.95902e-05
-0.017 0 -0.016 0 0.00498903 9.95855e-05
-0.016 0 -0.015 0 0.00498925 9.95809e-05
-0.015 0 -0.014 0 0.00498947 9.95766e-05
-0.014 0 -0.013 0 0.00498968 9.95724e-05
-0.013 0 -0.012 0 0.00498989 9.95683e-05
-0.012 0 -0.011 0 0.00499008 9.95644e-05
-0.011 0 -0.01 0 0.00499027 9.95606e-05
-0.01 0 -0.009 0 0.00499046 9.9557e-05
-0.009 0 -0.008 0 0.00499063 9.95534e-05
-0.008 0 -0.007 0 0.0049908 9.955e-05
-0.007 0 -0.006 0 0.00499097 9.95467e-05
-0.006 0 -0.005 0 0.00499113 9.95436e-05
-0.005 0 -0.004 0 0.00499128 9.95405e-05
-0.004 0 -0.003 0 0.00499143 9.95375e-05
-0.003 0 -0.002 0 0.00499158 9.95346e-05
-0.002 0 -0.001 0 0.00499172 9.95318e-05
-0.001 0 -8.67362e-19 0 0.00499186 9.9529e-05
0 0 0.001 0 0.00499199 9.95264e-05
0.001 0 0.002 0 0.00499212 9.95238e-05
0.002 0 0.003 0 0.00499224 9.95213e-05
0.003 0 0.004 0 0.00499236 9.95189e-05
0.004 0 0.005 0 0.00499248 9.95166e-05
0.005 0 0.006 0 0.0049926 9.95143e-05
0.006 0 0.007 0 0.00499271 9.9512e-05
0.007 0 0.008 0 0.00499282 9.95099e-05
0.008 0 0.009 0 0.00499292 9.95078e-05
0.009 0 0.01 0 0.00499303 9.95057e-05
0.01 0 0.011 0 0.00499313 9.95037e-05
0.011 0 0.012 0 0.00499323 9.95017e-05
0.012 0 0.013 0 0.00499332 9.94998e-05
0.013 0 0.014 0 0.00499341 9.9498e-05
0.014 0 0.015 0 0.00499351 9.94962e-05
0.015 0 0.016 0 0.00499359 9.94944e-05
0.016 0 0.017 0 0.00499368 9.94927e-05
0.017 0 0.018 0 0.00499376 9.9491e-05
0.018 0 0.019 0 0.00499385 9.94894e-05
0.019 0 0.02 0 0.00499393 9.94878e-05
0.02 0 0.021 0 0.00499401 9.94862e-05
0.021 0 0.022 0 0.00499408 9.94847e-05
0.022 0 0.023 0 0.00499416 9.94832e-05
0.023 0 0.024 0 0.00499423 9.94817e-05
0.024 0 0.025 0 0.0049943 9.94803e-05
0.025 0 0.026 0 0.00499437 9.94789e-05
0.026 0 0.027 0 0.00499444 9.94776e-05
0.027 0 0.028 0 0.00499451 9.94762e-05
0.028 0 0.029 0 0.00499457 9.94749e-05
0.029 0 0.03 0 0.00499464 9.94736e-05
0.03 0 0.031 0 0.0049947 9.94724e-05
0.031 0 0.032 0 0.00499476 9.94712e-05
0.032 0 0.033 0 0.00499482 9.947e-05
0.033 0 0.034 0 0.00499488 9.94688e-05
0.034 0 0.035 0 0.00499494 9.94676e-05
0.035 0 0.036 0 0.004995 9.94665e-05
0.036 0 0.037 0 0.00499505 9.94654e-05
0.037 0 0.038 0 0.00499511 9.94643e-05
0.038 0 0.039 0 0.00499516 9.94632e-05
0.039 0 0.04 0 0.00499521 9.94622e-05
0.04 0 0.041 0 0.00499526 9.94612e-05
0.041 0 0.042 0 0.00499531 9.94602e-05
0.042 0 0.043 0 0.00499536 9.94592e-05
0.043 0 0.044 0 0.00499541 9.94582e-05
0.044 0 0.045 0 0.00499546 9.94573e-05
0.045 0 0.046 0 0.00499551 9.94563e-05
0.046 0 0.047 0 0.00499555 9.94554e-05
0.047 0 0.048 0 0.0049956 9.94545e-05
0.048 0 0.049 0 0.00499564 9.94536e-05
0.049 0 0.05 0 0.00499569 9.94528e-05
