# time=62100
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00489977 9.99641e-05
-0.049 0 -0.048 0 0.00490471 9.98634e-05
-0.048 0 -0.047 0 0.00490921 9.97718e-05
-0.047 0 -0.046 0 0.00491333 9.96883e-05
-0.046 0 -0.045 0 0.0049171 9.96118e-05
-0.045 0 -0.044 0 0.00492058 9.95415e-05
-0.044 0 -0.043 0 0.00492379 9.94766e-05
-0.043 0 -0.042 0 0.00492676 9.94166e-05
-0.042 0 -0.041 0 0.00492952 9.93609e-05
-0.041 0 -0.04 0 0.00493209 9.93091e-05
-0.04 0 -0.039 0 0.00493449 9.92608e-05
-0.039 0 -0.038 0 0.00493674 9.92156e-05
-0.038 0 -0.037 0 0.00493884 9.91734e-05
-0.037 0 -0.036 0 0.00494082 9.91337e-05
-0.036 0 -0.035 0 0.00494268 9.90964e-05
-0.035 0 -0.034 0 0.00494444 9.90612e-05
-0.034 0 -0.033 0 0.00494609 9.90281e-05
-0.033 0 -0.032 0 0.00494766 9.89967e-05
-0.032 0 -0.031 0 0.00494914 9.89671e-05
-0.031 0 -0.03 0 0.00495055 9.8939e-05
-0.03 0 -0.029 0 0.00495188 9.89123e-05
-0.029 0 -0.028 0 0.00495315 9.8887e-05
-0.028 0 -0.027 0 0.00495436 9.88628e-05
-0.027 0 -0.026 0 0.00495551 9.88399e-05
-0.026 0 -0.025 0 0.00495661 9.8818e-05
-0.025 0 -0.024 0 0.00495766 9.87971e-05
-0.024 0 -0.023 0 0.00495866 9.87771e-05
-0.023 0 -0.022 0 0.00495962 9.8758e-05
-0.022 0 -0.021 0 0.00496054 9.87397e-05
-0.021 0 -0.02 0 0.00496142 9.87222e-05
-0.02 0 -0.019 0 0.00496227 9.87054e-05
-0.019 0 -0.018 0 0.00496308 9.86892e-05
-0.018 0 -0.017 0 0.00496386 9.86737e-05
-0.017 0 -0.016 0 0.00496461 9.86589e-05
-0.016 0 -0.015 0 0.00496533 9.86445e-05
-0.015 0 -0.014 0 0.00496602 9.86307e-05
-0.014 0 -0.013 0 0.00496669 9.86175e-05
-0.013 0 -0.012 0 0.00496733 9.86047e-05
-0.012 0 -0.011 0 0.00496796 9.85923e-05
-0.011 0 -0.01 0 0.00496856 9.85804e-05
-0.01 0 -0.009 0 0.00496914 9.85689e-05
-0.009 0 -0.008 0 0.0049697 9.85578e-05
-0.008 0 -0.007 0 0.00497024 9.8547e-05
-0.007 0 -0.006 0 0.00497076 9.85366e-05
-0.006 0 -0.005 0 0.00497127 9.85266e-05
-0.005 0 -0.004 0 0.00497176 9.85168e-05
-0.004 0 -0.003 0 0.00497224 9.85074e-05
-0.003 0 -0.002 0 0.0049727 9.84982e-05
-0.002 0 -0.001 0 0.00497315 9.84894e-05
-0.001 0 -8.67362e-19 0 0.00497358 9.84808e-05
0 0 0.001 0 0.004974 9.84724e-05
0.001 0 0.002 0 0.00497441 9.84643e-05
0.002 0 0.003 0 0.00497481 9.84565e-05
0.003 0 0.004 0 0.0049752 9.84488e-05
0.004 0 0.005 0 0.00497557 9.84414e-05
0.005 0 0.006 0 0.00497594 9.84342e-05
0.006 0 0.007 0 0.00497629 9.84272e-05
0.007 0 0.008 0 0.00497664 9.84203e-05
0.008 0 0.009 0 0.00497698 9.84137e-05
0.009 0 0.01 0 0.0049773 9.84072e-05
0.01 0 0.011 0 0.00497762 9.84009e-05
0.011 0 0.012 0 0.00497793 9.83947e-05
0.012 0 0.013 0 0.00497824 9.83887e-05
0.013 0 0.014 0 0.00497853 9.83829e-05
0.014 0 0.015 0 0.00497882 9.83772e-05
0.015 0 0.016 0 0.0049791 9.83717e-05
0.016 0 0.017 0 0.00497938 9.83662e-05
0.017 0 0.018 0 0.00497964 9.83609e-05
0.018 0 0.019 0 0.00497991 9.83558e-05
0.019 0 0.02 0 0.00498016 9.83507e-05
0.02 0 0.021 0 0.00498041 9.83458e-05
0.021 0 0.022 0 0.00498065 9.8341e-05
0.022 0 0.023 0 0.00498089 9.83363e-05
0.023 0 0.024 0 0.00498113 9.83317e-05
0.024 0 0.025 0 0.00498135 9.83272e-05
0.025 0 0.026 0 0.00498158 9.83228e-05
0.026 0 0.027 0 0.00498179 9.83185e-05
0.027 0 0.028 0 0.00498201 9.83143e-05
0.028 0 0.029 0 0.00498222 9.83102e-05
0.029 0 0.03 0 0.00498242 9.83062e-05
0.03 0 0.031 0 0.00498262 9.83022e-05
0.031 0 0.032 0 0.00498282 9.82983e-05
0.032 0 0.033 0 0.00498301 9.82946e-05
0.033 0 0.034 0 0.0049832 9.82909e-05
0.034 0 0.035 0 0.00498338 9.82872e-05
0.035 0 0.036 0 0.00498356 9.82837e-05
0.036 0 0.037 0 0.00498374 9.82802e-05
0.037 0 0.038 0 0.00498391 9.82768e-05
0.038 0 0.039 0 0.00498408 9.82734e-05
0.039 0 0.04 0 0.00498425 9.82701e-05
0.04 0 0.041 0 0.00498441 9.82669e-05
0.041 0 0.042 0 0.00498457 9.82637e-05
0.042 0 0.043 0 0.00498473 9.82606e-05
0.043 0 0.044 0 0.00498488 9.82576e-05
0.044 0 0.045 0 0.00498504 9.82546e-05
0.045 0 0.046 0 0.00498518 9.82516e-05
0.046 0 0.047 0 0.00498533 9.82488e-05
0.047 0 0.048 0 0.00498547 9.82459e-05
0.048 0 0.049 0 0.00498562 9.82432e-05
0.049 0 0.05 0 0.00498575 9.82404e-05
