time,particle_id,x,y,mesh_index,mesh_index_original
79000,7798,0.0492552,0,99,99
79000,7799,0.0482773,0,98,98
79000,7800,0.0472994,0,97,97
79000,7801,0.0463214,0,96,96
79000,7802,0.0453435,0,95,95
79000,7803,0.0443654,0,94,94
79000,7804,0.0433874,0,93,93
79000,7805,0.0424093,0,92,92
79000,7806,0.0414312,0,91,91
79000,7807,0.0404531,0,90,90
79000,7808,0.0394749,0,89,89
79000,7809,0.0384967,0,88,88
79000,7810,0.0375184,0,87,87
79000,7811,0.0365401,0,86,86
79000,7812,0.0355618,0,85,85
79000,7813,0.0345834,0,84,84
79000,7814,0.0336049,0,83,83
79000,7815,0.0326265,0,82,82
79000,7816,0.031648,0,81,81
79000,7817,0.0306694,0,80,80
79000,7818,0.0296908,0,79,79
79000,7819,0.0287122,0,78,78
79000,7820,0.0277335,0,77,77
79000,7821,0.0267547,0,76,76
79000,7822,0.0257759,0,75,75
79000,7823,0.0247971,0,74,74
79000,7824,0.0238182,0,73,73
79000,7825,0.0228393,0,72,72
79000,7826,0.0218603,0,71,71
79000,7827,0.0208812,0,70,70
79000,7828,0.0199021,0,69,69
79000,7829,0.0189229,0,68,68
79000,7830,0.0179437,0,67,67
79000,7831,0.0169644,0,66,66
79000,7832,0.015985,0,65,65
79000,7833,0.0150056,0,65,65
79000,7834,0.0140261,0,64,64
79000,7835,0.0130466,0,63,63
79000,7836,0.0120669,0,62,62
79000,7837,0.0110872,0,61,61
79000,7838,0.0101075,0,60,60
79000,7839,0.00912761,0,59,59
79000,7840,0.00814769,0,58,58
79000,7841,0.00716768,0,57,57
79000,7842,0.0061876,0,56,56
79000,7843,0.00520743,0,55,55
79000,7844,0.00422717,0,54,54
79000,7845,0.00324682,0,53,53
79000,7846,0.00226638,0,52,52
79000,7847,0.00128585,0,51,51
79000,7848,0.000305218,0,50,50
79000,7849,-0.000675513,0,49,49
79000,7850,-0.00165635,0,48,48
79000,7851,-0.00263729,0,47,47
79000,7852,-0.00361834,0,46,46
79000,7853,-0.0045995,0,45,45
79000,7854,-0.00558078,0,44,44
79000,7855,-0.00656218,0,43,43
79000,7856,-0.00754371,0,42,42
79000,7857,-0.00852537,0,41,41
79000,7858,-0.00950716,0,40,40
79000,7859,-0.0104891,0,39,39
79000,7860,-0.0114712,0,38,38
79000,7861,-0.0124534,0,37,37
79000,7862,-0.0134358,0,36,36
79000,7863,-0.0144183,0,35,35
79000,7864,-0.015401,0,34,34
79000,7865,-0.0163839,0,33,33
79000,7866,-0.0173669,0,32,32
79000,7867,-0.0183501,0,31,31
79000,7868,-0.0193336,0,30,30
79000,7869,-0.0203172,0,29,29
79000,7870,-0.021301,0,28,28
79000,7871,-0.0222851,0,27,27
79000,7872,-0.0232694,0,26,26
79000,7873,-0.0242539,0,25,25
79000,7874,-0.0252387,0,24,24
79000,7875,-0.0262238,0,23,23
79000,7876,-0.0272091,0,22,22
79000,7877,-0.0281947,0,21,21
79000,7878,-0.0291806,0,20,20
79000,7879,-0.0301668,0,19,19
79000,7880,-0.0311534,0,18,18
79000,7881,-0.0321403,0,17,17
79000,7882,-0.0331276,0,16,16
79000,7883,-0.0341152,0,15,15
79000,7884,-0.0351033,0,14,14
79000,7885,-0.0360919,0,13,13
79000,7886,-0.0370809,0,12,12
79000,7887,-0.0380704,0,11,11
79000,7888,-0.0390604,0,10,10
79000,7889,-0.040051,0,9,9
79000,7890,-0.0410422,0,8,8
79000,7891,-0.0420341,0,7,7
79000,7892,-0.0430267,0,6,6
79000,7893,-0.04402,0,5,5
79000,7894,-0.0450142,0,4,4
79000,7895,-0.0460092,0,3,3
79000,7896,-0.0470052,0,2,2
79000,7897,-0.0480023,0,1,1
79000,7898,-0.0490005,0,0,0
