# time=3900
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00499366 0.000100008
-0.049 0 -0.048 0 0.00499399 0.000100002
-0.048 0 -0.047 0 0.00499429 9.99959e-05
-0.047 0 -0.046 0 0.00499456 9.99904e-05
-0.046 0 -0.045 0 0.00499482 9.99854e-05
-0.045 0 -0.044 0 0.00499505 9.99808e-05
-0.044 0 -0.043 0 0.00499526 9.99766e-05
-0.043 0 -0.042 0 0.00499546 9.99726e-05
-0.042 0 -0.041 0 0.00499564 9.9969e-05
-0.041 0 -0.04 0 0.00499581 9.99656e-05
-0.04 0 -0.039 0 0.00499597 9.99624e-05
-0.039 0 -0.038 0 0.00499612 9.99595e-05
-0.038 0 -0.037 0 0.00499625 9.99567e-05
-0.037 0 -0.036 0 0.00499638 9.99541e-05
-0.036 0 -0.035 0 0.00499651 9.99516e-05
-0.035 0 -0.034 0 0.00499662 9.99493e-05
-0.034 0 -0.033 0 0.00499673 9.99472e-05
-0.033 0 -0.032 0 0.00499684 9.99451e-05
-0.032 0 -0.031 0 0.00499693 9.99432e-05
-0.031 0 -0.03 0 0.00499703 9.99413e-05
-0.03 0 -0.029 0 0.00499711 9.99396e-05
-0.029 0 -0.028 0 0.0049972 9.99379e-05
-0.028 0 -0.027 0 0.00499728 9.99363e-05
-0.027 0 -0.026 0 0.00499735 9.99348e-05
-0.026 0 -0.025 0 0.00499742 9.99334e-05
-0.025 0 -0.024 0 0.00499749 9.9932e-05
-0.024 0 -0.023 0 0.00499756 9.99307e-05
-0.023 0 -0.022 0 0.00499762 9.99294e-05
-0.022 0 -0.021 0 0.00499768 9.99282e-05
-0.021 0 -0.02 0 0.00499774 9.99271e-05
-0.02 0 -0.019 0 0.00499779 9.9926e-05
-0.019 0 -0.018 0 0.00499785 9.99249e-05
-0.018 0 -0.017 0 0.0049979 9.99239e-05
-0.017 0 -0.016 0 0.00499795 9.99229e-05
-0.016 0 -0.015 0 0.00499799 9.9922e-05
-0.015 0 -0.014 0 0.00499804 9.99211e-05
-0.014 0 -0.013 0 0.00499808 9.99202e-05
-0.013 0 -0.012 0 0.00499813 9.99194e-05
-0.012 0 -0.011 0 0.00499817 9.99186e-05
-0.011 0 -0.01 0 0.00499821 9.99178e-05
-0.01 0 -0.009 0 0.00499824 9.9917e-05
-0.009 0 -0.008 0 0.00499828 9.99163e-05
-0.008 0 -0.007 0 0.00499831 9.99156e-05
-0.007 0 -0.006 0 0.00499835 9.99149e-05
-0.006 0 -0.005 0 0.00499838 9.99143e-05
-0.005 0 -0.004 0 0.00499841 9.99136e-05
-0.004 0 -0.003 0 0.00499845 9.9913e-05
-0.003 0 -0.002 0 0.00499848 9.99124e-05
-0.002 0 -0.001 0 0.0049985 9.99118e-05
-0.001 0 -8.67362e-19 0 0.00499853 9.99113e-05
0 0 0.001 0 0.00499856 9.99107e-05
0.001 0 0.002 0 0.00499859 9.99102e-05
0.002 0 0.003 0 0.00499861 9.99097e-05
0.003 0 0.004 0 0.00499864 9.99092e-05
0.004 0 0.005 0 0.00499866 9.99087e-05
0.005 0 0.006 0 0.00499869 9.99082e-05
0.006 0 0.007 0 0.00499871 9.99077e-05
0.007 0 0.008 0 0.00499873 9.99073e-05
0.008 0 0.009 0 0.00499875 9.99069e-05
0.009 0 0.01 0 0.00499877 9.99064e-05
0.01 0 0.011 0 0.00499879 9.9906e-05
0.011 0 0.012 0 0.00499881 9.99056e-05
0.012 0 0.013 0 0.00499883 9.99052e-05
0.013 0 0.014 0 0.00499885 9.99049e-05
0.014 0 0.015 0 0.00499887 9.99045e-05
0.015 0 0.016 0 0.00499889 9.99041e-05
0.016 0 0.017 0 0.00499891 9.99038e-05
0.017 0 0.018 0 0.00499893 9.99034e-05
0.018 0 0.019 0 0.00499894 9.99031e-05
0.019 0 0.02 0 0.00499896 9.99028e-05
0.02 0 0.021 0 0.00499897 9.99024e-05
0.021 0 0.022 0 0.00499899 9.99021e-05
0.022 0 0.023 0 0.00499901 9.99018e-05
0.023 0 0.024 0 0.00499902 9.99015e-05
0.024 0 0.025 0 0.00499904 9.99012e-05
0.025 0 0.026 0 0.00499905 9.99009e-05
0.026 0 0.027 0 0.00499906 9.99006e-05
0.027 0 0.028 0 0.00499908 9.99004e-05
0.028 0 0.029 0 0.00499909 9.99001e-05
0.029 0 0.03 0 0.0049991 9.98998e-05
0.03 0 0.031 0 0.00499912 9.98996e-05
0.031 0 0.032 0 0.00499913 9.98993e-05
0.032 0 0.033 0 0.00499914 9.98991e-05
0.033 0 0.034 0 0.00499915 9.98988e-05
0.034 0 0.035 0 0.00499917 9.98986e-05
0.035 0 0.036 0 0.00499918 9.98984e-05
0.036 0 0.037 0 0.00499919 9.98982e-05
0.037 0 0.038 0 0.0049992 9.98979e-05
0.038 0 0.039 0 0.00499921 9.98977e-05
0.039 0 0.04 0 0.00499922 9.98975e-05
0.04 0 0.041 0 0.00499923 9.98973e-05
0.041 0 0.042 0 0.00499924 9.98971e-05
0.042 0 0.043 0 0.00499925 9.98969e-05
0.043 0 0.044 0 0.00499926 9.98967e-05
0.044 0 0.045 0 0.00499927 9.98965e-05
0.045 0 0.046 0 0.00499928 9.98963e-05
0.046 0 0.047 0 0.00499929 9.98961e-05
0.047 0 0.048 0 0.0049993 9.98959e-05
0.048 0 0.049 0 0.00499931 9.98958e-05
0.049 0 0.05 0 0.00499932 9.98956e-05
